APSIM output file, version = 5.4
Title = pat97_hhb67
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1997            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            186            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1997            187            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1997            188            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1997            189            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1997            190            0.0            0.0            0.0            0.0            0.0            0.0            1.7            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1997            191            0.0            0.0            0.0            0.0            0.0            0.0            2.7            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1997            192            0.0            0.0            0.0            0.0            0.0            0.0            3.7            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1997            193            0.0            0.0            0.0            0.0            0.0            0.0            5.1            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1997            194            0.0            0.0            0.0            0.0            0.0            0.0            7.3            0.0            0.0            0.0            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000
           1997            195            0.0            0.0            0.0            0.0            0.0            0.0           10.5            0.0            0.0            0.0            0.0            0.0          0.017          0.000          0.000          0.000          0.000          0.000
           1997            196            0.0            0.0            0.0            0.0            0.0            0.0           13.6            0.1            0.0            0.0            0.0            0.0          0.023          0.002          0.000          0.000          0.000          0.000
           1997            197            0.0            0.0            0.0            0.0            0.0            0.0           18.5            0.3            0.1            0.0            0.0            0.0          0.030          0.002          0.002          0.000          0.000          0.000
           1997            198            0.0            0.0            0.0            0.0            0.0            0.0           25.5            0.6            0.3            0.0            0.0            0.0          0.038          0.004          0.002          0.000          0.000          0.000
           1997            199            0.0            0.0            0.0            0.0            0.0            0.0           32.9            1.2            0.5            0.1            0.0            0.0          0.050          0.006          0.004          0.002          0.000          0.000
           1997            200            0.0            0.0            0.0            0.0            0.0            0.0           42.6            2.2            1.1            0.2            0.0            0.0          0.063          0.009          0.006          0.002          0.000          0.000
           1997            201            0.0            0.0            0.0            0.0            0.0            0.0           56.7            3.9            2.2            0.5            0.0            0.0          0.079          0.013          0.007          0.004          0.000          0.000
           1997            202            0.0            0.0            0.0            0.0            0.0            0.0           73.1            6.1            2.2            0.5            0.1            0.0          0.098          0.018          0.006          0.003          0.002          0.000
           1997            203            0.0            0.0            0.0            0.0            0.0            0.0           93.8            9.2            2.2            0.5            0.1            0.0          0.120          0.029          0.006          0.003          0.001          0.000
           1997            204            0.0            0.0            0.0            0.0            0.0            0.0          111.8           12.7            2.2            0.5            0.1            0.1          0.145          0.041          0.006          0.003          0.001          0.002
           1997            205            0.0            0.0            0.0            0.0            0.0            0.0          127.8           16.4            2.2            0.5            0.1            0.1          0.174          0.056          0.005          0.003          0.001          0.001
           1997            206            0.0            0.0            0.0            0.0            0.0            0.0          156.0           23.6            2.9            0.9            0.2            0.2          0.206          0.075          0.008          0.004          0.002          0.002
           1997            207            0.0            0.0            0.0            0.0            0.0            0.0          193.8           34.5            4.1            1.5            0.3            0.3          0.239          0.096          0.014          0.007          0.002          0.002
           1997            208            0.0            0.0            0.0            0.0            0.0            0.0          242.5           49.8            6.2            2.5            0.7            0.7          0.276          0.122          0.020          0.011          0.004          0.004
           1997            209            0.0            0.0            0.0            0.0            0.0            0.0          290.3           66.1            8.8            3.8            1.0            1.1          0.315          0.153          0.031          0.017          0.006          0.006
           1997            210            0.0            0.0            0.0            0.0            0.0            0.0          343.0           85.4           12.6            5.9            1.7            1.9          0.354          0.186          0.047          0.026          0.008          0.009
           1997            211            0.0            0.0            0.0            0.0            0.0            0.0          391.0          104.1           17.0            8.3            2.5            2.7          0.392          0.221          0.063          0.037          0.012          0.013
           1997            212            0.0            0.0            0.0            0.0            0.0            0.0          424.3          117.6           20.7           10.3            3.1            3.4          0.428          0.250          0.076          0.044          0.014          0.015
           1997            213            0.0            0.0            0.0            0.0            0.0            0.0          463.1          133.8           25.2           12.9            3.9            4.3          0.459          0.279          0.090          0.053          0.017          0.018
           1997            214            0.0            0.0            0.0            0.0            0.0            0.0          519.5          157.7           32.4           17.0            5.2            5.6          0.492          0.316          0.111          0.066          0.021          0.022
           1997            215            0.0            0.0            0.0            0.0            0.0            0.0          594.3          190.6           42.9           23.0            7.1            7.6          0.523          0.353          0.138          0.083          0.026          0.027
           1997            216            0.0            0.0            0.0            0.0            0.0            0.0          681.2          230.2           56.7           31.0            9.5           10.1          0.547          0.388          0.170          0.103          0.033          0.033
           1997            217            0.0            0.0            0.0            0.0            0.0            0.0          767.7          270.9           72.4           40.0           12.2           12.8          0.549          0.416          0.201          0.123          0.038          0.038
           1997            218            0.0            0.0            0.0            0.0            0.0            0.0          854.5          314.3           90.6           50.3           15.3           15.8          0.544          0.431          0.232          0.141          0.044          0.042
           1997            219            0.0            0.0            0.0            0.0            0.0            0.0          932.8          355.0          109.4           60.9           18.4           18.8          0.540          0.434          0.258          0.157          0.048          0.045
           1997            220            0.0            0.0            0.0            0.0            0.0            0.0         1054.9          419.6          142.1           79.0           23.6           23.8          0.536          0.432          0.288          0.178          0.054          0.049
           1997            221            0.0            0.0            0.0            0.0            0.0            0.0         1111.3          449.7          159.1           88.5           26.3           26.3          0.531          0.429          0.302          0.186          0.056          0.050
           1997            222            0.0            0.0            0.0            0.0            0.0            0.0         1187.5          490.3          183.2          101.9           30.1           29.6          0.525          0.426          0.314          0.193          0.058          0.050
           1997            223            0.0            0.0            0.0            0.0            0.0            0.0         1267.5          533.2          209.9          116.5           34.1           33.2          0.519          0.421          0.319          0.195          0.058          0.050
