ApsimVersion = 6.1
Title = pat82_d3
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1982            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            173            0.0            0.0            0.0            0.0            0.0            0.0            1.2            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1982            174            0.0            0.0            0.0            0.0            0.0            0.0            1.7            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1982            175            0.0            0.0            0.0            0.0            0.0            0.0            2.8            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1982            176            0.0            0.0            0.0            0.0            0.0            0.0            4.4            0.0            0.0            0.0            0.0            0.0          0.015          0.000          0.000          0.000          0.000          0.000
           1982            177            0.0            0.0            0.0            0.0            0.0            0.0            7.5            0.0            0.0            0.0            0.0            0.0          0.020          0.000          0.000          0.000          0.000          0.000
           1982            178            0.0            0.0            0.0            0.0            0.0            0.0           10.0            0.0            0.0            0.0            0.0            0.0          0.025          0.000          0.000          0.000          0.000          0.000
           1982            179            0.0            0.0            0.0            0.0            0.0            0.0           13.5            0.0            0.0            0.0            0.0            0.0          0.030          0.000          0.000          0.000          0.000          0.000
           1982            180            0.0            0.0            0.0            0.0            0.0            0.0           20.4            0.0            0.0            0.0            0.0            0.0          0.042          0.000          0.000          0.000          0.000          0.000
           1982            181            0.0            0.0            0.0            0.0            0.0            0.0           30.7            0.0            0.0            0.0            0.0            0.0          0.055          0.000          0.000          0.000          0.000          0.000
           1982            182            0.0            0.0            0.0            0.0            0.0            0.0           43.1            0.3            0.0            0.0            0.0            0.0          0.073          0.006          0.000          0.000          0.000          0.000
           1982            183            0.0            0.0            0.0            0.0            0.0            0.0           58.6            1.1            0.0            0.0            0.0            0.0          0.094          0.009          0.000          0.000          0.000          0.000
           1982            184            0.0            0.0            0.0            0.0            0.0            0.0           82.5            1.2            0.3            0.0            0.0            0.0          0.122          0.010          0.006          0.000          0.000          0.000
           1982            185            0.0            0.0            0.0            0.0            0.0            0.0          111.5            3.5            1.2            0.0            0.0            0.0          0.155          0.020          0.010          0.000          0.000          0.000
           1982            186            0.0            0.0            0.0            0.0            0.0            0.0          137.9            6.0            1.3            0.0            0.0            0.0          0.197          0.031          0.010          0.000          0.000          0.000
           1982            187            0.0            0.0            0.0            0.0            0.0            0.0          181.8           10.7            3.2            0.3            0.0            0.0          0.247          0.051          0.019          0.006          0.000          0.000
           1982            188            0.0            0.0            0.0            0.0            0.0            0.0          235.3           17.9            5.7            1.1            0.0            0.0          0.307          0.076          0.029          0.009          0.000          0.000
           1982            189            0.0            0.0            0.0            0.0            0.0            0.0          312.3           30.1           10.4            1.2            0.3            0.0          0.383          0.125          0.050          0.010          0.006          0.000
           1982            190            0.0            0.0            0.0            0.0            0.0            0.0          406.0           48.7           17.3            2.9            1.2            0.3          0.469          0.187          0.080          0.017          0.010          0.006
           1982            191            0.0            0.0            0.0            0.0            0.0            0.0          479.6           68.3           24.3            4.4            1.2            0.9          0.560          0.259          0.110          0.024          0.010          0.008
           1982            192            0.0            0.0            0.0            0.0            0.0            0.0          528.0           83.6           29.5            5.5            1.7            0.9          0.658          0.326          0.133          0.028          0.012          0.009
           1982            193            0.0            0.0            0.0            0.0            0.0            0.0          609.8          109.9           39.2            7.3            2.6            1.5          0.768          0.417          0.175          0.036          0.016          0.011
           1982            194            0.0            0.0            0.0            0.0            0.0            0.0          737.8          152.5           54.8           10.1            3.7            2.3          0.892          0.526          0.243          0.048          0.021          0.014
           1982            195            0.0            0.0            0.0            0.0            0.0            0.0          926.7          216.5           79.7           14.2            5.3            3.4          1.035          0.656          0.351          0.066          0.028          0.019
           1982            196            0.0            0.0            0.0            0.0            0.0            0.0         1094.0          269.9          103.7           18.3            6.8            4.4          1.201          0.813          0.438          0.083          0.034          0.023
           1982            197            0.0            0.0            0.0            0.0            0.0            0.0         1253.3          322.2          124.9           21.9            8.1            5.3          1.377          0.966          0.506          0.097          0.039          0.027
           1982            198            0.0            0.0            0.0            0.0            0.0            0.0         1443.6          381.3          147.1           25.5            9.5            6.3          1.570          1.115          0.567          0.109          0.044          0.030
           1982            199            0.0            0.0            0.0            0.0            0.0            0.0         1702.6          455.0          172.6           29.7           11.1            7.4          1.759          1.274          0.627          0.121          0.050          0.034
           1982            200            0.0            0.0            0.0            0.0            0.0            0.0         1799.3          478.9          180.7           31.1           11.6            7.7          1.906          1.318          0.644          0.124          0.051          0.035
           1982            201            0.0            0.0            0.0            0.0            0.0            0.0         1853.0          491.5          184.7           31.7           11.9            7.9          1.971          1.337          0.651          0.126          0.052          0.036
           1982            202            0.0            0.0            0.0            0.0            0.0            0.0         2001.3          524.8          194.9           33.4           12.5            8.3          2.141          1.383          0.667          0.129          0.053          0.037
           1982            203            0.0            0.0            0.0            0.0            0.0            0.0         2294.3          582.9          212.4           36.2           13.7            9.1          2.324          1.453          0.689          0.134          0.056          0.038
           1982            204            0.0            0.0            0.0            0.0            0.0            0.0         2622.6          640.9          229.1           38.9           14.7            9.8          2.483          1.502          0.706          0.138          0.058          0.040
           1982            205            0.0            0.0            0.0            0.0            0.0            0.0         2864.9          679.5          240.0           40.6           15.4           10.3          2.609          1.520          0.715          0.140          0.059          0.040
           1982            206            0.0            0.0            0.0            0.0            0.0            0.0         3013.0          701.0          246.0           41.6           15.8           10.5          2.655          1.522          0.711          0.140          0.059          0.041
           1982            207            0.0            0.0            0.0            0.0            0.0            0.0         3289.0          739.6          256.7           43.3           16.5           11.0          2.707          1.526          0.702          0.140          0.060          0.041
           1982            208            0.0            0.0            0.0            0.0            0.0            0.0         3636.3          786.3          269.4           45.4           17.4           11.6          2.724          1.513          0.692          0.140          0.061          0.042
           1982            209            0.0            0.0            0.0            0.0            0.0            0.0         3854.8          815.1          277.2           46.7           17.9           12.0          2.700          1.499          0.683          0.138          0.060          0.041
           1982            210            0.0            0.0            0.0            0.0            0.0            0.0         4137.1          852.6          287.4           48.4           18.6           12.4          2.675          1.478          0.672          0.133          0.059          0.041
           1982            211            0.0            0.0            0.0            0.0            0.0            0.0         4382.5          885.4          296.4           49.8           19.2           12.9          2.653          1.459          0.660          0.129          0.058          0.040
           1982            212            0.0            0.0            0.0            0.0            0.0            0.0         4761.2          936.3          310.3           52.1           20.2           13.5          2.627          1.436          0.646          0.124          0.057          0.040
           1982            213            0.0            0.0            0.0            0.0            0.0            0.0         5083.6          979.9          322.2           54.0           21.0           14.1          2.590          1.403          0.632          0.119          0.053          0.039
           1982            214            0.0            0.0            0.0            0.0            0.0            0.0         5376.0         1019.8          333.2           55.7           21.8           14.6          2.552          1.372          0.619          0.114          0.049          0.036
           1982            215            0.0            0.0            0.0            0.0            0.0            0.0         5707.7         1065.4          345.9           57.7           22.6           15.2          2.514          1.340          0.601          0.107          0.044          0.033
           1982            216            0.0            0.0            0.0            0.0            0.0            0.0         6053.4         1113.4          359.3           59.7           23.4           15.8          2.476          1.308          0.572          0.100          0.040          0.030
           1982            217            0.0            0.0            0.0            0.0            0.0            0.0         6330.3         1152.1          369.9           61.2           24.0           16.2          2.439          1.273          0.543          0.093          0.036          0.027
           1982            218          239.6            0.0            0.0            0.0            0.0            0.0         6556.8         1194.5          381.4           62.9           24.6           16.7          2.386          1.221          0.512          0.086          0.034          0.024
           1982            219          477.0           14.1            0.0            0.0            0.0            0.0         6771.5         1224.2          389.4           64.5           25.2           17.1          2.332          1.169          0.000          0.079          0.032          0.022
           1982            220          700.5           27.3            0.0            0.0            0.0            0.0         6904.3         1242.7            0.0           65.3           25.6           17.4          2.284          1.122          0.000          0.000          0.029          0.021
           1982            221          915.2           40.0            0.0            0.0            0.0            0.0         7000.0         1256.1            0.0            0.0           26.0           17.6          2.239          1.078          0.000          0.000          0.027          0.000
           1982            222         1144.2           53.6            0.0            0.0            0.0            0.0         7236.7         1289.2            0.0            0.0           26.6            0.0          2.189          1.028          0.000          0.000          0.000          0.000
           1982            223         1374.0           67.2            0.0            0.0            0.0            0.0         7408.0         1313.1            0.0            0.0            0.0            0.0          2.127          0.966          0.000          0.000          0.000          0.000
           1982            224         1599.5           80.6            0.0            0.0            0.0            0.0         7594.1         1339.1            0.0            0.0            0.0            0.0          2.064          0.905          0.000          0.000          0.000          0.000
           1982            225         1816.8           93.4            0.0            0.0            0.0            0.0         7739.5         1359.2            0.0            0.0            0.0            0.0          2.005          0.847          0.000          0.000          0.000          0.000
           1982            226         2026.0          105.8            0.0            0.0            0.0            0.0         7818.6         1370.0            0.0            0.0            0.0            0.0          1.949          0.792          0.000          0.000          0.000          0.000
           1982            227         2249.4          119.1            0.0            0.0            0.0            0.0         7899.4         1381.0            0.0            0.0            0.0            0.0          1.887          0.732          0.000          0.000          0.000          0.000
           1982            228         2482.0          132.9            0.0            0.0            0.0            0.0         8058.3         1402.1            0.0            0.0            0.0            0.0          1.816          0.668          0.000          0.000          0.000          0.000
           1982            229         2710.1          146.4            0.0            0.0            0.0            0.0         8209.2         1421.8            0.0            0.0            0.0            0.0          1.740          0.605          0.000          0.000          0.000          0.000
           1982            230         2934.5          159.7            0.0            0.0            0.0            0.0         8362.1         1441.3            0.0            0.0            0.0            0.0          1.666          0.544          0.000          0.000          0.000          0.000
           1982            231         3152.4          172.6            0.0            0.0            0.0            0.0         8472.8         1455.0            0.0            0.0            0.0            0.0          1.595          0.486          0.000          0.000          0.000          0.000
           1982            232         3378.3          186.0            0.0            0.0            0.0            0.0         8603.5         1470.5            0.0            0.0            0.0            0.0          1.521          0.424          0.000          0.000          0.000          0.000
           1982            233         3601.2          199.2            0.0            0.0            0.0            0.0         8715.2         1483.0            0.0            0.0            0.0            0.0          1.446          0.384          0.000          0.000          0.000          0.000
           1982            234         3831.2          212.8            0.0            0.0            0.0            0.0         8856.3         1498.5            0.0            0.0            0.0            0.0          1.364          0.359          0.000          0.000          0.000          0.000
