APSIM output file, version = 5.3
Title = pat82_d1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1982            160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            173          0.000          0.000          0.000          0.000          0.000          0.000          0.200          0.000          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000
           1982            174          0.000          0.000          0.000          0.000          0.000          0.000          0.288          0.000          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000
           1982            175          0.000          0.000          0.000          0.000          0.000          0.000          0.491          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1982            176          0.000          0.000          0.000          0.000          0.000          0.000          0.771          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1982            177          0.000          0.000          0.000          0.000          0.000          0.000          1.301          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1982            178          0.000          0.000          0.000          0.000          0.000          0.000          1.746          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
           1982            179          0.000          0.000          0.000          0.000          0.000          0.000          2.354          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
           1982            180          0.000          0.000          0.000          0.000          0.000          0.000          3.566          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
           1982            181          0.000          0.000          0.000          0.000          0.000          0.000          5.366          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
           1982            182          0.000          0.000          0.000          0.000          0.000          0.000          7.561          0.050          0.000          0.000          0.000          0.000          0.013          0.001          0.000          0.000          0.000          0.000
           1982            183          0.000          0.000          0.000          0.000          0.000          0.000         10.304          0.193          0.000          0.000          0.000          0.000          0.016          0.002          0.000          0.000          0.000          0.000
           1982            184          0.000          0.000          0.000          0.000          0.000          0.000         14.552          0.222          0.050          0.000          0.000          0.000          0.021          0.002          0.001          0.000          0.000          0.000
           1982            185          0.000          0.000          0.000          0.000          0.000          0.000         19.744          0.637          0.214          0.000          0.000          0.000          0.027          0.004          0.002          0.000          0.000          0.000
           1982            186          0.000          0.000          0.000          0.000          0.000          0.000         24.516          1.146          0.237          0.000          0.000          0.000          0.034          0.006          0.002          0.000          0.000          0.000
           1982            187          0.000          0.000          0.000          0.000          0.000          0.000         32.524          2.118          0.615          0.050          0.000          0.000          0.043          0.010          0.003          0.001          0.000          0.000
           1982            188          0.000          0.000          0.000          0.000          0.000          0.000         42.415          3.653          1.152          0.186          0.000          0.000          0.053          0.014          0.006          0.002          0.000          0.000
           1982            189          0.000          0.000          0.000          0.000          0.000          0.000         56.833          6.330          2.261          0.237          0.050          0.000          0.066          0.023          0.011          0.002          0.001          0.000
           1982            190          0.000          0.000          0.000          0.000          0.000          0.000         74.712         10.550          4.161          0.642          0.210          0.050          0.081          0.034          0.017          0.004          0.002          0.001
           1982            191          0.000          0.000          0.000          0.000          0.000          0.000         89.035         15.365          6.135          1.056          0.224          0.155          0.097          0.046          0.025          0.005          0.002          0.001
           1982            192          0.000          0.000          0.000          0.000          0.000          0.000         98.677         19.154          7.890          1.416          0.365          0.169          0.114          0.061          0.033          0.007          0.002          0.002
           1982            193          0.000          0.000          0.000          0.000          0.000          0.000        115.324         26.404         11.727          2.139          0.639          0.345          0.133          0.077          0.048          0.010          0.004          0.002
           1982            194          0.000          0.000          0.000          0.000          0.000          0.000        142.055         38.899         19.294          3.459          1.058          0.612          0.155          0.096          0.066          0.016          0.005          0.003
           1982            195          0.000          0.000          0.000          0.000          0.000          0.000        182.639         59.046         32.637          6.379          1.968          1.184          0.180          0.119          0.087          0.029          0.009          0.006
           1982            196          0.000          0.000          0.000          0.000          0.000          0.000        219.731         76.954         45.134         10.723          3.076          1.882          0.208          0.146          0.112          0.047          0.014          0.009
           1982            197          0.000          0.000          0.000          0.000          0.000          0.000        256.380         96.879         59.607         16.599          4.676          2.892          0.239          0.177          0.141          0.069          0.021          0.013
           1982            198          0.000          0.000          0.000          0.000          0.000          0.000        301.813        122.719         78.680         25.562          7.359          4.576          0.273          0.212          0.173          0.095          0.033          0.021
           1982            199          0.000          0.000          0.000          0.000          0.000          0.000        366.192        160.489        106.976         39.890         12.258          7.632          0.305          0.248          0.206          0.123          0.054          0.034
           1982            200          0.000          0.000          0.000          0.000          0.000          0.000        391.486        175.662        118.407         45.676         14.929          9.279          0.336          0.282          0.237          0.141          0.064          0.040
