title = Final Harvest Data

     title                           experiment   treatment             stage_name     Nrate  zadok_stage       biomass_wt   grain_wt   biomass_n   grain_n   grain_size   grain_no  n_conc_grain grain_protein
      ()                                ()           ()                     ()          ()         ()               ()          ()         ()           ()      ()            ()       ()            ()
Wheat_Cunderdin97_DryN0SpearEarly     Cunderdin97   DryN0SpearEarly      maturity        0         90          623.1          233.0        *         *       .0310        7550         *          10.4
Wheat_Cunderdin97_DryN0SpearMid       Cunderdin97   DryN0SpearMid        maturity        0         90          391.7          88.0         *         *       .0260        3419         *          18.7
Wheat_Cunderdin97_DryN50SpearEarly    Cunderdin97   DryN50SpearEarly     maturity       50         90          700.4          231.0        *         *       .0260        8813         *          13.7
Wheat_Cunderdin97_DryN50SpearMid      Cunderdin97   DryN50SpearMid       maturity       50         90          440.6          105.0        *         *       .0240        4375         *          18.5
Wheat_Cunderdin97_WetN0SpearEarly     Cunderdin97   WetN0SpearEarly      maturity        0         90          796.1          343.0        *         *       .0450        7562         *          7.1
Wheat_Cunderdin97_WetN0SpearMid       Cunderdin97   WetN0SpearMid        maturity        0         90          704.2          261.0        *         *       .0334        7802         *          10.3
Wheat_Cunderdin97_WetN50SpearEarly    Cunderdin97   WetN50SpearEarly     maturity       50         90          950.8          398.0        *         *       .0420        9582         *          9.6
Wheat_Cunderdin97_WetN50SpearMid      Cunderdin97   WetN50SpearMid       maturity       50         90          700.0          237.0        *         *       .0334        7102         *          13.7
Wheat_Cunderdin97_DryN0WilgoyneEarly  Cunderdin97   DryN0WilgoyneEarly   maturity        0         90          757.4          270.0        *         *       .0410        6634         *          10.8
Wheat_Cunderdin97_DryN0WilgoyneMid    Cunderdin97   DryN0WilgoyneMid     maturity        0         90          488.1          166.0        *         *       .0320        5181         *          14.7
Wheat_Cunderdin97_DryN0WilgoyneLate   Cunderdin97   DryN0WilgoyneLate    maturity        0         90          345.6          111.0        *         *       .0200        3500         *          17.2
Wheat_Cunderdin97_DryN50WilgoyneEarly Cunderdin97   DryN50WilgoyneEarly  maturity       50         90          709.6          258.0        *         *       .0350        7428         *          14.8
Wheat_Cunderdin97_DryN50WilgoyneMid   Cunderdin97   DryN50WilgoyneMid    maturity       50         90          466.4          111.0        *         *       .0270        4122         *          18.5
Wheat_Cunderdin97_WetN0WilgoyneEarly  Cunderdin97   WetN0WilgoyneEarly   maturity        0         90          786.9          311.0        *         *       .0530        5911         *          10.0
Wheat_Cunderdin97_WetN0WilgoyneMid    Cunderdin97   WetN0WilgoyneMid     maturity        0         90          681.4          243.0        *         *       .0399        6105         *          12.1
Wheat_Cunderdin97_WetN0WilgoyneLate   Cunderdin97   WetN0WilgoyneLate    maturity        0         90          480.6          179.0        *         *       .0390        4600         *          12.1
Wheat_Cunderdin97_WetN50WilgoyneEarly Cunderdin97   WetN50WilgoyneEarly  maturity       50         90          881.9          332.0        *         *       .0460        7278         *          11.7
Wheat_Cunderdin97_WetN50WilgoyneMid   Cunderdin97   WetN50WilgoyneMid    maturity       50         90            *             *           *         *       .0000           *         *          13.6
Wheat_APS6_N000                       APS6          N000                 maturity        0         90            198.73      85.93       1.97        1.66    .04065       2102.69     1.93          *
Wheat_APS6_N040                       APS6          N040                 maturity       40         90            661.04      249.96      4.37        3.62    .04045       6192.93     1.45          *
Wheat_APS6_N080                       APS6          N080                 maturity       80         90            1229.53      412.91     7.49        5.76    .0401       10299.34     1.39          *
Wheat_APS6_N120                       APS6          N120                 maturity      120         90            1202.75      480.18     8.41        6.89    .0408       11760.51     1.43          *
