title = YP 2005
! Soil status 1=excellent, 2 = RSC, 3=inappropriate
title                                        SoilStatus          wet_yield   grain_protein        grain_n
 ()                                            ()                    ()         (%)                  ()
"bardell-1"                                  1               3.0        11.0                   5.14
"Stuart McQueen-7"                           1               2.5        10.4                   4.07
"G & B Hunt-9"                               1               2.4        9.4                    3.45
"G & B Hunt-14"                              1               3.1        9.5                    4.55
"Stuart McQueen-22"                          1               2.1        13.0                   4.16
"djheitman-#18"                              1               3.6        11.5                   6.38
"pearse-15A"                                 1               3.2        10.8                   5.33
"Stuart McQueen-18 Flat"                     1               2.6        14.0                   5.67
"Stuart McQueen-18 Hill"                     1               2.1        13.0                   4.13
"John Ferrier-4 Lockwoods"                   1               2.2        10.5                   3.56
"John Ferrier-54 North"                      1               2.4        14.0                   5.18
"C & J Kelly-Acklands"                       1               2.9        11.5                   5.07
"sanders-B9"                                 1               2.9        *                      *
"mannes-Barry Baker"                         1               3.5        9.0                    4.85
"Ian McClelland-Bishes"                      1               2.5        11.0                   4.20
"brindal-Breakaway"                          1               4.5        12.5                   8.67
"bryant-Bryant"                              1               3.3        *                      *
"boyd-Chamberlain SF Control"                1               2.9        *                      *
"Jamie Simpson-CW"                           1               2.9        10.5                   4.76
"bmcalpine-Deep Sand"                        1               2.7        *                      *
"A & R Weidemann-Gardies"                    1               3.8        9.8                    5.80
"forward-Gas Pipe"                           1               2.1        *                      *
"delahunty-Gregorys nth"                     1               3.2        11.3                   5.56
"mcclelland-Hospital"                        1               2.7        8.9                    3.75
"delahunty-Hudson 4"                         1               3.8        11.0                   6.43
"C & J Kelly-Jacks"                          1               2.9        11.5                   5.07
"Peter Taylor-Jims Black"                    1               3.2        10.5                   5.18
"hanns-Lazrus`s"                             1               3.1        11.8                   5.56
"Cameron Warne-Lowry East"                   1               2.6        10.0                   4.07
"Gavin Sait-Maher"                           1               1.6        11.3                   2.79
"mannes-Max Hood"                            1               3.2        10.3                   5.10
"Gavin Sait-McConnell"                       1               1.7        11.0                   2.88
"Ian McClelland-McKenzie N"                  1               1.6        14.2                   3.50
"delmenico-MD-6"                             1               3.5        11.5                   6.18
"bmcalpine-Medium Gravel"                    1               2.4        *                      *
"ihyde-MTS - Heavy"                          1               1.6        *                      *
"ihyde-MTS Light"                            1               2.7        *                      *
"mcclelland-Mudges"                          1               3.5        10.6                   5.63
"holmes-Newtons"                             1               4.5        12.2                   8.46
"Jon Whykes-P34 Rise"                        1               3.0        *                      *
"delmenico-P-5"                              1               6.0        14.0                  12.95
"Brad Martin-Pad 16"                         1               2.8        10.7                   4.62
"Brad Martin-Pad 23"                         1               2.7        10.4                   4.33
"Cameron Warne-Paddock 13"                   1               3.5        11.5                   6.20
"gillam-Parkfield"                           1               6.2        10.3                   9.84
"Gavin Sait-Pattersons"                      1               1.6        11.0                   2.71
"butcher-R175 Gary"                          1               1.5        *                      *
"bmcalpine-Red Clay"                         1               2.5        *                      *
"R & J Postlethwaite-Robs South River"       1               2.6        11.9                   4.77
"Malcolm Knight-Sams"                        1               3.5        *                      *
"Tony Gregson-School"                        1               2.5        12.0                   4.62
"mctaggart-South Hill"                       1               2.6        12.2                   4.89
"Tony Gregson-Teds North"                    1               3.1        10.5                   5.02
"cropfacts-Trevor J"                         1               5.0        13.0                  10.02
"A & R Weidemann-Wep 20"                     1               4.2        11.2                   7.25
                                                   
