APSIM output file, version = 5.3
Title = G & B Hunt-14
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/06/2005            162            2/8/2006         sowing              ?         37.300         23.000         62.361        136.826          0.000          4.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         37.800         23.500         61.547        136.923          0.000          4.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         44.800         30.500         67.700        136.970          0.000          4.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.250          6.455          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         44.800         30.500         66.141        137.002          0.000          4.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.250          7.043          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         50.200         35.900         70.394        137.019          0.000          4.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.150          7.602          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         51.200         36.900         69.716        137.024          0.000          4.000          0.000              6           0.000           0.000          0.000          0.000              0              0        108.250          8.220          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         51.200         36.900         68.966        136.988          0.000          4.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.050          8.749          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         59.450         45.150         76.005        136.821          0.000          4.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.350          9.426          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         60.450         46.150         76.145        136.667          0.000          4.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.650         10.000          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         64.950         50.650         79.448        136.433          0.000          4.000          0.000             10           0.000           0.000          0.000          0.000              0              0        129.050         10.045          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         75.250         60.950         88.735        136.198          0.000          4.000          0.000             11           0.000           0.000          0.000          0.000              0              0        142.550         10.085          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         76.250         61.950         88.515        136.052          0.000          4.000          0.000             12           0.000           0.000          0.000          0.000              0              0        151.250         10.127          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         76.250         61.950         87.102        135.821          0.000          4.000          0.000             13           0.000           0.000          0.000          0.000              0              0        163.250         10.209          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         76.250         61.950         85.615        135.602          0.000          4.000          0.000             14           0.000           0.000          0.000          0.000              0              0        174.650         10.302          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         76.250         61.950         84.791        135.431          0.000          4.000          0.000             15           0.000           0.000          0.000          0.000              0              0        185.150         10.381          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         76.650         62.350         84.145        135.281          0.000          4.000          0.000             16           0.000           0.000          0.000          0.000              0              0        196.550         10.444          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         76.650         62.350         83.605        135.055          0.000          4.000          0.000             17           0.000           0.000          0.000          0.000              0              0        209.750         10.556          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         76.650         62.350         83.107        134.843          0.000          4.000          0.000             18           0.000           0.000          0.000          0.000              0              0        221.450         10.674          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         77.050         62.750         82.652        134.611          0.000          4.000          0.000             19           0.000           0.000          0.000          0.000              0              0        234.050         10.805          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         79.650         65.350         84.573        134.515          0.000          4.000          0.000             20           0.000           0.000          0.000          0.000              0              0        245.150         10.853          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         81.150         66.850         85.229        134.360          0.000          4.000          0.000             21           0.000           0.000          0.000          0.000              0              0        259.250         10.920          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         81.150         66.850         84.237        134.197          0.000          4.000          0.000             22           0.000           0.000          0.000          0.000              0              0        272.450         11.003          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         81.150         66.850         83.517        134.038          0.000          4.000          0.000             23           0.000           0.000          0.000          0.000              0              0        283.550         11.097          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         81.150         66.850         83.023        133.897          0.000          4.000          0.000             24           0.000           0.000          0.000          0.000              0              0        294.650         11.182          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         81.150         66.850         82.579        133.608          0.000          4.000          0.000             25           0.000           0.000          0.000          0.000              0              0        307.550         11.357          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         81.150         66.850         82.131        133.274          0.000          4.000          0.000             26           0.000           0.000          0.000          0.000              0              0        321.950         11.566          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         81.150         66.850         81.697        133.083          0.000          4.000          0.000             27           0.000           0.000          0.000          0.000              0              0        332.450         11.700          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         81.650         67.350         81.409        132.973          0.000          4.000          0.000             28           0.000           0.000          0.000          0.000              0              0        342.350         11.784          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         81.650         67.350         81.071        132.789          0.000          4.000          0.000             29           0.000           0.000          0.000          0.000              0              0        352.850         11.912          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         81.650         67.350         80.739        132.458          0.000          4.000          0.000             30           0.000           0.000          0.000          0.000              0              0        362.750         12.130          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         81.650         67.350         80.383        132.376          0.000          4.000          0.000             31           0.000           0.000          0.000          0.000              0              0        371.150         12.197          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         83.650         69.350         81.814        132.306          0.000          4.000          0.000             32           0.000           0.000          0.000          0.000              0              0        378.350         12.255          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         84.650         70.350         82.087        132.182          0.000          4.000          0.000             33           0.000           0.000          0.000          0.000              0              0        387.050         12.345          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         85.650         71.350         82.154        131.955          0.000          4.000          0.000             34           0.000           0.000          0.000          0.000              0              0        399.050         12.498          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         85.650         71.350         81.046        131.679          0.000          4.000          0.000             35           0.000           0.000          0.000          0.000              0              0        411.950         12.684          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         92.650         78.350         86.825        131.373          0.000          4.000          0.000             36           0.000           0.000          0.000          0.000              0              0        416.507         12.881          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         92.650         78.350         85.205        130.977          0.000          4.000          0.000             37           0.000           0.000          0.000          0.000              0              0        420.283         13.118          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         92.650         78.350         84.291        130.577          0.000          4.000          0.000             38           0.000           0.000          0.000          0.000              0              0        423.928         13.362          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         92.650         78.350         83.564        130.057          0.000          4.000          0.000             39           0.000           0.000          0.000          0.000              0              0        427.965         13.675          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         92.650         78.350         82.919        129.527          0.000          4.000          0.000             40           0.000           0.000          0.000          0.000              0              0        431.871         13.986          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         92.650         78.350         82.340        128.936          0.000          4.000          0.000             41           0.000           0.000          0.000          0.000              0              0        435.646         14.346          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         92.650         78.350         81.754        128.035          0.000          4.000          0.000             42           0.000           0.000          0.000          0.000              0              0        440.854         14.791          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         92.650         78.350         81.094        127.129          0.000          4.000          0.000             43           0.000           0.000          0.000          0.000              0              0        446.713         20.518          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         93.650         79.350         80.477        126.148          0.000          4.000          0.000             44           0.000           0.000          0.000          0.000              0              0        453.614         21.538          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         93.650         79.350         79.846        125.399          0.000          4.000          0.000             45           0.000           0.000          0.000          0.000              0              0        459.473         22.371          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         93.650         79.350         79.389        124.697          0.000          4.000          0.000             46           0.000           0.000          0.000          0.000              0              0        465.853         23.159          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         93.650         79.350         78.962        124.088          0.000          4.000          0.000             47           0.000           0.000          0.000          0.000              0              0        470.931         23.869          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         95.850         81.550         79.966        123.306          0.000          4.000          0.000             48           0.000           0.000          0.000          0.000              0              0        477.310         24.739          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         95.850         81.550         78.615        122.150          0.000          4.000          0.000             49           0.000           0.000          0.000          0.000              0              0        483.951         25.000          0.000
