ApsimVersion = 6.1
Title = Biboohra
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    07/Aug/2002          0.000               1              ?         12.178          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         25.500         15.000         19.000          9.250          9.250           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    08/Aug/2002          2.600               2              ?         12.189          2.087          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             0.979         24.500         15.000         17.000         18.000          8.750           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    09/Aug/2002          0.200               3              ?         12.200          2.183          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         24.000         17.000         17.000         27.500          9.500           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    10/Aug/2002          0.000               4              ?         12.212          2.272          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         23.500         16.500         16.000         36.500          9.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    11/Aug/2002          0.000               5              ?         12.224          2.362          0.000            0.0            0.0        120.000          0.000          1.000          1.000          1.000             1.000         24.000         16.000         18.000         45.500          9.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    12/Aug/2002          0.800               6              ?         12.236          2.453          0.000            0.0            0.0        125.000          0.000          1.000          1.000          1.000             1.000         24.000         16.000         14.000         54.500          9.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    13/Aug/2002          0.000               7              ?         12.248          2.538          0.000            0.0            0.0        130.000          0.000          1.000          1.000          1.000             0.958         26.000         13.000         20.000         63.000          8.500           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    14/Aug/2002          0.000               8              ?         12.261          2.620          0.000            0.0            0.0        135.000          0.000          1.000          1.000          1.000             0.938         27.000         11.500         21.000         71.250          8.250           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    15/Aug/2002          0.000               9              ?         12.273          2.712          0.000            0.0            0.0        140.000          0.000          1.000          1.000          1.000             1.000         26.500         14.000         16.000         80.500          9.250           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    16/Aug/2002          0.000              10              ?         12.286          2.797          0.000            0.0            0.0        145.000          0.000          1.000          1.000          1.000             0.958         23.500         15.500         10.000         89.000          8.500           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    17/Aug/2002          0.000              11              ?         12.299          2.897          0.000            0.0            0.0        150.000          0.000          1.000          1.000          1.000             1.000         25.000         17.000         15.000         99.000         10.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    18/Aug/2002          0.000              12              ?         12.312          2.993          0.000            0.0            0.0        155.000          0.000          1.000          1.000          1.000             1.000         24.500         16.500         15.000        108.500          9.500           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    19/Aug/2002          0.000              13              ?         12.325          3.000          0.002            0.6            0.0        160.000          0.000          1.000          1.000          1.000             1.000         25.000         16.500         13.000        118.250          9.750           0.04           0.02          2.000          0.096           0.00           0.00          0.000
    20/Aug/2002          0.000              14              ?         12.338          3.279          0.003            0.7            0.0        190.000          0.003          1.000          1.000          1.000             1.000         25.500         17.500         13.000        128.750         10.500           0.05           0.03          2.256          0.096           0.00           0.00          0.000
    21/Aug/2002          5.400              15              ?         12.351          3.432          0.004            0.9            0.0        220.000          0.003          1.000          1.000          1.000             1.000         25.500         18.000         13.000        139.500         10.750           0.06           0.03          2.518          0.130           0.00           0.00          0.000
    22/Aug/2002         13.600              16              ?         12.365          3.575          0.004            1.2            0.0        250.000          0.004          1.000          1.000          1.000             1.000         24.500         17.500         14.000        149.500         10.000           0.08           0.05          2.762          0.170           0.00           0.00          0.000
    23/Aug/2002          7.000              17              ?         12.379          3.718          0.006            1.7            0.0        280.000          0.012          1.000          1.000          1.000             1.000         27.000         15.000         22.000        159.500         10.000           0.11           0.07          3.006          0.224           0.00           0.00          0.000
    24/Aug/2002          0.000              18              ?         12.393          3.843          0.008            2.4            0.0        310.000          0.017          1.000          1.000          1.000             0.979         26.500         13.000         22.000        168.250          8.750           0.15           0.09          3.220          0.326           0.00           0.00          0.000
    25/Aug/2002          0.000              19              ?         12.407          3.996          0.011            3.4            0.0        340.000          0.026          1.000          1.000          1.000             1.000         28.500         15.000         22.000        179.000         10.750           0.21           0.13          3.482          0.462           0.00           0.00          0.000
    26/Aug/2002          0.000              20              ?         12.421          4.000          0.014            4.5            0.0        370.000          0.030          1.000          1.000          1.000             0.917         26.500         11.500         21.000        187.000          8.000           0.27           0.18          3.677          0.648           0.00           0.00          0.000
    27/Aug/2002          0.000              21              ?         12.435          4.210          0.018            5.7            0.0        400.000          0.023          1.000          1.000          1.000             0.917         24.500         13.500         17.000        195.000          8.000           0.35           0.23          3.872          0.869           0.00           0.00          0.000
    28/Aug/2002          0.000              22              ?         12.449          4.327          0.022            7.2            0.0        430.000          0.031          1.000          1.000          1.000             0.979         25.500         14.000         16.000        203.750          8.750           0.44           0.29          4.085          1.104           0.00           0.00          0.000
    29/Aug/2002          0.200              23              ?         12.464          4.447          0.027            8.9            0.0        460.000          0.024          1.000          1.000          1.000             1.000         24.000         16.000         14.000        212.750          9.000           0.54           0.35          4.305          1.398           0.00           0.00          0.025
    30/Aug/2002          0.000              24              ?         12.478          4.563          0.031           11.3            0.0        490.000          0.045          1.000          1.000          1.000             0.979         25.000         14.500         17.000        221.500          8.750           0.68           0.45          4.518          1.724           0.00           0.00          0.050
    31/Aug/2002          0.000              25              ?         12.493          4.683          0.036           14.8            0.0        520.000          0.077          1.000          1.000          1.000             1.000         26.000         14.000         21.000        230.500          9.000           0.89           0.59          4.738          2.188           0.00           0.00          0.077
    01/Sep/2002          0.000              26              ?         12.508          4.810          0.040           19.1            0.0        550.000          0.107          1.000          1.000          1.000             1.000         27.000         14.000         23.000        240.000          9.500           1.15           0.76          4.970          2.868           0.00           0.00          0.107
    02/Sep/2002          0.000              27              ?         12.523          4.933          0.045           26.0            0.0        580.000          0.140          1.000          1.000          1.000             1.000         27.500         13.000         24.000        249.250          9.250           1.56           1.04          5.195          3.721           0.00           0.00          0.137
