APSIM output file, version = 5.3
Title = moorfield-Hayshed
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/06/2005            164            2/8/2006         sowing              ?         25.000          0.000         43.644        114.067          0.000          8.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         38.000         13.000         54.724        116.625          0.000          8.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         38.000         13.000         53.852        119.098          0.000          8.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.590          6.138          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         41.000         16.000         55.839        121.368          0.000          8.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.410          6.673          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         41.000         16.000         54.843        123.492          0.000          8.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.360          7.246          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         41.000         16.000         53.764        125.425          0.000          8.000          0.000              6           0.000           0.000          0.000          0.000              0              0        107.600          7.905          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         41.000         16.000         52.862        127.097          0.000          8.000          0.000              7           0.000           0.000          0.000          0.000              0              0        109.650          8.508          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         53.000         28.000         63.631        128.559          0.000          8.000          0.000              8           0.000           0.000          0.000          0.000              0              0        111.710          9.114          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         56.000         31.000         65.879        129.924          0.000          8.000          0.000              9           0.000           0.000          0.000          0.000              0              0        113.800          9.729          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         64.000         39.000         72.843        131.078          0.000          8.000          0.000             10           0.000           0.000          0.000          0.000              0              0        115.380         10.000          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         69.000         44.000         76.678        132.030          0.000          8.000          0.000             11           0.000           0.000          0.000          0.000              0              0        125.640         10.044          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         69.000         44.000         75.283        132.925          0.000          8.000          0.000             12           0.000           0.000          0.000          0.000              0              0        135.960         10.114          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         69.000         44.000         73.787        133.771          0.000          8.000          0.000             13           0.000           0.000          0.000          0.000              0              0        146.640         10.192          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         69.000         44.000         72.979        134.615          0.000          8.000          0.000             14           0.000           0.000          0.000          0.000              0              0        160.500         10.265          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         69.000         44.000         43.329        106.134          0.000          8.000          0.000             15           0.000           0.000          0.000          0.000              0              0        174.300         10.360          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         69.000         44.000         42.200        108.582          0.000          8.000          0.000             16           0.000           0.000          0.000          0.000              0              0        187.800         10.463          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         69.000         44.000         41.559        111.138          0.000          8.000          0.000             17           0.000           0.000          0.000          0.000              0              0        201.840         10.535          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         73.000         48.000         45.026        113.639          0.000          8.000          0.000             18           0.000           0.000          0.000          0.000              0              0        218.280         10.589          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         87.000         62.000         57.512        115.976          0.000          8.000          0.000             19           0.000           0.000          0.000          0.000              0              0        230.880         10.657          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         91.500         66.500         60.979        117.908          0.000          8.000          0.000             20           0.000           0.000          0.000          0.000              0              0        243.780         10.739          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         91.500         66.500         60.130        119.505          0.000          8.000          0.000             21           0.000           0.000          0.000          0.000              0              0        254.460         10.806          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         91.500         66.500         59.251        120.780          0.000          8.000          0.000             22           0.000           0.000          0.000          0.000              0              0        264.180         10.911          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         91.500         66.500         57.894        121.821          0.000          8.000          0.000             23           0.000           0.000          0.000          0.000              0              0        277.200         11.076          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         91.500         66.500         57.078        122.916          0.000          8.000          0.000             24           0.000           0.000          0.000          0.000              0              0        292.800         11.212          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         91.500         66.500         56.441        124.006          0.000          8.000          0.000             25           0.000           0.000          0.000          0.000              0              0        308.760         11.326          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         99.500         74.500         63.866        125.024          0.000          8.000          0.000             26           0.000           0.000          0.000          0.000              0              0        320.520         11.393          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        120.500         95.500         80.073        125.771          0.000          8.000          0.000             27           0.000           0.000          0.000          0.000              0              0        330.420         11.466          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        122.500         97.500         80.318        126.193          0.000          8.000          0.000             28           0.000           0.000          0.000          0.000              0              0        342.360         11.683          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        122.500         97.500         79.537        126.645          0.000          8.000          0.000             29           0.000           0.000          0.000          0.000              0              0        350.760         11.796          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        122.500         97.500         78.994        127.047          0.000          8.000          0.000             30           0.000           0.000          0.000          0.000              0              0        358.320         11.849          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        128.500        103.500         84.452        127.338          0.000          8.000          0.000             31           0.000           0.000          0.000          0.000              0              0        367.860         11.918          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        131.500        106.500         86.591        127.518          0.000          8.000          0.000             32           0.000           0.000          0.000          0.000              0              0        379.860         12.050          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        133.000        108.000         87.089        127.618          0.000          8.000          0.000             33           0.000           0.000          0.000          0.000              0              0        391.560         12.207          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        133.000        108.000         86.236        127.738          0.000          8.000          0.000             34           0.000           0.000          0.000          0.000              0              0        402.960         12.345          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        138.500        113.500         90.251        127.723          0.000          8.000          0.000             35           0.000           0.000          0.000          0.000              0              0        411.900         12.553          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        138.500        113.500         89.009        127.701          0.000          8.000          0.000             36           0.000           0.000          0.000          0.000              0              0        418.860         12.757          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        138.500        113.500         87.552        127.653          0.000          8.000          0.000             37           0.000           0.000          0.000          0.000              0              0        425.460         12.964          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        138.500        113.500         86.702        127.453          0.000          8.000          0.000             38           0.000           0.000          0.000          0.000              0              0        434.340         13.258          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        138.500        113.500         85.986        127.177          0.000          8.000          0.000             39           0.000           0.000          0.000          0.000              0              0        444.000         13.572          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        138.500        113.500         85.331        126.837          0.000          8.000          0.000             40           0.000           0.000          0.000          0.000              0              0        454.020         13.910          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        138.500        113.500         84.738        126.498          0.000          8.000          0.000             41           0.000           0.000          0.000          0.000              0              0        463.260         14.230          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        138.500        113.500         84.186        126.038          0.000          8.000          0.000             42           0.000           0.000          0.000          0.000              0              0        475.320         14.664          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        138.500        113.500         83.604        125.731          0.000          8.000          0.000             43           0.000           0.000          0.000          0.000              0              0        487.980         20.057          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        138.500        113.500         83.150        125.374          0.000          8.000          0.000             44           0.000           0.000          0.000          0.000              0              0        501.360         20.711          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        138.500        113.500         82.741        124.966          0.000          8.000          0.000             45           0.000           0.000          0.000          0.000              0              0        513.180         21.393          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        138.500        113.500         82.340        124.490          0.000          8.000          0.000             46           0.000           0.000          0.000          0.000              0              0        526.200         22.125          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        138.500        113.500         81.944        123.678          0.000          8.000          0.000             47           0.000           0.000          0.000          0.000              0              0        540.420         23.148          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        138.500        113.500         81.405        122.628          0.000          8.000          0.000             48           0.000           0.000          0.000          0.000              0              0        551.940         24.001          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        138.500        113.500         80.767        121.275          0.000          8.000          0.000             49           0.000           0.000          0.000          0.000              0              0        565.440         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        138.500        113.500         80.068        119.894          0.000          8.000          0.000             50           0.000           0.000          0.000          0.000              0              0        576.600         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        138.500        113.500         79.361        118.507          0.000          8.000          0.000             51           0.000           0.000          0.000          0.000              0              0        586.740         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        138.500        113.500         78.654        117.700          0.000          8.000          0.000             52           0.000           0.000          0.000          0.000              0              0        600.240         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        156.500        131.500         95.440        116.655          0.000          8.000          0.000             53           0.000           0.000          0.000          0.000              0              0        613.500         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        156.500        131.500         94.083        115.501          0.000          8.000          0.000             54           0.000           0.000          0.000          0.000              0              0        620.580         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        160.000        135.000         96.033        114.272          0.000          8.000          0.000             55           0.000           0.000          0.000          0.000              0              0        627.360         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        160.000        135.000         94.727        112.597          0.000          8.000          0.000             56           0.000           0.000          0.000          0.000              0              0        637.440         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        160.000        135.000         93.304        110.718          0.000          8.000          0.000             57           0.000           0.000          0.000          0.000              0              0        648.960         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        160.000        135.000         91.985        108.827          0.000          8.000          0.000             58           0.000           0.000          0.000          0.000              0              0        661.140         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        167.000        142.000         97.508        106.976          0.000          8.000          0.000             59           0.000           0.000          0.000          0.000              0              0        670.560         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        167.000        142.000         96.578        106.231          0.000          8.000          0.000             60           0.000           0.000          0.000          0.000              0              0        675.480         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        167.000        142.000         95.747        104.756          0.000          8.000          0.000             61           0.000           0.000          0.000          0.000              0              0        682.440         25.000          0.000
