Summary_file = scenario1.sum
Title = spencer-Mitchells West
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     26/05/2005            146            2/8/2006         sowing              ?        108.000          0.000         51.965        139.088          0.000         75.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?        108.000          0.000         51.495        139.173          0.000         75.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?        108.000          0.000         51.069        139.323          0.000         75.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.900          7.322          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?        108.000          0.000         50.678        139.543          0.000         75.000          0.000              4           0.000           0.000          0.000          0.000              0              0        108.200          8.587          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?        108.000          0.000         50.313        139.784          0.000         75.000          0.000              5           0.000           0.000          0.000          0.000              0              0        111.950          9.690          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?        108.000          0.000         49.971        140.038          0.000         75.000          0.000              6           0.000           0.000          0.000          0.000              0              0        115.850         10.000          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?        108.000          0.000         49.647        140.246          0.000         75.000          0.000              7           0.000           0.000          0.000          0.000              0              0        139.550         10.038          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?        108.000          0.000         49.326        140.448          0.000         75.000          0.000              8           0.000           0.000          0.000          0.000              0              0        162.350         10.092          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?        108.000          0.000         49.011        140.640          0.000         75.000          0.000              9           0.000           0.000          0.000          0.000              0              0        184.250         10.150          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?        110.000          2.000         48.711        140.786          0.000         75.000          0.000             10           0.000           0.000          0.000          0.000              0              0        205.550         10.242          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?        114.000          6.000         50.694        140.944          0.000         75.000          0.000             11           0.000           0.000          0.000          0.000              0              0        226.550         10.326          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        121.000         13.000         55.728        140.934          0.000         75.000          0.000             12           0.000           0.000          0.000          0.000              0              0        246.350         10.418          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        141.000         33.000         73.568        140.766          0.000         75.000          0.000             13           0.000           0.000          0.000          0.000              0              0        263.450         10.527          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        147.000         39.000         77.851        140.658          0.000         75.000          0.000             14           0.000           0.000          0.000          0.000              0              0        281.450         10.623          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        167.500         59.500         96.534        140.551          0.000         75.000          0.000             15           0.000           0.000          0.000          0.000              0              0        297.950         10.727          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        174.000         66.000        101.240        140.407          0.000         75.000          0.000             16           0.000           0.000          0.000          0.000              0              0        313.250         10.851          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        180.500         72.500        106.075        140.239          0.000         75.000          0.000             17           0.000           0.000          0.000          0.000              0              0        330.050         10.970          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        181.500         73.500        105.338        140.081          0.000         75.000          0.000             18           0.000           0.000          0.000          0.000              0              0        345.650         11.126          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        185.000         77.000        106.920        139.894          0.000         75.000          0.000             19           0.000           0.000          0.000          0.000              0              0        359.750         11.296          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        185.000         77.000        105.531        139.658          0.000         75.000          0.000             20           0.000           0.000          0.000          0.000              0              0        372.350         11.515          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        185.000         77.000        104.351        139.341          0.000         75.000          0.000             21           0.000           0.000          0.000          0.000              0              0        387.350         11.779          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        190.000         82.000        107.907        139.148          0.000         75.000          0.000             22           0.000           0.000          0.000          0.000              0              0        401.750         11.947          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        203.500         95.500        119.470        138.785          0.000         75.000          0.000             23           0.000           0.000          0.000          0.000              0              0        417.050         12.194          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        206.500         98.500        120.530        138.407          0.000         75.000          0.000             24           0.000           0.000          0.000          0.000              0              0        432.050         12.463          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        206.500         98.500        119.305        138.045          0.000         75.000          0.000             25           0.000           0.000          0.000          0.000              0              0        446.450         12.756          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        206.500         98.500        117.997        137.680          0.000         75.000          0.000             26           0.000           0.000          0.000          0.000              0              0        458.150         13.092          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        206.500         98.500        117.136        137.229          0.000         75.000          0.000             27           0.000           0.000          0.000          0.000              0              0        469.550         13.434          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        206.500         98.500        116.413        136.700          0.000         75.000          0.000             28           0.000           0.000          0.000          0.000              0              0        483.650         13.879          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        215.000        107.000        123.721        136.543          0.000         75.000          0.000             29           0.000           0.000          0.000          0.000              0              0        499.250         14.114          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        220.000        112.000        126.902        136.090          0.000         75.000          0.000             30           0.000           0.000          0.000          0.000              0              0        513.950         14.564          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        220.000        112.000        125.297        135.667          0.000         75.000          0.000             31           0.000           0.000          0.000          0.000              0              0        529.250         20.205          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        220.000        112.000        123.916        135.482          0.000         75.000          0.000             32           0.000           0.000          0.000          0.000              0              0        544.850         21.200          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        220.000        112.000        122.900        135.118          0.000         75.000          0.000             33           0.000           0.000          0.000          0.000              0              0        560.750         22.261          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        220.000        112.000        121.923        134.568          0.000         75.000          0.000             34           0.000           0.000          0.000          0.000              0              0        577.550         23.433          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        220.000        112.000        121.014        134.716          0.000         75.000          0.000             35           0.000           0.000          0.000          0.000              0              0        595.250         23.985          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        220.000        112.000        120.465        134.080          0.000         75.000          0.000             36           0.000           0.000          0.000          0.000              0              0        612.650         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        220.000        112.000        119.771        133.074          0.000         75.000          0.000             37           0.000           0.000          0.000          0.000              0              0        626.450         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        220.000        112.000        119.017        231.853          0.000        175.000          0.000             38           0.000           0.000          0.000          0.000              0              0        641.750         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        220.000        112.000        118.026        230.465          0.000        175.000          0.000             39           0.000           0.000          0.000          0.000              0              0        657.050         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        222.500        114.500        118.260        229.186          0.000        175.000          0.000             40           0.000           0.000          0.000          0.000              0              0        673.250         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        222.500        114.500        117.144        228.082          0.000        175.000          0.000             41           0.000           0.000          0.000          0.000              0              0        686.150         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        222.500        114.500        116.441        226.415          0.000        175.000          0.000             42           0.000           0.000          0.000          0.000              0              0        696.950         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        222.500        114.500        115.785        224.680          0.000        175.000          0.000             43           0.000           0.000          0.000          0.000              0              0        707.150         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        222.500        114.500        114.975        222.364          0.000        175.000          0.000             44           0.000           0.000          0.000          0.000              0              0        718.550         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        222.500        114.500        113.811        219.743          0.000        175.000          0.000             45           0.000           0.000          0.000          0.000              0              0        733.250         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        222.500        114.500        112.399        217.857          0.000        175.000          0.000             46           0.000           0.000          0.000          0.000              0              0        748.550         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        222.500        114.500        111.461        215.425          0.000        175.000          0.000             47           0.000           0.000          0.000          0.000              0              0        759.050         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        222.500        114.500        110.262        212.740          0.000        175.000          0.000             48           0.000           0.000          0.000          0.000              0              0        769.550         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        227.000        119.000        112.621        210.200          0.000        175.000          0.000             49           0.000           0.000          0.000          0.000              0              0        784.850         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        228.000        120.000        111.856        207.977          0.000        175.000          0.000             50           0.000           0.000          0.000          0.000              0              0        800.750         30.030          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        228.000        120.000        110.039        206.048          0.000        175.000          0.000             51           0.000           0.000          0.000          0.000              0              0        816.650         30.500          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        228.000        120.000        108.624        203.625          0.000        175.000          0.000             52           0.000           0.000          0.000          0.000              0              0        832.550         30.972          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        228.000        120.000        107.119        200.474          0.000        175.000          0.000             53           0.000           0.000          0.000          0.000              0              0        847.250         31.411          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        228.000        120.000        104.846        197.327          0.000        175.000          0.000             54           0.000           0.000          0.000          0.000              0              0        862.250         31.861          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        228.000        120.000        102.402        193.945          0.000        175.000          0.000             55           0.000           0.000          0.000          0.000              0              0        879.950         32.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        228.000        120.000         99.157        192.433          0.000        175.000          0.000             56           0.000           0.000          0.000          0.000              0              0        898.550         32.843          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        234.500        126.500        103.377        190.286          0.000        175.000          0.000             57           0.000           0.000          0.000          0.000              0              0        916.550         33.383          0.000
