APSIM output file, version = 5.3
Title = cronin-Joandre
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     12/06/2005            163            2/8/2006         sowing              ?         35.000         35.000         40.670         61.829          0.000          5.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         35.000         35.000         40.020         61.824          0.000          5.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         35.000         35.000         38.455         61.587          0.000          5.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.650          6.382          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         35.000         35.000         37.628         61.458          0.000          5.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.500          6.926          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         35.000         35.000         36.995         61.341          0.000          5.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.400          7.485          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         35.000         35.000         36.459         61.236          0.000          5.000          0.000              6           0.000           0.000          0.000          0.000              0              0        108.300          8.044          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         35.000         35.000         35.985         61.147          0.000          5.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.150          8.588          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         35.000         35.000         35.556         61.055          0.000          5.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.150          9.176          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         35.000         35.000         35.160         60.960          0.000          5.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.400          9.838          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         35.000         35.000         34.791         60.896          0.000          5.000          0.000             10           0.000           0.000          0.000          0.000              0              0        116.300         10.000          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         35.000         35.000         34.444         60.793          0.000          5.000          0.000             11           0.000           0.000          0.000          0.000              0              0        125.900         10.041          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         35.000         35.000         34.112         60.737          0.000          5.000          0.000             12           0.000           0.000          0.000          0.000              0              0        133.700         10.063          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         35.000         35.000         33.797         60.584          0.000          5.000          0.000             13           0.000           0.000          0.000          0.000              0              0        146.000         10.139          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         70.000         70.000         66.333         60.242          0.000          5.000          0.000             14           0.000           0.000          0.000          0.000              0              0        158.600         10.223          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         70.000         70.000         65.205         59.902          0.000          5.000          0.000             15           0.000           0.000          0.000          0.000              0              0        173.300         10.305          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         70.000         70.000         64.066         59.681          0.000          5.000          0.000             16           0.000           0.000          0.000          0.000              0              0        185.600         10.368          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         70.000         70.000         63.084         59.363          0.000          5.000          0.000             17           0.000           0.000          0.000          0.000              0              0        201.800         10.454          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         70.000         70.000         62.447         59.134          0.000          5.000          0.000             18           0.000           0.000          0.000          0.000              0              0        217.100         10.505          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         70.000         70.000         61.917         58.876          0.000          5.000          0.000             19           0.000           0.000          0.000          0.000              0              0        233.600         10.568          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         70.000         70.000         61.441         58.714          0.000          5.000          0.000             20           0.000           0.000          0.000          0.000              0              0        245.600         10.624          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         70.000         70.000         61.008         58.475          0.000          5.000          0.000             21           0.000           0.000          0.000          0.000              0              0        258.500         10.728          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         70.000         70.000         60.602         58.358          0.000          5.000          0.000             22           0.000           0.000          0.000          0.000              0              0        268.400         10.779          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         70.000         70.000         60.227         58.087          0.000          5.000          0.000             23           0.000           0.000          0.000          0.000              0              0        279.800         10.924          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         70.000         70.000         59.833         57.784          0.000          5.000          0.000             24           0.000           0.000          0.000          0.000              0              0        290.557         11.091          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         70.000         70.000         59.443         57.502          0.000          5.000          0.000             25           0.000           0.000          0.000          0.000              0              0        300.232         11.244          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         99.000         99.000         85.670         57.085          0.000          5.000          0.000             26           0.000           0.000          0.000          0.000              0              0        310.356         11.327          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         99.000         99.000         84.989         56.749          0.000          5.000          0.000             27           0.000           0.000          0.000          0.000              0              0        322.889         11.396          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         99.000         99.000         84.206         56.447          0.000          5.000          0.000             28           0.000           0.000          0.000          0.000              0              0        333.419         11.500          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         99.000         99.000         82.498         56.053          0.000          5.000          0.000             29           0.000           0.000          0.000          0.000              0              0        343.409         11.689          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         99.000         99.000         81.522         55.690          0.000          5.000          0.000             30           0.000           0.000          0.000          0.000              0              0        352.049         11.883          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         99.000         99.000         80.850         55.527          0.000          5.000          0.000             31           0.000           0.000          0.000          0.000              0              0        361.229         11.957          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         99.000         99.000         80.238         55.340          0.000          5.000          0.000             32           0.000           0.000          0.000          0.000              0              0        371.489         12.042          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         99.000         99.000         79.734         55.023          0.000          5.000          0.000             33           0.000           0.000          0.000          0.000              0              0        382.829         12.204          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         99.000         99.000         79.262         54.705          0.000          5.000          0.000             34           0.000           0.000          0.000          0.000              0              0        393.899         12.375          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         99.000         99.000         78.825         54.374          0.000          5.000          0.000             35           0.000           0.000          0.000          0.000              0              0        403.889         12.565          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         99.000         99.000         78.400         53.947          0.000          5.000          0.000             36           0.000           0.000          0.000          0.000              0              0        413.069         12.820          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         99.000         99.000         77.989         53.584          0.000          5.000          0.000             37           0.000           0.000          0.000          0.000              0              0        419.549         13.050          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         99.000         99.000         77.577         53.108          0.000          5.000          0.000             38           0.000           0.000          0.000          0.000              0              0        426.839         13.341          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         99.000         99.000         77.139         52.477          0.000          5.000          0.000             39           0.000           0.000          0.000          0.000              0              0        435.520         13.659          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        128.000        128.000        101.740         51.548          0.000          5.000          0.000             40           0.000           0.000          0.000          0.000              0              0        445.510         14.029          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        128.000        128.000         99.523         50.633          0.000          5.000          0.000             41           0.000           0.000          0.000          0.000              0              0        454.960         14.390          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        128.000        128.000         98.429         49.787          0.000          5.000          0.000             42           0.000           0.000          0.000          0.000              0              0        463.870         14.742          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        128.000        128.000         97.537         48.676          0.000          5.000          0.000             43           0.000           0.000          0.000          0.000              0              0        474.940         20.327          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        128.000        128.000         96.620         47.762          0.000          5.000          0.000             44           0.000           0.000          0.000          0.000              0              0        486.010         21.111          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        128.000        128.000         95.895         46.858          0.000          5.000          0.000             45           0.000           0.000          0.000          0.000              0              0        500.860         21.990          0.000
