Summary_file = test6.sum
Title = Surface Organic Matter Module Test 6
       day      year     residue_wt             no3(1)             no3(2)             no3(3)             nh4(1)             nh4(2)             nh4(3)        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
     (day)    (year)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)
         1      1988       3919.847             29.216              9.499              7.104              0.742              0.893              1.469        380.479         19.024             46.365             17.070              6.284            180.270             66.329             24.405             26.447              9.730              3.579              2.318              0.853              0.314              9.014              3.316              1.220              1.322              0.486              0.179
         2      1988       3841.300             28.546              9.745              7.541              0.540              0.655              1.037        361.527         18.076             40.032             14.763              5.443            174.114             64.088             23.588             26.275              9.667              3.557              2.002              0.738              0.272              8.706              3.204              1.179              1.314              0.483              0.178
         3      1988       3764.327             27.716             10.025              7.865              0.448              0.478              0.718        343.181         17.159             34.237             12.659              4.678            167.813             61.805             22.760             26.095              9.602              3.533              1.712              0.633              0.234              8.391              3.090              1.138              1.305              0.480              0.177
         4      1988       3688.897             26.688             10.449              8.102              0.410              0.350              0.487        325.485         16.274             28.992             10.760              3.990            161.386             59.487             21.922             25.905              9.533              3.508              1.450              0.538              0.199              8.069              2.974              1.096              1.295              0.477              0.175
         5      1988       3614.978             25.652             10.826              8.284              0.390              0.259              0.325        308.887         15.444             24.440              9.095              3.377            155.051             57.185             21.081             25.712              9.463              3.483              1.222              0.455              0.169              7.753              2.859              1.054              1.286              0.473              0.174
         6      1988       3542.540             24.420             11.259              8.436              0.379              0.198              0.217        294.778         14.739             20.952              7.733              2.861            149.520             55.045             20.276             25.537              9.396              3.457              1.048              0.387              0.143              7.476              2.752              1.014              1.277              0.470              0.173
         7      1988       3471.554             23.043             11.700              8.578              0.395              0.157              0.146        282.651         14.133             18.216              6.628              2.432            144.638             53.079             19.515             25.379              9.332              3.433              0.911              0.331              0.122              7.232              2.654              0.976              1.269              0.467              0.172
         8      1988       3401.990             21.593             12.110              8.719              0.419              0.136              0.099        272.074         13.604             16.014              5.728              2.075            140.267             51.277             18.799             25.233              9.272              3.409              0.801              0.286              0.104              7.013              2.564              0.940              1.262              0.464              0.170
         9      1988       3333.821             19.986             12.602              8.883              0.436              0.130              0.069        262.511         13.126             14.115              5.011              1.781            136.108             49.671             18.132             25.091              9.217              3.386              0.706              0.251              0.089              6.805              2.484              0.907              1.255              0.461              0.169
        10      1988       3267.017            114.253             32.186              9.135              0.448             84.425              0.049        253.715         12.686             12.440              4.433              1.539            132.070             48.239             17.516             24.949              9.166              3.364              0.622              0.222              0.077              6.603              2.412              0.876              1.247              0.458              0.168
        11      1988       3201.552            108.798             45.894              9.838              0.457             73.738              0.038        245.568         12.278             10.962              3.956              1.339            128.148             46.943             16.948             24.809              9.119              3.343              0.548              0.198              0.067              6.407              2.347              0.847              1.240              0.456              0.167
        12      1988       3137.398            103.609             55.571             10.916              0.465             66.320              0.031        237.977         11.899              9.659              3.556              1.173            124.341             45.755             16.424             24.669              9.076              3.324              0.483              0.178              0.059              6.217              2.288              0.821              1.233              0.454              0.166
        13      1988       3074.531             98.670             62.413             12.278              0.471             61.084              0.028        230.868         11.543              8.511              3.214              1.035            120.644             44.654             15.941             24.529              9.034              3.305              0.426              0.161              0.052              6.032              2.233              0.797              1.226              0.452              0.165
        14      1988       3012.922             93.970             67.772             14.157              0.477             56.466              0.026        224.147         11.207              7.498              2.907              0.922            117.055             43.590             15.504             24.391              8.993              3.288              0.375              0.145              0.046              5.853              2.179              0.775              1.220              0.450              0.164
        15      1988       2952.549             78.673             73.155             22.977              0.482             52.152              0.027        217.814         10.891              6.605              2.630              0.836            113.570             42.551             15.143             24.253              8.952              3.273              0.330              0.132              0.042              5.679              2.128              0.757              1.213              0.448              0.164
        16      1988       2891.188             74.824             76.684             24.569              0.487             48.128              0.028        211.757         10.588              5.818              2.379              0.758            110.188             41.537             14.791             24.115              8.912              3.259              0.291              0.119              0.038              5.509              2.077              0.740              1.206              0.446              0.163
        17      1988       2828.320             71.123             79.658             26.201              0.493             44.380              0.029        205.956         10.298              5.125              2.153              0.688            106.903             40.547             14.446             23.979              8.872              3.244              0.256              0.108              0.034              5.345              2.027              0.722              1.199              0.444              0.162
        18      1988       2764.031             67.564             82.121             27.853              0.498             40.894              0.030        200.394         10.020              4.513              1.947              0.624            103.715             39.580             14.110             23.843              8.831              3.230              0.226              0.097              0.031              5.186              1.979              0.706              1.192              0.442              0.162
        19      1988       2698.417             64.142             84.115             29.507              0.503             37.656              0.030        195.055          9.753              3.974              1.762              0.566            100.620             38.637             13.782             23.708              8.791              3.216              0.199              0.088              0.028              5.031              1.932              0.689              1.185              0.440              0.161
        20      1988       2631.583             60.853             85.680             31.145              0.509             34.652              0.031        189.924          9.496              3.500              1.594              0.513             97.615             37.716             13.461             23.573              8.752              3.202              0.175              0.080              0.026              4.881              1.886              0.673              1.179              0.438              0.160
        21      1988       2563.647             57.692             86.853             32.755              0.514             31.869              0.031        184.989          9.249              3.081              1.442              0.465             94.697             36.816             13.148             23.439              8.712              3.187              0.154              0.072              0.023              4.735              1.841              0.657              1.172              0.436              0.159
        22      1988       2494.733             54.656             87.671             34.325              0.520             29.293              0.032        180.237          9.012              2.713              1.304              0.422             91.865             35.939             12.842             23.306              8.672              3.173              0.136              0.065              0.021              4.593              1.797              0.642              1.165              0.434              0.159
        23      1988       2424.976             51.740             88.166             35.844              0.525             26.912              0.033        175.658          8.783              2.388              1.180              0.383             89.116             35.082             12.543             23.174              8.633              3.159              0.119              0.059              0.019              4.456              1.754              0.627              1.159              0.432              0.158
        24      1988       2354.516             48.943             88.369             37.304              0.531             24.713              0.033        171.241          8.562              2.102              1.067              0.347             86.447             34.246             12.251             23.042              8.594              3.145              0.105              0.053              0.017              4.322              1.712              0.613              1.152              0.430              0.157
