Summary_file = scenario1.sum
Title = hart-Hart Fieldsite Wheat N
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     12/06/2005            163            2/8/2006         sowing              ?         43.000          0.000         13.202         93.112          0.000         30.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         48.000          5.000         16.170         92.885          0.000         30.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         48.000          5.000         15.107         92.707          0.000         30.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.753          6.426          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         48.000          5.000         13.713         92.557          0.000         30.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.256          7.102          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         51.000          8.000         15.212         92.385          0.000         30.000          0.000              5           0.000           0.000          0.000          0.000              0              0        104.977          7.823          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         51.000          8.000         13.416         92.268          0.000         30.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.229          8.440          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         51.000          8.000         12.587         92.183          0.000         30.000          0.000              7           0.000           0.000          0.000          0.000              0              0        107.236          8.985          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         61.000         18.000         20.690         92.031          0.000         30.000          0.000              8           0.000           0.000          0.000          0.000              0              0        109.246          9.661          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         61.000         18.000         19.702         91.886          0.000         30.000          0.000              9           0.000           0.000          0.000          0.000              0              0        111.110         10.000          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         69.000         26.000         26.098         91.716          0.000         30.000          0.000             10           0.000           0.000          0.000          0.000              0              0        122.810         10.044          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         87.000         44.000         34.732         91.421          0.000         30.000          0.000             11           0.000           0.000          0.000          0.000              0              0        130.858         10.094          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         90.000         47.000         35.804         91.243          0.000         30.000          0.000             12           0.000           0.000          0.000          0.000              0              0        142.536         10.151          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         93.000         50.000         37.449         91.107          0.000         30.000          0.000             13           0.000           0.000          0.000          0.000              0              0        153.596         10.213          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         93.000         50.000         36.423         90.988          0.000         30.000          0.000             14           0.000           0.000          0.000          0.000              0              0        166.552         10.270          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         93.000         50.000         35.005         90.889          0.000         30.000          0.000             15           0.000           0.000          0.000          0.000              0              0        179.524         10.340          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         99.000         56.000         39.120         90.727          0.000         30.000          0.000             16           0.000           0.000          0.000          0.000              0              0        191.524         10.442          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         99.000         56.000         37.780         90.555          0.000         30.000          0.000             17           0.000           0.000          0.000          0.000              0              0        204.124         10.561          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         99.000         56.000         36.536         90.354          0.000         30.000          0.000             18           0.000           0.000          0.000          0.000              0              0        215.252         10.693          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         99.000         56.000         35.713         90.231          0.000         30.000          0.000             19           0.000           0.000          0.000          0.000              0              0        224.713         10.789          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         99.000         56.000         35.053         90.098          0.000         30.000          0.000             20           0.000           0.000          0.000          0.000              0              0        234.068         10.880          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        102.000         59.000         36.168         89.857          0.000         30.000          0.000             21           0.000           0.000          0.000          0.000              0              0        242.354         11.030          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        102.000         59.000         35.257         89.621          0.000         30.000          0.000             22           0.000           0.000          0.000          0.000              0              0        249.663         11.179          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        102.000         59.000         34.621         89.316          0.000         30.000          0.000             23           0.000           0.000          0.000          0.000              0              0        256.243         11.372          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        102.000         59.000         34.041         88.955          0.000         30.000          0.000             24           0.000           0.000          0.000          0.000              0              0        262.388         11.604          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        102.000         59.000         33.492         88.585          0.000         30.000          0.000             25           0.000           0.000          0.000          0.000              0              0        266.791         11.840          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        102.000         59.000         32.949         88.457          0.000         30.000          0.000             26           0.000           0.000          0.000          0.000              0              0        270.489         11.942          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        102.000         59.000         32.521         88.342          0.000         30.000          0.000             27           0.000           0.000          0.000          0.000              0              0        273.432         12.036          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        124.000         81.000         52.918         87.932          0.000         30.000          0.000             28           0.000           0.000          0.000          0.000              0              0        277.551         12.229          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        128.000         85.000         55.443         87.585          0.000         30.000          0.000             29           0.000           0.000          0.000          0.000              0              0        281.351         12.398          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        128.000         85.000         54.698         87.427          0.000         30.000          0.000             30           0.000           0.000          0.000          0.000              0              0        284.556         12.472          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        129.000         86.000         54.958         87.259          0.000         30.000          0.000             31           0.000           0.000          0.000          0.000              0              0        287.560         12.553          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        129.000         86.000         54.140         87.016          0.000         30.000          0.000             32           0.000           0.000          0.000          0.000              0              0        290.536         12.677          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        129.000         86.000         53.074         86.737          0.000         30.000          0.000             33           0.000           0.000          0.000          0.000              0              0        292.813         12.830          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        129.000         86.000         51.362         86.212          0.000         30.000          0.000             34           0.000           0.000          0.000          0.000              0              0        294.770         13.126          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        129.000         86.000         50.285         85.711          0.000         30.000          0.000             35           0.000           0.000          0.000          0.000              0              0        296.182         13.415          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        129.000         86.000         49.544         85.288          0.000         30.000          0.000             36           0.000           0.000          0.000          0.000              0              0        296.880         13.680          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        129.000         86.000         48.856         84.726          0.000         30.000          0.000             37           0.000           0.000          0.000          0.000              0              0        297.466         13.972          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        129.000         86.000         48.172         84.077          0.000         30.000          0.000             38           0.000           0.000          0.000          0.000              0              0        297.937         14.271          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        129.000         86.000         47.505         83.273          0.000         30.000          0.000             39           0.000           0.000          0.000          0.000              0              0        298.369         14.623          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        129.000         86.000         46.839         82.189          0.000         30.000          0.000             40           0.000           0.000          0.000          0.000              0              0        298.788         20.128          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        129.000         86.000         46.074         81.085          0.000         30.000          0.000             41           0.000           0.000          0.000          0.000              0              0        299.186         21.152          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        129.000         86.000         45.310         79.898          0.000         30.000          0.000             42           0.000           0.000          0.000          0.000              0              0        299.444         22.202          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        129.000         86.000         44.523         78.706          0.000         30.000          0.000             43           0.000           0.000          0.000          0.000              0              0        299.618         23.295          0.000
