Summary_file = scenario1.sum
Title = Ian McClelland-McKenzie N
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/06/2005            169            2/8/2006         sowing              ?         63.500          0.000         48.908        182.026          0.000          3.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         65.500          2.000         50.237        181.814          0.000          3.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         68.000          4.500         51.565        181.606          0.000          3.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.300          6.352          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         75.000         11.500         57.573        181.407          0.000          3.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.020          6.985          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         75.000         11.500         56.359        181.323          0.000          3.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.100          7.382          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         75.000         11.500         54.729        181.205          0.000          3.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.580          7.926          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         75.000         11.500         53.729        181.102          0.000          3.000          0.000              7           0.000           0.000          0.000          0.000              0              0        108.020          8.455          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         75.000         11.500         53.095        181.012          0.000          3.000          0.000              8           0.000           0.000          0.000          0.000              0              0        109.420          8.970          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         75.000         11.500         52.560        180.919          0.000          3.000          0.000              9           0.000           0.000          0.000          0.000              0              0        110.940          9.529          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         75.000         11.500         52.088        180.828          0.000          3.000          0.000             10           0.000           0.000          0.000          0.000              0              0        112.540         10.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         75.000         11.500         51.662        180.652          0.000          3.000          0.000             11           0.000           0.000          0.000          0.000              0              0        121.420         10.071          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         75.000         11.500         51.254        180.466          0.000          3.000          0.000             12           0.000           0.000          0.000          0.000              0              0        131.740         10.148          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         75.000         11.500         50.868        180.362          0.000          3.000          0.000             13           0.000           0.000          0.000          0.000              0              0        141.340         10.179          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         79.000         15.500         54.192        180.214          0.000          3.000          0.000             14           0.000           0.000          0.000          0.000              0              0        152.860         10.210          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         79.000         15.500         53.204        180.064          0.000          3.000          0.000             15           0.000           0.000          0.000          0.000              0              0        163.420         10.259          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         81.000         17.500         54.250        179.936          0.000          3.000          0.000             16           0.000           0.000          0.000          0.000              0              0        172.060         10.306          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         81.000         17.500         53.263        179.789          0.000          3.000          0.000             17           0.000           0.000          0.000          0.000              0              0        182.140         10.360          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         81.000         17.500         52.625        179.577          0.000          3.000          0.000             18           0.000           0.000          0.000          0.000              0              0        192.460         10.463          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         81.000         17.500         52.110        179.356          0.000          3.000          0.000             19           0.000           0.000          0.000          0.000              0              0        203.500         10.576          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         81.000         17.500         51.638        179.240          0.000          3.000          0.000             20           0.000           0.000          0.000          0.000              0              0        211.180         10.639          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         81.000         17.500         51.222        179.127          0.000          3.000          0.000             21           0.000           0.000          0.000          0.000              0              0        219.580         10.700          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         81.000         17.500         50.844        178.988          0.000          3.000          0.000             22           0.000           0.000          0.000          0.000              0              0        227.740         10.783          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         81.000         17.500         50.480        178.795          0.000          3.000          0.000             23           0.000           0.000          0.000          0.000              0              0        235.420         10.905          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         81.000         17.500         50.124        178.728          0.000          3.000          0.000             24           0.000           0.000          0.000          0.000              0              0        241.660         10.950          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         88.000         24.500         56.552        178.645          0.000          3.000          0.000             25           0.000           0.000          0.000          0.000              0              0        247.180         10.982          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         88.000         24.500         55.814        178.512          0.000          3.000          0.000             26           0.000           0.000          0.000          0.000              0              0        254.140         11.034          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         92.000         28.500         58.718        178.254          0.000          3.000          0.000             27           0.000           0.000          0.000          0.000              0              0        263.500         11.135          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         94.500         31.000         59.961        177.977          0.000          3.000          0.000             28           0.000           0.000          0.000          0.000              0              0        272.620         11.253          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         98.500         35.000         62.728        177.740          0.000          3.000          0.000             29           0.000           0.000          0.000          0.000              0              0        280.540         11.363          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         98.500         35.000         61.414        177.474          0.000          3.000          0.000             30           0.000           0.000          0.000          0.000              0              0        287.500         11.502          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         98.500         35.000         59.916        177.240          0.000          3.000          0.000             31           0.000           0.000          0.000          0.000              0              0        293.980         11.628          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         98.500         35.000         58.972        176.907          0.000          3.000          0.000             32           0.000           0.000          0.000          0.000              0              0        301.900         11.807          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         98.500         35.000         58.294        176.584          0.000          3.000          0.000             33           0.000           0.000          0.000          0.000              0              0        309.340         11.988          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         98.500         35.000         57.709        176.244          0.000          3.000          0.000             34           0.000           0.000          0.000          0.000              0              0        316.300         12.186          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         98.500         35.000         57.168        175.721          0.000          3.000          0.000             35           0.000           0.000          0.000          0.000              0              0        326.620         12.480          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         98.500         35.000         56.612        175.196          0.000          3.000          0.000             36           0.000           0.000          0.000          0.000              0              0        338.380         12.777          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         98.500         35.000         56.102        174.637          0.000          3.000          0.000             37           0.000           0.000          0.000          0.000              0              0        351.340         13.101          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         98.500         35.000         55.624        174.219          0.000          3.000          0.000             38           0.000           0.000          0.000          0.000              0              0        362.620         13.358          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         98.500         35.000         55.218        173.777          0.000          3.000          0.000             39           0.000           0.000          0.000          0.000              0              0        375.100         13.630          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        100.500         37.000         56.132        173.382          0.000          3.000          0.000             40           0.000           0.000          0.000          0.000              0              0        384.940         13.883          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        100.500         37.000         54.842        172.895          0.000          3.000          0.000             41           0.000           0.000          0.000          0.000              0              0        396.700         14.187          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        100.500         37.000         54.451        172.199          0.000          3.000          0.000             42           0.000           0.000          0.000          0.000              0              0        408.460         14.631          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        100.500         37.000         54.021        171.532          0.000          3.000          0.000             43           0.000           0.000          0.000          0.000              0              0        415.840         20.117          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        100.500         37.000         53.527        170.644          0.000          3.000          0.000             44           0.000           0.000          0.000          0.000              0              0        422.500         20.839          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        100.500         37.000         53.027        169.671          0.000          3.000          0.000             45           0.000           0.000          0.000          0.000              0              0        429.880         21.667          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        100.500         37.000         52.460        168.427          0.000          3.000          0.000             46           0.000           0.000          0.000          0.000              0              0        438.520         22.674          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        100.500         37.000         51.815        167.277          0.000          3.000          0.000             47           0.000           0.000          0.000          0.000              0              0        449.680         23.925          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        100.500         37.000         51.174        166.162          0.000          3.000          0.000             48           0.000           0.000          0.000          0.000              0              0        456.880         24.831          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        100.500         37.000         50.781        165.125          0.000          3.000          0.000             49           0.000           0.000          0.000          0.000              0              0        462.460         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        100.500         37.000         50.305        163.859          0.000          3.000          0.000             50           0.000           0.000          0.000          0.000              0              0        468.025         25.000          0.000
