ApsimVersion = 6.0
Title = Lawes Planting Three
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)            (d)        (0-100)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)           (dd)           (dd)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    22/Jan/2002          0.000              1          4.995         14.467          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             0.000         33.000         18.200         25.000          0.000          0.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    23/Jan/2002          0.000              2          5.000         14.448          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         34.600         21.500         23.000         15.892         15.892           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    24/Jan/2002          0.000              3          7.512         14.429          2.502          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         33.000         18.600         24.000         30.157         14.265           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    25/Jan/2002          0.000              4          8.794         14.410          2.759          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         33.200         20.900         18.000         45.540         15.382           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    26/Jan/2002          0.000              5         10.000         14.390          3.000          0.002            0.4            0.0        115.000          0.000          1.000          1.000          1.000             1.000         33.400         21.500         26.000         61.230         15.690           0.03           0.01          2.000          0.096           0.00           0.00          0.000
    27/Jan/2002          0.000              6         10.454         14.369          3.212          0.003            0.7            0.0        145.000          0.008          1.000          1.000          1.000             1.000         33.000         17.300         27.000         74.865         13.635           0.04           0.02          2.454          0.096           0.00           0.00          0.000
    28/Jan/2002          0.000              7         10.946         14.349          3.423          0.004            1.1            0.0        175.000          0.013          1.000          1.000          1.000             1.000         35.600         18.600         27.000         89.601         14.736           0.07           0.04          2.946          0.166           0.00           0.00          0.000
    29/Jan/2002          0.000              8         11.413         14.327          3.623          0.005            1.6            0.0        205.000          0.018          1.000          1.000          1.000             1.000         36.000         16.900         26.000        103.627         14.027           0.10           0.06          3.413          0.266           0.00           0.00          0.000
    30/Jan/2002          0.000              9         11.920         14.306          3.840          0.007            2.3            0.0        235.000          0.025          1.000          1.000          1.000             1.000         35.600         19.600         25.000        118.820         15.193           0.14           0.09          3.920          0.405           0.00           0.00          0.000
    31/Jan/2002          0.000             10         12.431         14.284          4.000          0.010            3.3            0.0        265.000          0.034          1.000          1.000          1.000             1.000         35.100         20.100         25.000        134.156         15.337           0.20           0.13          4.431          0.595           0.00           0.00          0.000
    01/Feb/2002          0.000             11         12.948         14.262          4.038          0.014            4.6            0.0        295.000          0.044          1.000          1.000          1.000             1.000         35.100         20.500         23.000        149.676         15.519           0.28           0.18          4.948          0.861           0.00           0.00          0.000
    02/Feb/2002          0.000             12         13.508         14.239          4.071          0.018            6.0            0.0        325.000          0.045          1.000          1.000          1.000             1.000         34.600         23.500         18.000        166.473         16.797           0.36           0.24          5.508          1.205           0.00           0.00          0.000
    03/Feb/2002          5.600             13         14.030         14.216          4.103          0.026            8.5            0.0        355.000          0.084          1.000          1.000          1.000             1.000         33.500         21.400         26.000        182.134         15.661           0.51           0.34          6.030          1.573           0.00           0.00          0.000
    04/Feb/2002          5.500             14         14.552         14.193          4.136          0.036           12.1            0.0        385.000          0.122          1.000          1.000          1.000             1.000         34.500         21.000         26.000        197.781         15.647           0.73           0.48          6.552          2.257           0.00           0.00          0.000
    05/Feb/2002          1.600             15         20.150         14.169          4.170          0.046           15.6            0.0        415.000          0.079          1.000          1.000          1.000             1.000         31.700         23.200         18.000        213.933         16.152           0.94           0.62          7.090          3.225           0.00           0.00          0.000
    06/Feb/2002         19.200             16         20.993         14.145          4.202          0.063           21.2            0.0        445.000          0.187          1.000          1.000          1.000             1.000         33.600         20.300         23.000        229.109         15.176           1.28           0.85          7.596          4.145           0.00           0.00          0.000
    07/Feb/2002          2.300             17         21.886         14.121          4.238          0.083           27.9            0.0        475.000          0.198          1.000          1.000          1.000             1.000         33.200         22.400         20.000        245.176         16.067           1.68           1.11          8.132          5.652           0.00           0.00          0.000
    08/Feb/2002          0.000             18         22.754         14.097          4.273          0.106           35.7            0.0        505.000          0.241          1.000          1.000          1.000             1.000         33.000         21.500         18.000        260.799         15.623           2.15           1.43          8.652          7.429           0.00           0.00          0.000
    09/Feb/2002          0.000             19         23.577         14.072          4.306          0.151           51.2            0.0        535.000          0.507          1.000          1.000          1.000             1.000         33.600         19.500         28.000        275.609         14.810           3.08           2.05          9.146          9.519           0.00           0.00          0.000
    10/Feb/2002          0.000             20         24.417         14.047          4.341          0.214           73.1            0.0        565.000          0.744          1.000          1.000          1.000             1.000         35.500         19.500         28.000        290.739         15.130           4.39           2.92          9.650         13.647           0.00           0.00          0.000
    11/Feb/2002          0.000             21         25.000         14.022          4.372          0.301          103.4            0.0        595.000          1.127          1.000          1.000          1.000             1.000         37.900         14.000         28.000        303.761         13.022           6.21           4.14         10.084         19.466           0.00           0.00          0.000
    12/Feb/2002          0.000             22         25.000         13.996          4.409          0.404          140.6            0.0        625.000          1.153          1.000          1.000          1.000             1.000         32.900         21.200         25.000        319.230         15.469           8.43           5.62         10.600         27.568           0.00           0.00          0.104
    13/Feb/2002          0.000             23         25.000         13.970          4.441          0.515          181.3            0.0        655.000          1.158          1.000          1.000          1.000             1.000         30.500         18.200         21.000        332.564         13.334          10.88           7.25         11.044         37.473           0.00           0.00          0.198
    14/Feb/2002          0.000             24         25.000         13.944          4.475          0.641          229.1            0.0        685.000          0.971          1.000          1.000          1.000             1.000         29.000         20.300         20.000        346.214         13.650          13.74           9.16         11.499         48.328           0.00           0.01          0.299
    15/Feb/2002          0.000             25         25.000         13.918          4.508          0.802          292.3            0.0        715.000          1.616          1.000          1.000          1.000             1.000         30.000         19.000         22.000        359.714         13.500          17.53          11.69         11.949         61.083           0.00           0.01          0.402
    16/Feb/2002          0.000             26         25.000         13.892          4.542          1.012          378.3            0.0        745.000          2.664          1.000          1.000          1.000             1.000         33.200         17.000         25.000        373.256         13.542          22.69          15.13         12.401         77.940           0.00           0.01          0.510
    17/Feb/2002          0.000             27         25.000         13.865          4.577          1.204          472.5            0.0        775.000          2.566          1.000          1.000          1.000             1.000         30.600         19.100         23.000        387.074         13.818          28.34          18.90         12.746        100.861           0.00           0.01          0.624
    18/Feb/2002          0.000             28         25.000         13.839          4.612          1.372          592.9            0.0        805.000          3.732          1.000          1.000          1.000             1.000         33.800         18.100         26.000        401.279         14.205          35.56          23.71         13.038        125.978           0.00           0.02          0.745
    19/Feb/2002          0.000             29         25.000         13.812          4.652          1.540          678.7            0.0        835.000          2.410          1.000          1.000          1.000             1.000         32.500         22.000         17.000        417.046         15.767          40.70          27.14         13.325        158.082           0.00           0.02          0.882
    20/Feb/2002          0.300             30         25.000         13.785          4.691          1.709          808.9            0.0        865.000          4.071          1.000          1.000          1.000             1.000         33.500         21.100         24.000        432.570         15.524          48.52          32.35         13.607        180.965           0.00           0.02          1.020
    21/Feb/2002          0.000             31         25.000         13.758          4.729          1.876          953.2            0.0        895.000          4.512          1.000          1.000          1.000             1.000         35.000         19.500         25.000        447.616         15.046          57.17          38.13         13.881        215.698           0.00           0.03          1.156
    22/Feb/2002          0.000             32         25.000         13.730          4.770          2.065         1093.1            0.0        925.000          4.587          1.000          1.000          1.000             1.000         35.500         23.000         23.000        464.295         16.679          65.56          43.72         14.184        254.177           0.00           0.03          1.311
    23/Feb/2002          2.000             33         25.000         13.703          4.811          2.184         1169.8            0.0        955.000          1.656          1.000          1.000          1.000             1.000         31.500         23.500         12.000        480.540         16.245          70.16          46.79         14.479        291.470           0.00           0.03          1.464
    24/Feb/2002          0.000             34         25.000         13.675          4.845          2.300         1248.7            0.0        985.000          1.489          1.000          1.000          1.000             1.000         28.700         20.600         12.000        494.190         13.650          74.88          49.94         14.727        311.930           0.00           0.04          1.596
    25/Feb/2002          2.400             35         25.000         13.647          4.875          2.403         1322.8            0.0       1015.000          1.107          1.000          1.000          1.000             1.000         26.500         19.500         11.000        506.190         12.000          79.33          52.91         14.946        332.966           0.00           0.04          1.714
    26/Feb/2002          4.600             36         30.105         13.620          4.908          2.550         1434.5            0.0       1045.000          2.171          1.000          1.000          1.000             1.000         29.200         20.200         15.000        519.890         13.700          86.03          57.38         15.195        352.727           0.00           0.05          1.851
    27/Feb/2002          0.000             37         30.564         13.592          4.945          2.739         1669.9            0.0       1075.000          4.967          1.000          1.000          1.000             1.000         34.100         20.100         23.000        535.058         15.168         100.15          66.79         15.470        382.522           0.00           0.05          2.004
    28/Feb/2002          0.000             38         31.046         13.564          4.984          2.935         1936.6            0.0       1105.000          4.522          1.000          1.000          1.000             1.000         34.700         22.000         20.000        551.195         16.137         116.14          77.46         15.764        445.299           0.00           0.07          2.171
    01/Mar/2002         11.800             39         31.250         13.536          5.000          3.114         2190.0            0.0       1135.000          3.865          1.000          1.000          1.000             1.000         33.000         21.900         17.000        567.001         15.805         131.32          87.60         16.051        516.422           0.00           0.08          2.337
    02/Mar/2002         30.800             40         31.810         13.507          5.045          3.229         2327.0            0.0       1165.000          1.688          1.000          1.000          1.000             1.000         25.300         19.300          9.000        578.301         11.300         139.01          93.61         16.257        583.997           0.00           0.09          2.458
    03/Mar/2002         23.200             41         32.135         13.479          5.071          3.359         2589.0            0.0       1195.000          3.629          1.000          1.000          1.000             1.000         26.400         19.000         17.000        590.001         11.700         153.12         105.67         16.469        624.038           0.00           0.10          2.584
    04/Mar/2002          0.200             42         32.471         13.451          5.098          3.487         2963.4            0.0       1225.000          5.288          1.000          1.000          1.000             1.000         30.200         16.000         24.000        602.101         12.100         169.14         127.08         16.689        704.486           0.00           0.12          2.717
    05/Mar/2002          0.000             43         32.835         13.423          5.127          3.615         3326.4            0.0       1255.000          5.187          1.000          1.000          1.000             1.000         29.700         18.500         23.000        615.201         13.100         185.05         147.45         16.928        847.216           0.00           0.13          2.863
    06/Mar/2002          0.600             44         33.173         13.394          5.154          3.725         3693.1            0.0       1285.000          5.173          1.000          1.000          0.994             1.000         30.300         16.000         23.000        627.351         12.150         198.83         170.33         17.148        983.010           0.00           0.15          3.000
    07/Mar/2002          0.000             45         33.521         13.366          5.182          3.833         4076.3            0.0       1315.000          5.489          1.000          1.000          0.955             1.000         31.000         16.200         24.000        639.881         12.530         212.38         195.08         17.376       1135.535           0.00           0.18          3.143
    08/Mar/2002          0.000             46         33.936         13.337          5.215          3.956         4447.4            0.0       1345.000          5.804          1.000          1.000          0.920             1.000         33.000         20.000         24.000        654.819         14.938         227.77         216.75         17.648       1300.521           0.00           0.22          3.316
    09/Mar/2002          0.000             47         34.325         13.309          5.246          4.068         4762.7            0.0       1375.000          4.953          1.000          1.000          0.916             1.000         30.000         20.000         21.000        668.819         14.000         240.00         236.01         17.902       1445.015           0.00           0.26          3.481
    10/Mar/2002          0.000             48         34.639         13.280          5.271          4.156         5108.9            0.0       1405.000          5.235          1.000          1.000          0.909             1.000         29.600         15.000         23.000        680.119         11.300         251.12         259.34         18.108       1573.422           0.00           0.42          3.616
    11/Mar/2002          0.000             49         34.982         13.252          5.299          4.247         5469.2            0.0       1435.000          5.642          1.000          1.000          0.901             1.000         31.900         15.300         24.000        692.492         12.373         262.99         283.10         18.333       1728.963           0.00           0.83          3.765
