ApsimVersion = 6.0
Title = Lawes0102
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
            (?)        (0-100)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     02/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     03/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     04/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     05/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     06/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     07/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     08/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     09/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     10/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     11/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     12/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     13/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     14/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     15/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     16/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     17/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     18/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     19/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     20/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     21/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     22/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     23/11/2001          4.995          0.000           0.00           0.00           0.00           0.00
     24/11/2001          5.000          0.000           0.00           0.00           0.00           0.00
     25/11/2001          6.391          0.000           0.00           0.00           0.00           0.00
     26/11/2001          7.094          0.000           0.00           0.00           0.00           0.00
     27/11/2001          7.774          0.000           0.00           0.00           0.00           0.00
     28/11/2001          8.289          0.000           0.00           0.00           0.00           0.00
     29/11/2001          8.786          0.000           0.00           0.00           0.00           0.00
     30/11/2001          9.419          0.000           0.00           0.00           0.00           0.00
     01/12/2001         10.000          0.002           0.03           0.02           0.00           0.05
     02/12/2001         10.536          0.003           0.05           0.03           0.00           0.08
     03/12/2001         11.045          0.004           0.07           0.05           0.00           0.12
     04/12/2001         11.576          0.006           0.11           0.07           0.00           0.17
     05/12/2001         12.051          0.008           0.15           0.09           0.00           0.24
     06/12/2001         12.484          0.009           0.18           0.12           0.00           0.30
     07/12/2001         13.027          0.012           0.23           0.15           0.00           0.37
     08/12/2001         13.520          0.017           0.33           0.22           0.00           0.54
     09/12/2001         13.915          0.022           0.44           0.29           0.00           0.73
     10/12/2001         14.399          0.029           0.57           0.38           0.00           0.95
     11/12/2001         14.899          0.043           0.86           0.57           0.00           1.42
     12/12/2001         20.478          0.062           1.23           0.81           0.00           2.04
     13/12/2001         21.242          0.086           1.72           1.14           0.00           2.86
     14/12/2001         21.934          0.117           2.37           1.57           0.00           3.94
     15/12/2001         22.667          0.142           2.88           1.92           0.00           4.80
     16/12/2001         23.276          0.170           3.45           2.30           0.00           5.75
     17/12/2001         23.926          0.228           4.66           3.10           0.00           7.76
     18/12/2001         24.565          0.320           6.59           4.39           0.00          10.99
     19/12/2001         25.000          0.446           9.33           6.21           0.00          15.54
     20/12/2001         25.000          0.617          13.13           8.75           0.00          21.88
     21/12/2001         25.000          0.831          18.14          12.09           0.00          30.23
     22/12/2001         25.000          1.045          23.44          15.62           0.00          39.07
     23/12/2001         25.000          1.301          30.23          20.15           0.00          50.38
     24/12/2001         25.000          1.576          38.13          25.42           0.00          63.55
     25/12/2001         25.000          1.769          47.38          31.58           0.00          78.97
     26/12/2001         25.000          1.935          55.85          37.24           0.00          93.10
     27/12/2001         25.000          2.054          67.34          44.90           0.00         112.26
     28/12/2001         25.000          2.168          78.44          52.30           0.00         130.75
     29/12/2001         25.000          2.285          87.23          58.16           0.00         145.42
     30/12/2001         25.000          2.412          96.59          64.41           0.00         161.03
     31/12/2001         25.000          2.535         103.43          68.97           0.00         172.44
     01/01/2002         25.000          2.674         112.83          75.24           0.00         188.11
     02/01/2002         25.000          2.811         124.91          83.30           0.00         208.26
     03/01/2002         25.000          2.942         137.06          91.41           0.00         228.52
     04/01/2002         25.000          3.071         146.96          98.01           0.00         245.04
     05/01/2002         25.000          3.138         151.41         100.99           0.00         252.48
     06/01/2002         25.000          3.233         157.80         105.25           0.00         263.14
     07/01/2002         25.000          3.348         165.47         110.38           0.00         275.95
     08/01/2002         25.000          3.509         176.20         117.55           0.00         293.88
     09/01/2002         25.000          3.665         189.46         126.40           0.00         316.01
     10/01/2002         25.000          3.803         203.37         135.68           0.00         339.22
     11/01/2002         25.000          3.948         216.60         144.52           0.00         361.31
     12/01/2002         25.000          4.104         226.95         151.44           0.00         378.62
     13/01/2002         30.073          4.231         235.52         157.32           0.00         393.29
     14/01/2002         30.418          4.393         254.20         170.15           0.00         425.38
     15/01/2002         30.743          4.530         272.47         186.40           0.00         460.93
     16/01/2002         31.027          4.634         287.03         201.98           0.00         492.56
     17/01/2002         31.250          4.715         298.92         228.40           0.00         532.73
     18/01/2002         31.633          4.790         310.30         254.03           0.00         571.93
     19/01/2002         31.960          4.852         320.27         281.65           0.00         612.02
     20/01/2002         32.307          4.915         330.56         308.26           0.00         651.70
     21/01/2002         32.682          4.982         341.46         335.13           0.00         692.54
     22/01/2002         33.073          5.048         352.50         356.88           0.00         728.75
     23/01/2002         33.514          5.126         363.60         375.43           0.00         762.15
     24/01/2002         33.910          5.187         374.18         396.00           0.00         797.46
     25/01/2002         34.338          5.254         380.10         412.34           0.00         824.19
     26/01/2002         34.774          5.324         389.65         438.07           0.00         864.28
     27/01/2002         35.152          5.373         398.39         466.13           0.00         906.32
     28/01/2002         35.562          5.429         405.74         495.54           0.00         948.59
     29/01/2002         35.951          5.476         411.36         525.30           0.00         989.80
     30/01/2002         36.373          5.532         415.30         555.56           0.00        1030.06
     31/01/2002         36.799          5.583         418.00         587.71           0.00        1071.26
     01/02/2002         37.230          5.605         418.77         619.17           0.00        1110.09
     02/02/2002         37.697          5.589         417.00         645.48           0.00        1141.34
     03/02/2002         38.132          5.587         416.17         684.86           0.00        1186.51
     04/02/2002         38.567          5.565         414.01         725.59           0.00        1231.67
     05/02/2002         39.015          5.510         409.64         754.73           0.00        1262.92
     06/02/2002         39.437          5.450         405.00         793.07           0.00        1302.81
     07/02/2002         39.883          5.375         399.41         827.43           0.00        1337.44
     08/02/2002         42.114          5.301         393.92         857.67           0.87        1368.55
     09/02/2002         44.857          5.232         388.79         902.88           3.97        1416.86
     10/02/2002         47.658          5.167         384.01         946.23           8.84        1465.08
     11/02/2002         50.070          5.092         378.38         981.85          14.30        1506.16
     12/02/2002         52.935          5.036         374.25        1017.41          21.62        1549.05
     13/02/2002         55.404          4.984         370.37        1046.06          28.93        1585.01
     14/02/2002         57.931          4.935         366.73        1072.16          37.03        1619.20
     15/02/2002         60.432          4.889         363.30        1099.58          47.15        1656.75
     16/02/2002         62.939          4.845         360.07        1129.29          60.06        1699.36
     17/02/2002         65.000          4.804         357.03        1155.51          72.97        1738.50
     18/02/2002         65.700          4.766         354.16        1185.11          87.55        1782.68
     19/02/2002         66.300          4.729         351.44        1204.44          97.07        1811.53
     20/02/2002         66.900          4.695         348.88        1231.69         110.49        1852.20
     21/02/2002         67.500          4.662         346.46        1259.55         124.22        1893.78
     22/02/2002         68.100          4.631         344.16        1285.60         137.05        1932.66
     23/02/2002         68.700          4.602         341.99        1299.18         143.73        1952.92
     24/02/2002         69.300          4.574         339.93        1312.73         150.41        1973.15
     25/02/2002         69.899          4.548         337.98        1325.15         156.52        1991.68
     26/02/2002         70.499          4.523         336.13        1343.43         163.48        2016.92
     27/02/2002         71.000          4.499         334.37        1361.99         183.58        2055.58
     28/02/2002         72.397          4.477         332.70        1371.47         204.75        2086.23
     01/03/2002         73.597          4.456         331.11        1374.96         225.15        2110.11
     02/03/2002         74.792          4.435         329.60        1370.49         241.12        2121.62
     03/03/2002         75.982          4.415         328.07        1373.77         257.45        2141.22
     04/03/2002         77.113          4.309         320.21        1381.91         274.11        2166.03
     05/03/2002         78.299          4.199         312.03        1385.20         291.63        2186.85
     06/03/2002         79.430          4.099         304.58        1386.51         308.34        2204.86
     07/03/2002         80.569          3.998         297.07        1385.29         325.43        2220.74
     08/03/2002         81.769          3.891         289.16        1378.55         345.02        2233.58
     09/03/2002         82.969          3.785         281.27        1368.86         363.31        2242.18
     10/03/2002         84.072          3.697         274.77        1359.67         379.29        2248.98
     11/03/2002         85.190          3.609         268.17        1346.94         396.38        2253.33
     12/03/2002         86.332          3.518         261.43        1330.79         414.12        2254.93
     13/03/2002         87.000          3.428         254.71        1330.79         414.12        2254.93
     14/03/2002         90.000          3.304         245.54        1330.79         414.12        2254.93
     15/03/2002          0.000          0.002           0.00           0.00           0.00           0.00
     16/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     31/03/2002          0.000          0.000           0.00           0.00           0.00           0.00
     01/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     02/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     03/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     04/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     05/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     06/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     07/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     08/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     01/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     02/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     03/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     04/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     05/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     06/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     07/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     08/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     31/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     01/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     02/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     03/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     04/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     05/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     06/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     07/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     08/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
