ApsimVersion = 6.0
Title = PacSeeds
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
            (?)        (0-100)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     02/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     03/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     04/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     05/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     06/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     07/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     08/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     09/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     10/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     11/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     12/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     13/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     14/09/2004          0.000          0.000           0.00           0.00           0.00           0.00
     15/09/2004          4.995          0.000           0.00           0.00           0.00           0.00
     16/09/2004          5.000          0.000           0.00           0.00           0.00           0.00
     17/09/2004          5.684          0.000           0.00           0.00           0.00           0.00
     18/09/2004          6.085          0.000           0.00           0.00           0.00           0.00
     19/09/2004          6.550          0.000           0.00           0.00           0.00           0.00
     20/09/2004          7.035          0.000           0.00           0.00           0.00           0.00
     21/09/2004          7.384          0.000           0.00           0.00           0.00           0.00
     22/09/2004          7.729          0.000           0.00           0.00           0.00           0.00
     23/09/2004          8.099          0.000           0.00           0.00           0.00           0.00
     24/09/2004          8.568          0.000           0.00           0.00           0.00           0.00
     25/09/2004          9.198          0.000           0.00           0.00           0.00           0.00
     26/09/2004          9.720          0.000           0.00           0.00           0.00           0.00
     27/09/2004         10.000          0.002           0.03           0.02           0.00           0.05
     28/09/2004         10.389          0.003           0.05           0.03           0.00           0.07
     29/09/2004         10.786          0.004           0.07           0.04           0.00           0.11
     30/09/2004         11.136          0.005           0.10           0.06           0.00           0.16
     01/10/2004         11.564          0.007           0.14           0.09           0.00           0.22
     02/10/2004         11.858          0.010           0.19           0.12           0.00           0.32
     03/10/2004         12.156          0.014           0.27           0.18           0.00           0.45
     04/10/2004         12.521          0.019           0.38           0.25           0.00           0.63
     05/10/2004         12.894          0.026           0.51           0.34           0.00           0.85
     06/10/2004         13.264          0.032           0.72           0.47           0.00           1.19
     07/10/2004         13.583          0.038           0.97           0.65           0.00           1.62
     08/10/2004         13.969          0.044           1.29           0.85           0.00           2.14
     09/10/2004         14.244          0.049           1.61           1.07           0.00           2.68
     10/10/2004         14.619          0.065           1.99           1.32           0.00           3.31
     11/10/2004         14.976          0.091           2.53           1.68           0.00           4.21
     12/10/2004         20.493          0.128           3.31           2.20           0.00           5.51
