Title = Lawes 2001-2002 Phenology

Zadok  P1            P2        P3        P4
  ()   ()             ()       ()        ()
  45   11/02/02   5/03/02    30/03/02  25/04/02
  59   15/02/02   9/03/02    1/01/1900 29/04/02
  63   17/02/02   13/03/02   4/04/02   4/05/02
  65   21/02/02   16/03/02   7/04/02   8/05/02
  69   25/02/02   20/03/02   14/04/02  15/05/02
  75   2/03/02    1/04/02    22/04/02  22/05/02
  85   9/03/02    7/04/02    29/04/02  29/05/02
  92   16/03/02   17/04/02   7/05/02   1/01/1900
