ApsimVersion = 5.4
Title = Beverley92s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1992            121              1              1              0         14.774          0.000              0            0.0         16.390         24.200         11.500          0.000         18.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.200
           1992            122              2              2              0         28.838        100.000              0            0.0         13.290         23.200          8.400          0.000         17.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.200
           1992            123              3              2              0         43.451        100.000              0            0.0         12.440         22.300          9.200          0.000         15.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.200
           1992            124              4              2              0         59.388        100.000              0            0.0         14.520         22.600         12.500          0.000         15.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.200
           1992            125              5              2              0         76.217        100.000              0            0.0          8.400         21.700         13.800          0.000         17.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.200
           1992            126              6              2              0         93.167        100.000              0            0.0          9.300         20.100         13.800          3.200         17.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         67.400
           1992            127              7              2              0        109.417        100.000              0            0.0          6.870         17.800         14.700          4.400         16.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         71.800
           1992            128              8              3              0        122.967        100.000              0            0.0         13.900         18.400          8.700          0.000         16.250          100.0          100.0          10.00          10.00           0.00           0.00           0.00           9.95           0.00          0.003         71.800
           1992            129              9              3              0        136.317        102.937              0            0.0         14.460         19.700          7.000          0.000         13.550          100.2          100.2          10.02          10.01           0.01           0.00           0.00           9.92           0.00          0.003         71.800
