ApsimVersion = 6.1
Title = moora_95
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)        (mj/m2)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1995              1              0              0              0          0.000          0.000              0            0.0         33.000         36.700         16.300          0.000              ?            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995              2              0              0              0          0.000          0.000              0            0.0         33.000         36.200         16.600          0.000         26.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995              3              0              0              0          0.000          0.000              0            0.0         33.000         37.000         18.500          0.000         26.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995              4              0              0              0          0.000          0.000              0            0.0         32.000         29.800         16.800          0.000         27.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995              5              0              0              0          0.000          0.000              0            0.0         33.000         28.700         12.300          0.000         23.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995              6              0              0              0          0.000          0.000              0            0.0         32.000         33.900         15.100          0.000         20.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995              7              0              0              0          0.000          0.000              0            0.0         27.000         38.000         18.000          0.000         24.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995              8              0              0              0          0.000          0.000              0            0.0         26.000         28.100         17.400          0.000         28.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995              9              0              0              0          0.000          0.000              0            0.0         33.000         27.600         16.100          0.000         22.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             10              0              0              0          0.000          0.000              0            0.0         33.000         32.500         14.400          0.000         21.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             11              0              0              0          0.000          0.000              0            0.0         32.000         35.900         13.600          0.000         23.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             12              0              0              0          0.000          0.000              0            0.0         26.000         39.900         20.300          5.000         24.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             13              0              0              0          0.000          0.000              0            0.0         29.000         29.800         18.800          0.600         30.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             14              0              0              0          0.000          0.000              0            0.0         29.000         32.900         18.400          0.000         24.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             15              0              0              0          0.000          0.000              0            0.0         31.000         37.500         21.400          0.000         25.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
