APSIM output file, version = 5.4
Title = Beverley92s2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1992            161              1              1              0         10.450          0.000              0          0.000          9.760         18.600          2.300          0.000         10.200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         84.200
           1992            162              2              2              0         25.050        100.000              0          0.000          4.470         18.500         10.700          2.000         10.450          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         86.200
           1992            163              3              2              0         42.050        100.000              0          0.000          5.400         19.800         14.200         13.600         14.600          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         99.800
           1992            164              4              2              0         58.800        100.000              0          0.000          6.050         18.600         14.900         11.800         17.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        111.600
           1992            165              5              2              0         75.989        100.000              0          0.000          8.330         21.500         14.500          0.200         16.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        111.800
           1992            166              6              2              0         92.789        100.000              0          0.000          6.110         19.200         14.400          4.800         18.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.600
           1992            167              7              2              0        108.039        100.000              0          0.000          9.080         17.500         13.000          8.400         16.800          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        125.000
           1992            168              8              3              0        120.089        100.000              0          0.000          9.910         15.500          8.600          0.400         15.250        140.000        140.000         14.000         14.000          0.000          0.000          0.000         13.930          0.000          0.004        125.400
           1992            169              9              3              0        132.339        102.695              0          0.000          4.400         14.500         10.000         21.200         12.050        140.105        140.105         14.010         14.005          0.005          0.000          0.000         13.871          0.000          0.004        146.600
           1992            170             10              3              0        143.389        105.126              0          0.000          9.320         16.800          5.300          0.000         12.250        140.336        140.336         14.034         14.017          0.017          0.000          0.000         13.824          0.000          0.004        146.600
           1992            171             11              3              0        157.389        108.206              0          0.000         10.460         17.900         10.100          0.200         11.050        140.620        140.620         14.062         14.031          0.031          0.000          0.000         13.784          0.000          0.004        146.800
           1992            172             12              3              0        172.989        111.638              0          0.000          9.680         18.700         12.500          5.200         14.000        140.911        140.911         14.091         14.046          0.046          0.000          0.000         13.744          0.000          0.005        152.000
           1992            173             13              3              0        186.339        114.575              0          0.000         11.130         15.600         11.100          0.400         15.600        141.279        141.279         14.128         14.064          0.064          0.000          0.000         13.711          0.000          0.005        152.400
           1992            174             14              3              0        196.139        116.731              0          0.000         10.760         15.600          4.000          0.200         13.350        141.667        141.667         14.167         14.083          0.083          0.000          0.000         13.682          0.000          0.006        152.600
           1992            175             15              3              0        207.039        119.129              0          0.000         11.020         17.700          4.100          0.600          9.800        142.115        142.115         14.212         14.106          0.106          0.000          0.000         13.658          0.000          0.007        153.200
           1992            176             16              3              0        222.321        122.660              0          0.000         10.770         21.700         10.400          1.400         10.900        142.602        142.602         14.260         14.130          0.130          0.000          0.000         13.638          0.000          0.007        154.600
