ApsimVersion = 5.4
Title = Beverley91s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1991            151              1              1              0         14.500          0.000              0            0.0         11.410         17.600         11.400          0.000         14.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.200
           1991            152              2              2              0         27.300        100.000              0            0.0         10.290         18.200          7.400          0.200         14.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.400
           1991            153              3              2              0         39.300        100.000              0            0.0         11.340         18.400          5.600          0.000         12.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.400
           1991            154              4              2              0         53.802        100.000              0            0.0          6.780         20.900          8.500         18.200         12.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         67.600
           1991            155              5              2              0         69.902        100.000              0            0.0          9.910         18.100         14.100          3.000         14.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         70.600
           1991            156              6              2              0         83.652        100.000              0            0.0          9.670         19.400          8.100          0.400         16.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         71.000
           1991            157              7              2              0         97.102        100.000              0            0.0         12.460         18.400          8.500          0.200         13.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         71.200
           1991            158              8              2              0        109.402        100.000              0            0.0         13.420         19.100          5.500          0.000         13.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         71.200
           1991            159              9              3              0        121.002        100.000              0            0.0          8.680         17.200          6.000          0.000         12.300           80.0           80.0           8.00           8.00           0.00           0.00           0.00           7.96           0.00          0.002         71.200
           1991            160             10              3              0        133.952        102.849              0            0.0          7.280         18.800          7.100          0.000         11.600           80.1           80.1           8.01           8.00           0.00           0.00           0.00           7.93           0.00          0.002         71.200
           1991            161             11              3              0        147.752        105.885              0            0.0          5.870         17.200         10.400          2.800         12.950           80.2           80.2           8.02           8.01           0.01           0.00           0.00           7.90           0.00          0.002         74.000
           1991            162             12              3              0        158.652        108.283              0            0.0         11.080         17.100          4.700          0.000         13.800           80.4           80.4           8.04           8.02           0.02           0.00           0.00           7.88           0.00          0.003         74.000
           1991            163             13              3              0        171.952        111.209              0            0.0          6.860         18.200          8.400          6.400         10.900           80.5           80.5           8.05           8.02           0.02           0.00           0.00           7.85           0.00          0.003         80.400
           1991            164             14              3              0        184.902        114.058              0            0.0          6.970         17.000          8.900         13.800         13.300           80.6           80.6           8.06           8.03           0.03           0.00           0.00           7.82           0.00          0.003         94.200
           1991            165             15              3              0        195.502        116.390              0            0.0          5.390         12.300          8.900          5.600         12.950           80.7           80.7           8.07           8.04           0.04           0.00           0.00           7.79           0.00          0.003         99.800
           1991            166             16              3              0        208.252        119.195              0            0.0          7.090         16.000          9.500         11.400         10.600           80.9           80.9           8.09           8.04           0.04           0.00           0.00           7.77           0.00          0.003        111.200
           1991            167             17              3              0        220.952        121.989              0            0.0         10.090         15.900          9.500          0.000         12.750           81.1           81.1           8.11           8.05           0.05           0.00           0.00           7.75           0.00          0.004        111.200
           1991            168             18              3              0        234.402        124.948              0            0.0          8.620         16.900         10.000          0.000         12.700           81.3           81.3           8.13           8.06           0.06           0.00           0.00           7.74           0.00          0.004        111.200
           1991            169             19              3              0        245.602        127.412              0            0.0          5.410         14.000          8.400          0.000         13.450           81.4           81.4           8.14           8.07           0.07           0.00           0.00           7.71           0.00          0.004        111.200
           1991            170             20              3              0        257.902        130.118              0            0.0          9.230         15.300          9.300          0.000         11.200           81.7           81.7           8.17           8.08           0.08           0.00           0.00           7.70           0.00          0.005        111.200
           1991            171             21              3              0        272.702        133.374              0            0.0         11.650         18.300         11.300          0.000         12.300           82.1           82.1           8.21           8.10           0.10           0.00           0.00           7.70           0.00          0.005        111.200
           1991            172             22              3              0        284.652        136.003              0            0.0          9.170         17.800          6.100          0.000         14.800           82.4           82.4           8.24           8.12           0.12           0.00           0.00           7.69           0.00          0.006        111.200
           1991            173             23              3              0        301.572        139.930              0            0.0          8.760         21.700         14.000          7.000         11.950           82.7           82.7           8.27           8.14           0.14           0.00           0.00           7.68           0.00          0.006        118.200
           1991            174             24              3              0        317.822        143.505              0            0.0          4.860         18.000         14.500          0.200         17.850           82.9           82.9           8.29           8.15           0.15           0.00           0.00           7.66           0.00          0.006        118.400
           1991            175             25              3              0        332.922        146.827              0            0.0          3.910         16.300         13.900          9.600         16.250           83.1           83.1           8.31           8.15           0.15           0.00           0.00           7.64           0.00          0.007        128.000
           1991            176             26              3              0        347.472        150.028              0            0.0         12.180         17.600         11.500          0.200         15.100           83.6           83.6           8.36           8.18           0.18           0.00           0.00           7.66           0.00          0.007        128.200
           1991            177             27              3              0        360.072        152.800              0            0.0         10.640         16.800          8.400          3.600         14.550           84.2           84.2           8.42           8.21           0.21           0.00           0.00           7.67           0.00          0.008        131.800
           1991            178             28              3              0        371.672        155.352              0            0.0          8.150         12.100         11.100          0.200         12.600           84.6           84.6           8.46           8.23           0.23           0.00           0.00           7.68           0.00          0.009        132.000
           1991            179             29              3              0        381.972        157.618              0            0.0          7.930         14.000          6.600          0.000         11.600           85.1           85.1           8.51           8.25           0.25           0.00           0.00           7.69           0.00          0.010        132.000
           1991            180             30              3              0        393.172        160.082              0            0.0          7.250         15.800          6.600          0.000         10.300           85.6           85.6           8.56           8.28           0.28           0.00           0.00           7.70           0.00          0.010        132.000
           1991            181             31              3              0        406.472        163.008              0            0.0         10.940         18.200          8.400          0.200         11.200           86.3           86.3           8.63           8.32           0.32           0.00           0.00           7.74           0.00          0.011        132.200
           1991            182             32              3              0        419.263        165.857              0            0.0         10.720         20.900          5.000         12.600         13.300           87.2           87.2           8.72           8.36           0.36           0.00           0.00           7.78           0.00          0.013        144.800
           1991            183             33              3              0        434.913        169.300              0            0.0         10.930         18.000         13.300         11.000         12.950           88.1           88.1           8.81           8.41           0.41           0.00           0.00           7.84           0.00          0.014        155.800
           1991            184             34              3              0        448.163        172.215              0            0.0          6.700         15.200         11.300          3.400         15.650           88.7           88.7           8.87           8.44           0.44           0.00           0.00           7.86           0.00          0.015        159.200
           1991            185             35              3              0        455.963        173.931              0            0.0          8.470         13.200          2.400          0.000         13.250           89.4           89.4           8.94           8.47           0.47           0.00           0.00           7.89           0.00          0.016        159.200
           1991            186             36              3              0        466.563        176.263              0            0.0          9.380         14.800          6.400          0.800          7.800           90.4           90.4           9.04           8.52           0.52           0.00           0.00           7.95           0.00          0.018        160.000
           1991            187             37              3              0        476.463        178.441              0            0.0         13.030         14.000          5.800          0.200         10.600           92.0           92.0           9.20           8.60           0.60           0.00           0.00           8.06           0.00          0.020        160.200
           1991            188             38              3              0        483.413        179.970              0            0.0         11.150         12.100          1.800          0.200          9.900           93.0           93.0           9.30           8.65           0.65           0.00           0.00           8.13           0.00          0.022        160.400
           1991            189             39              3              0        490.213        181.466              0            0.0         11.190         13.000          0.600          0.000          6.950           94.1           94.1           9.41           8.71           0.71           0.00           0.00           8.20           0.00          0.023        160.400
           1991            190             40              3              0        500.163        183.655              0            0.0          3.150         13.500          6.400          0.600          6.800           94.6           94.6           9.46           8.73           0.73           0.00           0.00           8.20           0.00          0.024        161.000
           1991            191             41              3              0        512.113        186.284              0            0.0         11.190         18.100          5.800          0.000          9.950           96.4           96.4           9.64           8.82           0.82           0.00           0.00           8.34           0.00          0.027        161.000
           1991            192             42              4              0        522.813        188.638              0            0.0         13.890         17.700          3.700          0.200         11.950           98.9           98.9           9.89           8.95           0.95           0.00           0.00           8.55           0.00          0.030        161.200
           1991            193             43              4              0        533.414        190.970              0            0.0         12.980         18.300          2.900          0.200         10.700          101.5          101.5          10.15           9.08           1.08           0.00           0.00           8.77           0.00          0.034        161.400
           1991            194             44              4              0        544.063        193.313              0            0.0          6.710         16.900          4.400          0.800         10.600          103.1          103.1          10.31           9.15           1.15           0.00           0.00           8.88           0.00          0.037        162.200
           1991            195             45              4              0        557.957        196.426              0            0.0         13.240         21.100          7.200          0.200         10.650          106.3          106.3          10.63           9.32           1.32           0.00           0.00           9.16           0.00          0.042        162.400
           1991            196             46              4              0        570.007        199.077              0            0.0          7.940         18.700          5.400          6.800         14.150          108.5          108.5          10.85           9.43           1.43           0.00           0.00           9.33           0.00          0.045        169.200
           1991            197             47              4              0        582.057        201.728              0            0.0         10.670         14.400          9.700          9.400         12.050          111.7          111.7          11.17           9.59           1.59           0.00           0.00           9.60           0.00          0.050        178.600
           1991            198             48              4              0        592.957        206.524              0            0.0         10.500         13.900          7.900          0.400         12.050          115.2          115.2          11.52           9.76           1.76           0.00           0.00           9.90           0.00          0.055        179.000
           1991            199             49              4              0        603.207        211.034              0            0.0          7.060         12.800          7.700          7.000         10.900          117.8          117.8          11.78           9.89           1.89           0.00           0.00          10.10           0.00          0.059        186.000
           1991            200             50              4              0        613.207        215.434              0            0.0          3.120         11.600          8.400         14.400         10.250          119.0          119.0          11.90           9.95           1.95           0.00           0.00          10.17           0.00          0.060        200.400
           1991            201             51              4              0        624.007        220.186              0            0.0          4.800         12.900          8.700          1.400         10.000          120.9          120.9          12.09          10.05           2.05           0.00           0.00          10.32           0.00          0.063        201.800
           1991            202             52              4              0        636.007        225.466              0            0.0          6.740         15.100          8.900          1.400         10.800          123.7          123.7          12.37          10.19           2.19           0.00           0.00          10.54           0.00          0.068        203.200
           1991            203             53              4              0        649.807        231.538              0            0.0          8.460         16.500         11.100          0.600         12.000          127.5          127.5          12.75          10.38           2.38           0.00           0.00          10.87           0.00          0.073        203.800
           1991            204             54              4              0        662.057        236.928              0            0.0         12.480         17.300          7.200          4.000         13.800          133.5          133.5          13.35          10.68           2.68           0.00           0.00          11.41           0.00          0.082        207.800
           1991            205             55              4              0        675.207        242.714              0            0.0         11.900         15.800         10.500          1.200         12.250          140.0          140.0          14.00          11.00           3.00           0.00           0.00          12.00           0.00          0.092        209.000
           1991            206             56              4              0        688.007        248.346              0            0.0          8.340         16.600          9.000          0.400         13.150          145.0          145.0          14.50          11.25           3.25           0.00           0.00          12.44           0.00          0.099        209.400
           1991            207             57              4              0        700.057        253.648              0            0.0          7.800         15.000          9.100          1.600         12.800          150.0          150.0          15.00          11.50           3.50           0.00           0.00          12.88           0.00          0.107        211.000
           1991            208             58              4              0        709.957        258.004              0            0.0          9.420         14.800          5.000          0.200         12.050          156.5          156.5          15.65          11.83           3.83           0.00           0.00          13.46           0.00          0.117        211.200
           1991            209             59              4              0        720.957        262.844              0            0.0         14.680         18.300          3.700          2.200          9.900          167.6          167.6          16.76          12.38           4.38           0.00           0.00          14.50           0.00          0.133        213.400
           1991            210             60              4              0        735.107        269.070              0            0.0          9.300         17.200         11.100          3.000         11.000          175.6          175.6          17.56          12.78           4.78           0.00           0.00          15.22           0.00          0.145        216.400
           1991            211             61              4              0        749.107        275.230              0            0.0         10.680         17.200         10.800          1.800         14.150          185.6          185.6          18.56          13.28           5.28           0.00           0.00          16.13           0.00          0.160        218.200
           1991            212             62              4              0        762.557        281.148              0            0.0         10.840         17.600          9.300          5.400         14.000          196.6          196.6          19.66          13.83           5.83           0.00           0.00          17.15           0.00          0.177        223.600
           1991            213             63              4              0        776.457        287.264              0            0.0         12.470         15.800         12.000          9.400         13.450          210.5          210.5          21.05          14.53           6.53           0.00           0.00          18.45           0.00          0.198        233.000
           1991            214             64              4              0        786.907        291.862              0            0.0         12.230         13.100          7.800          0.800         13.900          225.7          225.7          22.57          15.28           7.28           0.00           0.00          19.86           0.00          0.221        233.800
           1991            215             65              4              0        799.407        297.362              0            0.0         11.210         15.300          9.700          4.200         10.450          241.0          241.0          24.10          16.05           8.05           0.00           0.00          21.29           0.00          0.243        238.000
           1991            216             66              4              0        810.607        302.290              0            0.0          9.780         14.000          8.400          1.600         12.500          255.6          255.6          25.56          16.78           8.78           0.00           0.00          22.64           0.00          0.265        239.600
           1991            217             67              4              0        820.957        306.844              0            0.0         10.250         13.800          6.900          0.000         11.200          272.2          272.2          27.22          17.61           9.61           0.00           0.00          24.17           0.00          0.290        239.600
           1991            218             68              4              0        831.357        311.420              0            0.0         12.280         16.000          4.800          0.000         10.350          293.7          293.7          29.37          18.68          10.68           0.00           0.00          26.19           0.00          0.323        239.600
           1991            219             69              4              0        842.307        316.238              0            0.0         10.510         16.200          5.700          0.000         10.400          313.8          313.8          31.38          19.69          11.69           0.00           0.00          28.06           0.00          0.353        239.600
           1991            220             70              4              0        853.257        321.056              0            0.0          9.450         14.300          7.600          0.000         10.950          333.4          333.4          33.34          20.67          12.67           0.00           0.00          29.87           0.00          0.382        239.600
           1991            221             71              4              0        865.207        326.314              0            0.0         10.650         16.800          7.100          0.000         10.950          357.0          357.0          35.70          21.85          13.85           0.00           0.00          32.07           0.00          0.418        239.600
           1991            222             72              4              0        877.740        331.880              0            0.0         14.850         20.800          4.500          0.000         11.950          392.5          392.5          39.25          23.63          15.63           0.00           0.00          35.44           0.00          0.471        239.600
           1991            223             73              4              0        890.340        337.424              0            0.0         12.770         18.700          6.500          0.200         12.650          426.2          426.2          42.62          25.31          17.31           0.00           0.00          38.62           0.00          0.521        239.800
           1991            224             74              4              0        899.990        341.670              0            0.0         15.180         14.500          4.800          0.000         12.600          468.2          468.2          46.82          27.41          19.41           0.00           0.00          42.60           0.00          0.569        239.800
