ApsimVersion = 5.4
Title = wongan_98
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)        (mj/m2)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1998            137              1              1              0         13.141          0.000              0            0.0         16.000         26.600         10.300          0.000         17.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         46.000
           1998            138              2              1              0         30.326          0.000              0            0.0         10.000         21.300         14.400          0.000         18.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         46.000
           1998            139              3              2              0         45.583        100.000              0            0.0         12.000         21.600         10.300          3.000         17.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.000
           1998            140              4              2              0         59.814        100.000              0            0.0         13.000         24.400         10.300          0.200         15.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.200
           1998            141              5              2              0         76.256        100.000              0            0.0         10.000         22.700         14.000          0.000         17.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.200
           1998            142              6              2              0         89.056        100.000              0            0.0         15.000         16.600          9.000          0.800         18.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         50.000
           1998            143              7              2              0        102.818        100.000              0            0.0         14.000         24.300          8.900          0.000         12.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         50.000
           1998            144              8              2              0        114.997        100.000              0            0.0         11.000         29.100         14.300          0.000         16.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         50.000
           1998            145              9              2              0        127.506        100.000              0            0.0          8.000         28.700         16.000          0.000         21.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         50.000
           1998            146             10              3              0        144.556        100.000              0            0.0          5.000         17.500         16.600          5.000         22.350           80.0           80.0           8.00           8.00           0.00           0.00           0.00           7.96           0.00          0.002         55.000
           1998            147             11              3              0        160.956        101.804              0            0.0         11.000         20.200         12.600          8.500         17.050           80.1           80.1           8.01           8.01           0.01           0.00           0.00           7.94           0.00          0.002         63.500
           1998            148             12              3              0        176.056        108.448              0            0.0         10.000         18.200         12.000          0.000         16.400           80.3           80.3           8.03           8.02           0.02           0.00           0.00           7.91           0.00          0.002         63.500
           1998            149             13              3              0        188.506        113.926              0            0.0         13.000         17.500          7.400          0.400         15.100           80.5           80.5           8.05           8.03           0.03           0.00           0.00           7.89           0.00          0.003         63.900
           1998            150             14              3              0        202.006        119.866              0            0.0         10.000         20.000          7.000          0.000         12.450           80.7           80.7           8.07           8.04           0.04           0.00           0.00           7.87           0.00          0.003         63.900
           1998            151             15              3              0        216.193        126.686              0            0.0          9.000         22.600          8.400          0.000         13.500           80.9           80.9           8.09           8.04           0.04           0.00           0.00           7.85           0.00          0.003         63.900
           1998            152             16              3              0        231.584        134.056              0            0.0         10.000         22.500         11.000          0.000         15.500           81.1           81.1           8.11           8.06           0.06           0.00           0.00           7.83           0.00          0.004         63.900
           1998            153             17              3              0        246.584        140.656              0            0.0          9.000         19.500         10.500          0.300         16.750           81.3           81.3           8.13           8.07           0.07           0.00           0.00           7.82           0.00          0.004         64.200
           1998            154             18              3              0        261.043        147.256              0            0.0         12.000         21.500          8.500          0.800         15.000           81.7           81.7           8.17           8.08           0.08           0.00           0.00           7.81           0.00          0.005         65.000
           1998            155             19              3              0        276.223        153.966              0            0.0         10.000         20.500         10.000          0.000         15.000           82.0           82.0           8.20           8.10           0.10           0.00           0.00           7.80           0.00          0.005         65.000
           1998            156             20              3              0        288.723        159.466              0            0.0         12.000         17.000          8.000          7.200         15.250           82.4           82.4           8.24           8.12           0.12           0.00           0.00           7.80           0.00          0.006         72.200
           1998            157             21              3              0        301.223        164.966              0            0.0         13.000         18.500          6.500          0.200         12.500           82.9           82.9           8.29           8.14           0.14           0.00           0.00           7.81           0.00          0.006         72.400
           1998            158             22              3              0        315.416        172.886              0            0.0          9.000         25.000         11.000          0.000         12.500           83.3           83.3           8.33           8.16           0.16           0.00           0.00           7.81           0.00          0.007         72.400
           1998            159             23              3              0        330.166        179.376              0            0.0         10.000         18.000         11.500         14.600         18.000           83.7           83.7           8.37           8.19           0.19           0.00           0.00           7.82           0.00          0.008         87.000
           1998            160             24              3              0        345.666        186.196              0            0.0         11.000         19.500         11.500          1.400         14.750           84.3           84.3           8.43           8.21           0.21           0.00           0.00           7.84           0.00          0.008         88.400
           1998            161             25              3              0        358.166        191.696              0            0.0          7.000         14.000         11.000         19.800         15.500           84.7           84.7           8.47           8.23           0.23           0.00           0.00           7.84           0.00          0.009        108.200
           1998            162             26              3              0        369.416        196.646              0            0.0         10.000         14.000          8.500          6.000         12.500           85.3           85.3           8.53           8.27           0.27           0.00           0.00           7.86           0.00          0.010        114.200
           1998            163             27              3              0        382.166        202.256              0            0.0          7.000         17.000          8.500          0.200         11.250           85.8           85.8           8.58           8.29           0.29           0.00           0.00           7.87           0.00          0.011        114.400
           1998            164             28              3              0        394.916        210.671              0            0.0          9.000         16.500          9.000          0.200         12.750           86.4           86.4           8.64           8.32           0.32           0.00           0.00           7.89           0.00          0.012        114.600
           1998            165             29              3              0        406.666        218.426              0            0.0         10.000         16.000          7.500          0.600         12.750           87.2           87.2           8.72           8.36           0.36           0.00           0.00           7.93           0.00          0.013        115.200
           1998            166             30              3              0        418.916        226.511              0            0.0         14.000         18.500          6.000          0.000         11.750           88.4           88.4           8.84           8.42           0.42           0.00           0.00           8.01           0.00          0.015        115.200
           1998            167             31              3              0        431.916        235.091              0            0.0         12.000         18.500          7.500          0.000         12.250           89.6           89.6           8.96           8.48           0.48           0.00           0.00           8.09           0.00          0.016        115.200
           1998            168             32              3              0        443.166        242.516              0            0.0          5.000         12.500         10.000          2.600         13.000           90.2           90.2           9.02           8.51           0.51           0.00           0.00           8.11           0.00          0.017        117.800
           1998            169             33              3              0        455.416        250.601              0            0.0          6.000         14.500         10.000         20.800         11.250           90.9           90.9           9.09           8.54           0.54           0.00           0.00           8.13           0.00          0.018        138.600
           1998            170             34              3              0        467.666        258.686              0            0.0         11.000         16.000          8.500          0.000         12.250           92.2           92.2           9.22           8.61           0.61           0.00           0.00           8.23           0.00          0.020        138.600
           1998            171             35              3              0        478.416        265.781              0            0.0         12.000         14.000          7.500          0.400         12.250           93.9           93.9           9.39           8.69           0.69           0.00           0.00           8.35           0.00          0.023        139.000
