APSIM output file, version = 5.4
Title = Beverley91s2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1991            179              1              1              0         10.300          0.000              0          0.000          7.930         14.000          6.600          0.000         11.600          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.000
           1991            180              2              2              0         21.500        100.000              0          0.000          7.250         15.800          6.600          0.000         10.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.000
           1991            181              3              2              0         34.800        100.000              0          0.000         10.940         18.200          8.400          0.200         11.200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.200
           1991            182              4              2              0         47.591        100.000              0          0.000         10.720         20.900          5.000         12.600         13.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        144.800
           1991            183              5              2              0         63.241        100.000              0          0.000         10.930         18.000         13.300         11.000         12.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.800
           1991            184              6              2              0         76.491        100.000              0          0.000          6.700         15.200         11.300          3.400         15.650          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        159.200
           1991            185              7              2              0         84.291        100.000              0          0.000          8.470         13.200          2.400          0.000         13.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        159.200
           1991            186              8              2              0         94.891        100.000              0          0.000          9.380         14.800          6.400          0.800          7.800          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        160.000
           1991            187              9              2              0        104.791        100.000              0          0.000         13.030         14.000          5.800          0.200         10.600          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        160.200
           1991            188             10              3              0        111.741        100.000              0          0.000         11.150         12.100          1.800          0.200          9.900         80.000         80.000          8.000          8.000          0.000          0.000          0.000          7.960          0.000          0.002        160.400
           1991            189             11              3              0        118.541        101.496              0          0.000         11.190         13.000          0.600          0.000          6.950         80.103         80.103          8.010          8.005          0.005          0.000          0.000          7.930          0.000          0.002        160.400
           1991            190             12              3              0        128.491        103.685              0          0.000          3.150         13.500          6.400          0.600          6.800         80.149         80.149          8.015          8.007          0.007          0.000          0.000          7.895          0.000          0.002        161.000
           1991            191             13              3              0        140.441        106.314              0          0.000         11.190         18.100          5.800          0.000          9.950         80.318         80.318          8.032          8.016          0.016          0.000          0.000          7.873          0.000          0.002        161.000
           1991            192             14              3              0        151.141        108.668              0          0.000         13.890         17.700          3.700          0.200         11.950         80.552         80.552          8.055          8.028          0.028          0.000          0.000          7.857          0.000          0.003        161.200
           1991            193             15              3              0        161.741        111.000              0          0.000         12.980         18.300          2.900          0.200         10.700         80.801         80.801          8.080          8.040          0.040          0.000          0.000          7.842          0.000          0.003        161.400
           1991            194             16              3              0        172.391        113.343              0          0.000          6.710         16.900          4.400          0.800         10.600         80.947         80.947          8.095          8.047          0.047          0.000          0.000          7.817          0.000          0.003        162.200
           1991            195             17              3              0        186.285        116.456              0          0.000         13.240         21.100          7.200          0.200         10.650         81.255         81.255          8.125          8.063          0.063          0.000          0.000          7.809          0.000          0.004        162.400
           1991            196             18              3              0        198.335        119.107              0          0.000          7.940         18.700          5.400          6.800         14.150         81.464         81.464          8.146          8.073          0.073          0.000          0.000          7.791          0.000          0.004        169.200
           1991            197             19              3              0        210.385        121.758              0          0.000         10.670         14.400          9.700          9.400         12.050         81.768         81.768          8.177          8.088          0.088          0.000          0.000          7.782          0.000          0.005        178.600
