ApsimVersion = 6.1
Title = dracup93be_t4
           year            day DaysAftersowing          Stage  flowering_das  TTAftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    rootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)    (deg. days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1993            131               1          1.999              0         14.900          0.000              0            0.0         11.940         19.700         10.100          0.200         15.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         41.800
           1993            132               2          2.000              0         28.350        100.000              0            0.0         11.530         19.800          7.100          0.000         14.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         41.800
           1993            133               3          2.261              0         41.016        100.000              0            0.0         15.160         20.700          4.800          0.000         13.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         41.800
           1993            134               4          2.383              0         53.166        100.000              0            0.0         14.910         20.100          4.200          0.000         12.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         41.800
           1993            135               5          2.509              0         65.767        100.000              0            0.0         12.580         21.300          4.500          0.000         12.150            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         41.800
           1993            136               6          2.630              0         77.962        100.000              0            0.0         14.430         24.700          5.200          0.000         12.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         41.800
           1993            137               7          2.758              0         90.739        100.000              0            0.0         12.890         27.200         10.500          0.400         14.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         42.200
           1993            138               8          2.917              0        106.589        100.000              0            0.0          3.960         17.500         14.200         14.600         18.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         56.800
           1993            139               9          3.000              0        123.289        100.000              0            0.0         12.490         19.500         13.900          0.000         15.850          106.0          106.0          10.60          10.60           0.00           0.00           0.00          10.55           0.00          0.003         56.800
           1993            140              10          3.063              0        137.439        103.113              0            0.0         10.920         17.800         10.500          0.000         16.700          106.2          106.2          10.62          10.61           0.01           0.00           0.00          10.51           0.00          0.003         56.800
           1993            141              11          3.090              0        147.139        105.247              0            0.0         11.790         17.100          2.300          0.000         14.150          106.4          106.4          10.64          10.62           0.02           0.00           0.00          10.48           0.00          0.003         56.800
           1993            142              12          3.121              0        158.639        107.777              0            0.0         12.040         18.400          4.600          0.000          9.700          106.7          106.7          10.67          10.63           0.03           0.00           0.00          10.46           0.00          0.004         56.800
           1993            143              13          3.151              0        169.339        110.131              0            0.0         10.540         18.500          2.900          0.200         11.500          107.0          107.0          10.70          10.65           0.05           0.00           0.00          10.43           0.00          0.004         57.000
           1993            144              14          3.185              0        181.439        112.793              0            0.0         12.230         20.100          4.100          0.000         10.700          107.3          107.3          10.73          10.66           0.06           0.00           0.00          10.41           0.00          0.005         57.000
           1993            145              15          3.220              0        194.102        115.675              0            0.0         12.720         21.600          4.600          0.000         12.100          107.7          107.7          10.77          10.68           0.08           0.00           0.00          10.40           0.00          0.005         57.000
           1993            146              16          3.251              0        205.383        118.590              0            0.0         12.930         23.900          2.600          0.000         13.100          108.1          108.1          10.81          10.71           0.11           0.00           0.00          10.39           0.00          0.006         57.000
           1993            147              17          3.286              0        217.783        121.318              0            0.0          3.480         18.400          6.400         13.600         13.250          108.3          108.3          10.83          10.71           0.11           0.00           0.00          10.36           0.00          0.006         70.600
           1993            148              18          3.314              0        227.883        123.540              0            0.0          5.620         11.100          9.100          1.400         12.400          108.5          108.5          10.85          10.73           0.13           0.00           0.00          10.33           0.00          0.006         72.000
           1993            149              19          3.343              0        238.433        125.861              0            0.0         10.100         15.600          5.500          0.200         10.100          109.0          109.0          10.90          10.75           0.15           0.00           0.00          10.32           0.00          0.007         72.200
           1993            150              20          3.370              0        248.083        127.984              0            0.0         10.570         15.400          3.900          0.000         10.550          109.5          109.5          10.95          10.77           0.17           0.00           0.00          10.32           0.00          0.008         72.200
           1993            151              21          3.397              0        257.783        130.118              0            0.0         11.270         16.600          2.800          0.000          9.650          110.0          110.0          11.00          10.80           0.20           0.00           0.00          10.32           0.00          0.009         72.200
           1993            152              22          3.420              0        266.233        131.977              0            0.0          7.480         14.800          2.100          1.600          9.700          110.4          110.4          11.04          10.82           0.22           0.00           0.00          10.31           0.00          0.009         73.800
           1993            153              23          3.452              0        277.533        134.463              0            0.0         10.570         17.100          5.500          0.000          8.450          111.1          111.1          11.11          10.85           0.25           0.00           0.00          10.32           0.00          0.010         73.800
           1993            154              24          3.481              0        288.083        136.784              0            0.0         11.040         17.400          3.700          0.000         11.300          111.8          111.8          11.18          10.89           0.29           0.00           0.00          10.35           0.00          0.011         73.800
           1993            155              25          3.511              0        298.733        139.127              0            0.0         11.510         18.100          3.200          0.000         10.550          112.7          112.7          11.27          10.94           0.34           0.00           0.00          10.38           0.00          0.013         73.800
           1993            156              26          3.536              0        307.983        141.162              0            0.0         11.210         16.800          1.700          0.000         10.650          113.6          113.6          11.36          10.98           0.38           0.00           0.00          10.42           0.00          0.014         73.800
           1993            157              27          3.564              0        317.883        143.340              0            0.0         10.440         17.400          2.400          0.000          9.250          114.6          114.6          11.46          11.03           0.43           0.00           0.00          10.47           0.00          0.016         73.800
           1993            158              28          3.594              0        328.883        145.760              0            0.0          7.360         14.800          7.200          0.000          9.900          115.4          115.4          11.54          11.07           0.47           0.00           0.00          10.49           0.00          0.017         73.800
           1993            159              29          3.622              0        338.833        147.949              0            0.0          1.810         11.200          8.700         14.200         11.000          115.6          115.6          11.56          11.08           0.48           0.00           0.00          10.46           0.00          0.017         88.000
           1993            160              30          3.655              0        350.883        150.600              0            0.0          4.740         14.000         10.100          0.000          9.950          116.1          116.1          11.61          11.11           0.51           0.00           0.00          10.46           0.00          0.018         88.000
           1993            161              31          3.689              0        362.833        153.229              0            0.0          4.250         13.800         10.100          0.000         12.050          116.6          116.6          11.66          11.13           0.53           0.00           0.00          10.46           0.00          0.019         88.000
           1993            162              32          3.725              0        375.833        156.089              0            0.0          6.510         15.300         10.700          0.000         11.950          117.4          117.4          11.74          11.17           0.57           0.00           0.00          10.49           0.00          0.020         88.000
           1993            163              33          3.755              0        386.833        158.509              0            0.0          5.580         13.700          8.300          0.000         13.000          118.2          118.2          11.82          11.21           0.61           0.00           0.00          10.51           0.00          0.021         88.000
           1993            164              34          3.791              0        399.633        161.325              0            0.0          8.930         16.100          9.500          0.000         11.000          119.4          119.4          11.94          11.27           0.67           0.00           0.00          10.58           0.00          0.023         88.000
           1993            165              35          3.820              0        410.233        163.657              0            0.0         10.410         17.800          3.400          0.000         12.800          121.0          121.0          12.10          11.35           0.75           0.00           0.00          10.69           0.00          0.025         88.000
           1993            166              36          3.854              0        422.533        166.363              0            0.0          7.090         18.800          5.800          4.000         10.600          122.3          122.3          12.23          11.41           0.81           0.00           0.00          10.76           0.00          0.027         92.000
           1993            167              37          3.891              0        435.533        169.223              0            0.0          5.240         15.900         10.100          0.800         12.300          123.2          123.2          12.32          11.46           0.86           0.00           0.00          10.80           0.00          0.028         92.800
           1993            168              38          3.920              0        446.083        171.544              0            0.0          9.470         16.000          5.100          1.600         13.000          125.0          125.0          12.50          11.55           0.95           0.00           0.00          10.92           0.00          0.031         94.400
           1993            169              39          3.958              0        459.883        174.580              0            0.0         11.000         17.300         10.300          0.000         10.550          127.3          127.3          12.73          11.67           1.07           0.00           0.00          11.10           0.00          0.035         94.400
           1993            170              40          3.985              0        469.583        176.714              0            0.0          5.940         15.300          4.100          0.200         13.800          128.7          128.7          12.87          11.73           1.13           0.00           0.00          11.17           0.00          0.037         94.600
           1993            171              41          4.000              0        479.783        178.958              0            0.0          8.870         15.100          5.300          0.000          9.700          130.8          130.8          13.08          11.84           1.24           0.00           0.00          11.34           0.00          0.040         94.600
           1993            172              42          4.024              0        490.433        181.301              0            0.0          8.930         15.800          5.500          0.000         10.200          133.2          133.2          13.32          11.96           1.36           0.00           0.00          11.52           0.00          0.043         94.600
           1993            173              43          4.041              0        501.533        183.743              0            0.0          8.160         15.800          6.400          0.000         10.650          135.6          135.6          13.56          12.08           1.48           0.00           0.00          11.69           0.00          0.047         94.600
           1993            174              44          4.058              0        512.083        186.064              0            0.0          9.480         15.500          5.600          0.200         11.100          138.5          138.5          13.85          12.23           1.63           0.00           0.00          11.93           0.00          0.051         94.800
           1993            175              45          4.076              0        523.933        188.671              0            0.0          8.400         16.300          7.400         16.400         10.550          141.4          141.4          14.14          12.37           1.77           0.00           0.00          12.16           0.00          0.056        111.200
           1993            176              46          4.095              0        536.183        191.366              0            0.0          2.470         13.500         11.000          3.600         11.850          142.3          142.3          14.23          12.42           1.82           0.00           0.00          12.19           0.00          0.057        114.800
           1993            177              47          4.116              0        549.733        194.347              0            0.0          8.830         16.400         10.700          6.000         12.250          145.7          145.7          14.57          12.58           1.98           0.00           0.00          12.46           0.00          0.062        120.800
           1993            178              48          4.134              0        561.683        196.976              0            0.0          4.850         14.900          9.000         18.800         13.550          147.7          147.7          14.77          12.68           2.08           0.00           0.00          12.60           0.00          0.065        139.600
           1993            179              49          4.153              0        573.383        199.550              0            0.0          9.230         17.000          6.400          3.000         11.950          151.7          151.7          15.17          12.88           2.28           0.00           0.00          12.93           0.00          0.071        142.600
           1993            180              50          4.170              0        584.733        202.047              0            0.0          8.650         13.500          9.200          0.800         11.700          155.7          155.7          15.57          13.09           2.49           0.00           0.00          13.27           0.00          0.077        143.400
           1993            181              51          4.183              0        592.933        205.655              0            0.0         11.720         13.700          2.700          0.000         11.350          160.6          160.6          16.06          13.33           2.73           0.00           0.00          13.69           0.00          0.085        143.400
           1993            182              52          4.202              0        604.833        210.891              0            0.0         10.130         15.900          7.900          3.600          8.200          166.2          166.2          16.62          13.61           3.01           0.00           0.00          14.18           0.00          0.093        147.000
           1993            183              53          4.222              0        617.383        216.413              0            0.0         10.940         15.800          9.300          0.000         11.900          172.9          172.9          17.29          13.94           3.34           0.00           0.00          14.77           0.00          0.103        147.000
           1993            184              54          4.237              0        626.933        220.615              0            0.0         11.690         15.700          3.400          0.400         12.550          180.4          180.4          18.04          14.32           3.72           0.00           0.00          15.44           0.00          0.114        147.400
           1993            185              55          4.253              0        636.883        224.993              0            0.0          9.440         12.800          7.100          0.000          9.550          187.3          187.3          18.73          14.67           4.07           0.00           0.00          16.06           0.00          0.125        147.400
           1993            186              56          4.268              0        646.733        229.327              0            0.0          8.060         15.100          4.600          0.400          9.950          193.7          193.7          19.37          14.99           4.39           0.00           0.00          16.61           0.00          0.134        147.800
           1993            187              57          4.283              0        655.883        233.353              0            0.0         10.860         14.100          4.200          0.200          9.850          202.3          202.3          20.23          15.41           4.81           0.00           0.00          17.38           0.00          0.147        148.000
           1993            188              58          4.295              0        663.233        236.587              0            0.0         13.200         14.200          0.500          0.000          9.150          211.4          211.4          21.14          15.87           5.27           0.00           0.00          18.20           0.00          0.161        148.000
           1993            189              59          4.310              0        672.033        240.459              0            0.0         10.050         14.600          3.000          0.800          7.350          220.4          220.4          22.04          16.32           5.72           0.00           0.00          19.01           0.00          0.174        148.800
           1993            190              60          4.330              0        684.733        246.047              0            0.0          8.350         17.700          7.700          0.200          8.800          229.6          229.6          22.96          16.78           6.18           0.00           0.00          19.83           0.00          0.188        149.000
           1993            191              61          4.355              0        699.983        252.757              0            0.0         10.720         20.300         10.200          0.000         12.700          242.3          242.3          24.23          17.42           6.82           0.00           0.00          20.99           0.00          0.207        149.000
           1993            192              62          4.377              0        713.533        258.719              0            0.0          3.740         15.300         11.800          5.000         15.250          247.1          247.1          24.71          17.66           7.06           0.00           0.00          21.37           0.00          0.214        154.000
           1993            193              63          4.399              0        726.583        264.461              0            0.0          5.560         15.700         10.400          0.200         13.550          254.5          254.5          25.45          18.03           7.43           0.00           0.00          22.00           0.00          0.225        154.200
           1993            194              64          4.413              0        734.733        268.047              0            0.0          5.730         12.100          4.200          0.600         13.050          261.1          261.1          26.11          18.35           7.75           0.00           0.00          22.54           0.00          0.235        154.800
           1993            195              65          4.432              0        746.033        273.019              0            0.0          9.850         14.900          7.700          0.200          8.150          275.3          275.3          27.53          19.07           8.47           0.00           0.00          23.84           0.00          0.257        155.000
           1993            196              66          4.452              0        757.933        278.255              0            0.0         11.590         17.200          6.600          1.800         11.300          293.5          293.5          29.35          19.98           9.38           0.00           0.00          25.53           0.00          0.284        156.800
           1993            197              67          4.472              0        769.883        283.513              0            0.0         12.230         14.200          9.700          0.200         11.900          314.5          314.5          31.45          21.02          10.42           0.00           0.00          27.49           0.00          0.315        157.000
           1993            198              68          4.485              0        776.633        286.483              0            0.0         13.910         13.500          0.000          0.000         11.950          332.2          332.2          33.22          21.91          11.31           0.00           0.00          29.11           0.00          0.342        157.000
           1993            199              69          4.497              0        783.233        289.387              0            0.0         13.730         13.200          0.000          0.200          6.750          350.4          350.4          35.04          22.82          12.22           0.00           0.00          30.79           0.00          0.369        157.200
           1993            200              70          4.510              0        790.333        292.511              0            0.0         14.140         14.000          0.200          0.200          6.600          372.1          372.1          37.21          23.90          13.30           0.00           0.00          32.79           0.00          0.402        157.400
           1993            201              71          4.525              0        798.733        296.207              0            0.0         12.130         16.300          0.500          0.000          7.100          395.7          395.7          39.57          25.08          14.48           0.00           0.00          34.97           0.00          0.437        157.400
           1993            202              72          4.549              0        811.933        302.015              0            0.0          6.340         18.100          8.300          1.400          8.400          411.4          411.4          41.14          25.87          15.27           0.00           0.00          36.36           0.00          0.461        158.800
           1993            203              73          4.575              0        826.883        308.593              0            0.0         10.670         17.700         12.200          0.600         13.200          439.1          439.1          43.91          27.25          16.65           0.00           0.00          38.93           0.00          0.502        159.400
           1993            204              74          4.594              0        837.283        313.169              0            0.0         13.840         14.900          5.900          0.200         14.950          477.5          477.5          47.75          29.18          18.58           0.00           0.00          42.56           0.00          0.560        159.600
           1993            205              75          4.609              0        844.783        316.469              0            0.0         11.840         14.400          0.600          0.000         10.400          504.4          504.4          50.44          30.52          19.92           0.00           0.00          45.03           0.00          0.600        159.600
           1993            206              76          4.630              0        856.033        321.419              0            0.0         11.210         15.700          6.800          2.800          7.500          540.3          540.3          54.03          32.31          21.71           0.00           0.00          48.37           0.00          0.654        162.400
           1993            207              77          4.657              0        870.783        327.909              0            0.0         11.560         18.200         11.300          0.600         11.250          579.7          579.7          57.97          34.29          23.69           0.00           0.00          52.05           0.00          0.713        163.000
