ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                                          ()             ()            (?)           (day)                  ()        (kg/ha)            (?)            (%)        (g/m^2)         (/m^2)            (?) (leaves/plant)              ()              ()             ()             ()            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)         (days)         (days)           (mm)            (?)            (?)            (?)            (?)                (?)              (?)                (?)                    (?)                  (?)           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)            (?)                    (?)             (?)           (mm)        (kg/ha)        (kg/ha)            (?)              (?)            (?)         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)
                   "2007^A and R Weidemann^Machinery - 2007"     18/11/2007       2007.000             158          01/03/2008         7923.7          3.046         11.449           5.37       7884.513         40.729         55.080           0.000           0.000          0.000          0.000          5.520         90.000         39.000         47.000         55.000         62.000         70.000         76.000         91.000         94.000         96.000        102.000        104.000        107.000        112.000        117.000        134.000            117            157        992.403        419.403          0.000          0.000          3.000              2.000            0.000              1.000                  0.000                1.000        148.400            0.000          4.200          0.000                 ?          0.000          1.618          0.000        494.155         24.573                109.492         -22.041        467.000           31.8            0.4         32.009          118.535          0.002          0.000                   ?             0.1            0.0            0.0         93.415        236.873        415.037        270.892        290.322
                                     "2007^aikman^20 Low EC"     10/11/2007       2007.000             177          01/03/2008         4126.1          1.233         10.003           1.90       5228.114         41.857         45.828           0.000           0.000          0.000          0.000          3.426         90.000         21.000         34.000         46.000         56.000         69.000         77.000         86.000         89.000         92.000        104.000        108.000        116.000        125.000        135.000        152.000            135            176        695.454        152.756          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         86.700            0.000          0.000          0.000                 ?          0.000          0.531          0.000        168.743          3.273                 84.412         -39.677        166.000           42.4            2.5         45.045           86.017          0.001          0.000                   ?            -0.1            0.0            0.0         39.494         63.455        200.364         64.416        104.527
                              "2007^landmark minlaton^Anmec"     28/10/2007       2007.000             143          01/03/2008         7136.8          3.228         12.735           6.34       5792.299         43.191         56.099           0.000           0.000          0.000          0.000          4.396         90.000         26.000         33.000         41.000         48.000         54.000         61.000         77.000         80.000         82.000         87.000         89.000         92.000         95.000         99.000        116.000             99            142       1195.761        406.344          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        115.600            0.000          4.600          0.000                 ?          0.000          0.848          0.000        265.224         23.471                 98.923         -12.594        238.000           38.0            1.5         39.130          122.741          0.000          0.000                   ?             0.4            0.0            0.0        128.689        237.152        356.686        264.172        273.012
                    "2007^landmark minlaton^Bruce Cook 2007"     22/10/2007       2007.000             168          01/03/2008        10182.5          4.066         14.279           8.95      12034.378         43.997         39.028           0.000           0.000          0.000          0.000          7.483         90.000         17.000         25.000         33.000         42.000         52.000         60.000         66.000         70.000         75.000         87.000         92.000         99.000        111.000        121.000        139.000            121            167       1500.000        541.983          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        161.200            0.000          0.000          0.000                 ?          0.000          0.038          0.000        106.163          7.201                 78.493         -37.199         99.000           30.0            1.0         30.956          128.298          0.000          0.000                   ?            -0.0            0.0            0.0        146.537         99.000        247.000        106.163        143.400
                       "2007^landmark minlaton^Gary Murdoch"     15/11/2007       2007.000             168          01/03/2008        12247.9          4.678         16.641          12.00      13745.398         42.620         49.658           0.000           0.000          0.000          0.000          9.097         90.000         22.000         31.000         38.000         47.000         56.000         64.000         79.000         82.000         86.000         97.000        100.000        107.000        116.000        125.000        142.000            125            167        973.580        738.096          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        217.400            0.000          0.000          0.000                 ?          0.000          0.744          0.000        354.338         28.081                123.574          -0.649        327.000           65.1            1.9         66.553          296.721          0.000          0.000                   ?             0.4            0.0            0.0        259.822        176.602        291.310        209.722        211.015
                  "2007^landmark minlaton^Richard Dodd 2007"     31/10/2007       2007.000             166          01/03/2008         7607.9          2.618         16.554           6.68       9089.709         43.337         40.790           0.000           0.000          0.000          0.000          5.932         90.000         20.000         28.000         38.000         46.000         54.000         63.000         71.000         74.000         77.000         89.000         94.000        101.000        112.000        121.000        137.000            121            165       1199.774        354.352          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        185.700            0.000          0.800          0.000                 ?          0.000          0.581          0.000        268.343         -6.376                 33.275         -13.225        274.500           52.4            1.4         53.706          168.640          0.000          0.000                   ?             0.1            0.0            0.0        133.475        193.462        287.951        208.852        221.808
                       "2007^landmark minlaton^Rocklyn Park"     14/11/2007       2007.000             158          01/03/2008        11308.8          4.516         16.644          11.58      12869.310         42.877         42.376           0.000           0.000          0.000          0.000          8.201         90.000         21.000         29.000         38.000         47.000         54.000         62.000         69.000         72.000         75.000         86.000         90.000         96.000        106.000        114.000        131.000            114            157       1191.361        702.990          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.600            0.000          0.000          0.000                 ?          0.000          0.746          0.000        356.022         29.769                120.965          -3.523        327.000          111.0            1.4        111.894          334.831          0.000          0.000                   ?             0.5            0.0            0.0        249.817        237.581        358.822        269.741        273.953
                                    "2007^lee^Telopea Downs"     21/11/2007       2007.000             181          01/03/2008         4441.4          1.484         16.255           3.72       5118.062         40.288         44.791           0.000           0.000          0.000          0.000          3.491         90.000         30.000         41.000         52.000         63.000         72.000         81.000         91.000         93.000         96.000        108.000        112.000        119.000        129.000        140.000        156.000            140            180       1200.000        129.736          0.000          0.000          3.000              2.000            0.000              1.000                  0.000                1.000        159.400            0.000         25.400          0.000                 ?          0.000          0.982          0.000        183.714         17.295                 44.170         -14.522        142.000           38.8            0.3         38.886           78.565          0.000          0.000                   ?             0.2            0.0            0.0         67.041        100.000        168.500        130.487        120.550
                                            "2007^lowe^2007"     20/11/2007       2007.000             169          01/03/2008         6562.1          2.700          9.217           3.83       6609.953         42.496         30.871           0.000           0.000          0.000          0.000          3.963         90.000         30.000         42.000         53.000         63.000         71.000         72.000         73.000         74.000         78.000         90.000         95.000        103.000        114.000        124.000        143.000            124            168        798.912        302.343          0.000          0.000          1.000              3.000            0.000              1.000                  1.000                1.000        182.500            0.000          0.000          0.000                 ?          0.000          0.495          0.000        284.445          2.940                 68.773         -28.354        282.000           27.0            1.4         28.338           56.119          0.000          0.000                   ?             0.0            0.0            0.0         65.130        169.750        303.586        181.050        209.901
