Summary_file=chickpea.sum
Title =chickpea sample simulation
    day   year            lai        biomass  green_biomass
  (day) (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
    130   1988          0.000          0.000          0.000
    131   1988          0.000          0.000          0.000
    132   1988          0.000          0.000          0.000
    133   1988          0.000          0.000          0.000
    134   1988          0.000          0.000          0.000
    135   1988          0.000          0.000          0.000
    136   1988          0.000          0.000          0.000
    137   1988          0.025         50.000         50.000
    138   1988          0.028         50.938         50.938
    139   1988          0.031         52.353         52.353
    140   1988          0.033         54.509         54.509
    141   1988          0.035         56.129         56.129
    142   1988          0.037         57.719         57.719
    143   1988          0.040         59.954         59.954
    144   1988          0.042         62.588         62.588
    145   1988          0.045         65.146         65.146
    146   1988          0.047         67.658         67.658
    147   1988          0.049         70.878         70.878
    148   1988          0.052         74.298         74.298
    149   1988          0.054         77.366         77.366
    150   1988          0.057         80.641         80.641
    151   1988          0.058         83.904         83.904
    152   1988          0.061         87.379         87.379
    153   1988          0.063         90.295         90.295
    154   1988          0.066         93.717         93.717
    155   1988          0.068         97.199         97.199
    156   1988          0.071         98.971         98.971
    157   1988          0.079        101.609        101.609
    158   1988          0.090        105.407        105.407
    159   1988          0.105        110.639        110.639
    160   1988          0.120        116.057        116.057
    161   1988          0.138        122.631        122.631
    162   1988          0.163        131.514        131.514
    163   1988          0.188        140.223        140.223
    164   1988          0.210        148.281        148.281
    165   1988          0.238        158.354        158.354
    166   1988          0.271        170.443        170.443
    167   1988          0.311        184.876        184.876
    168   1988          0.351        199.670        199.670
    169   1988          0.397        216.887        216.887
    170   1988          0.457        239.253        239.253
    171   1988          0.509        260.883        260.883
    172   1988          0.563        285.472        285.472
    173   1988          0.623        315.041        315.041
    174   1988          0.674        341.874        341.874
    175   1988          0.724        370.679        370.679
    176   1988          0.778        401.520        401.520
    177   1988          0.837        435.284        435.284
    178   1988          0.897        470.519        470.519
    179   1988          0.961        516.616        516.616
    180   1988          1.015        557.834        557.834
    181   1988          1.062        593.359        593.359
    182   1988          1.107        630.303        630.303
    183   1988          1.156        669.861        669.861
    184   1988          1.209        701.710        701.710
    185   1988          1.261        724.541        724.541
    186   1988          1.317        749.535        749.535
    187   1988          1.386        780.883        780.883
    188   1988          1.453        835.795        835.795
    189   1988          1.507        881.070        881.070
    190   1988          1.563        931.151        931.151
    191   1988          1.622        989.206        989.206
    192   1988          1.688       1039.062       1039.062
    193   1988          1.746       1067.729       1067.729
    194   1988          1.809       1105.565       1105.565
    195   1988          1.872       1163.265       1163.265
    196   1988          1.933       1223.010       1223.010
    197   1988          1.993       1285.820       1285.820
    198   1988          2.052       1345.005       1345.005
    199   1988          2.116       1415.728       1415.728
    200   1988          2.170       1478.490       1478.490
    201   1988          2.222       1545.229       1545.229
    202   1988          2.286       1618.516       1618.516
    203   1988          2.363       1677.930       1677.930
    204   1988          2.428       1727.767       1727.408
    205   1988          2.468       1783.993       1781.539
    206   1988          2.504       1836.499       1832.015
    207   1988          2.548       1904.757       1897.731
    208   1988          2.606       1997.211       1986.733
    209   1988          2.646       2056.609       2043.693
    210   1988          2.686       2123.843       2108.344
    211   1988          2.731       2185.869       2167.851
    212   1988          2.788       2268.050       2247.006
    213   1988          2.835       2348.073       2323.990
    214   1988          2.884       2425.920       2398.918
    215   1988          2.940       2507.681       2477.856
    216   1988          2.998       2602.899       2567.564
    217   1988          3.065       2695.236       2658.420
    218   1988          3.124       2782.589       2739.960
    219   1988          3.185       2860.306       2814.665
    220   1988          3.208       2915.307       2862.781
    221   1988          3.246       2967.478       2914.952
    222   1988          3.281       3021.014       2968.488
    223   1988          3.319       3086.695       3033.111
    224   1988          3.353       3175.658       3113.201
    225   1988          3.409       3261.542       3199.085
    226   1988          3.457       3346.934       3281.804
    227   1988          3.497       3435.468       3363.804
    228   1988          3.546       3526.514       3450.258
    229   1988          3.591       3633.973       3548.139
    230   1988          3.634       3741.948       3644.140
    231   1988          3.678       3839.855       3725.759
    232   1988          3.744       3939.271       3819.694
    233   1988          3.792       4056.258       3923.678
