Summary_file = scenario1.sum
Title = Jamie Simpson-CW
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     24/06/2005       175            2/8/2006         sowing              ?         59.000          0.000         88.795        102.866          0.000         34.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?         59.000          0.000         88.260        102.839          0.000         34.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?         59.000          0.000         87.788        102.808          0.000         34.000          0.000         3           0.000           0.000          0.000          0.000              0             0        101.950          6.102          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?         59.000          0.000         87.362        102.782          0.000         34.000          0.000         4           0.000           0.000          0.000          0.000              0             0        103.840          6.720          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?         59.000          0.000         86.969        102.782          0.000         34.000          0.000         5           0.000           0.000          0.000          0.000              0             0        105.550          7.279          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         59.000          0.000         86.604        102.787          0.000         34.000          0.000         6           0.000           0.000          0.000          0.000              0             0        107.440          7.897          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         59.000          0.000         86.261        102.801          0.000         34.000          0.000         7           0.000           0.000          0.000          0.000              0             0        109.240          8.485          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?         63.000          4.000         89.399        102.772          0.000         34.000          0.000         8           0.000           0.000          0.000          0.000              0             0        111.445          9.205          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?         64.000          5.000         89.392        102.757          0.000         34.000          0.000         9           0.000           0.000          0.000          0.000              0             0        113.425          9.852          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         64.000          5.000         88.246        102.764          0.000         34.000          0.000        10           0.000           0.000          0.000          0.000              0             0        115.135         10.000          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         64.000          5.000         87.776        102.701          0.000         34.000          0.000        11           0.000           0.000          0.000          0.000              0             0        126.475         10.045          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         64.000          5.000         87.344        102.609          0.000         34.000          0.000        12           0.000           0.000          0.000          0.000              0             0        138.355         10.119          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         64.000          5.000         86.932        102.509          0.000         34.000          0.000        13           0.000           0.000          0.000          0.000              0             0        151.045         10.208          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         64.000          5.000         86.539        102.472          0.000         34.000          0.000        14           0.000           0.000          0.000          0.000              0             0        160.225         10.257          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         66.000          7.000         87.755        102.450          0.000         34.000          0.000        15           0.000           0.000          0.000          0.000              0             0        169.675         10.294          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         66.000          7.000         86.345        102.378          0.000         34.000          0.000        16           0.000           0.000          0.000          0.000              0             0        179.125         10.364          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         66.000          7.000         86.001        102.274          0.000         34.000          0.000        17           0.000           0.000          0.000          0.000              0             0        187.765         10.449          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         66.000          7.000         85.667        102.251          0.000         34.000          0.000        18           0.000           0.000          0.000          0.000              0             0        195.055         10.483          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         66.000          7.000         85.360        102.239          0.000         34.000          0.000        19           0.000           0.000          0.000          0.000              0             0        201.535         10.508          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?         72.000         13.000         90.609        102.201          0.000         34.000          0.000        20           0.000           0.000          0.000          0.000              0             0        209.635         10.548          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?         76.000         17.000         93.495        102.021          0.000         34.000          0.000        21           0.000           0.000          0.000          0.000              0             0        220.435         10.625          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?         79.000         20.000         95.219        101.810          0.000         34.000          0.000        22           0.000           0.000          0.000          0.000              0             0        230.965         10.716          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?         79.000         20.000         94.067        101.610          0.000         34.000          0.000        23           0.000           0.000          0.000          0.000              0             0        240.685         10.816          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?         82.000         23.000         95.397        101.430          0.000         34.000          0.000        24           0.000           0.000          0.000          0.000              0             0        248.515         10.920          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?         82.000         23.000         94.246        101.257          0.000         34.000          0.000        25           0.000           0.000          0.000          0.000              0             0        256.075         11.028          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?         82.000         23.000         92.847        100.999          0.000         34.000          0.000        26           0.000           0.000          0.000          0.000              0             0        265.255         11.179          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?         82.000         23.000         92.019        100.762          0.000         34.000          0.000        27           0.000           0.000          0.000          0.000              0             0        273.625         11.329          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?         82.000         23.000         91.360        100.493          0.000         34.000          0.000        28           0.000           0.000          0.000          0.000              0             0        281.995         11.504          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?         82.000         23.000         90.768        100.120          0.000         34.000          0.000        29           0.000           0.000          0.000          0.000              0             0        293.605         11.731          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?         82.000         23.000         90.206         99.715          0.000         34.000          0.000        30           0.000           0.000          0.000          0.000              0             0        307.105         11.982          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?         82.000         23.000         89.684         99.288          0.000         34.000          0.000        31           0.000           0.000          0.000          0.000              0             0        321.685         12.258          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?         84.000         25.000         90.301         99.002          0.000         34.000          0.000        32           0.000           0.000          0.000          0.000              0             0        334.375         12.460          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?         84.000         25.000         89.146         98.695          0.000         34.000          0.000        33           0.000           0.000          0.000          0.000              0             0        348.685         12.675          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?         84.000         25.000         88.742         98.441          0.000         34.000          0.000        34           0.000           0.000          0.000          0.000              0             0        359.755         12.875          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?         84.000         25.000         88.357         98.112          0.000         34.000          0.000        35           0.000           0.000          0.000          0.000              0             0        372.715         13.116          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?         84.000         25.000         87.971         97.605          0.000         34.000          0.000        36           0.000           0.000          0.000          0.000              0             0        386.215         13.468          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?         84.000         25.000         87.557         97.054          0.000         34.000          0.000        37           0.000           0.000          0.000          0.000              0             0        397.285         13.851          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?         84.000         25.000         87.076         96.358          0.000         34.000          0.000        38           0.000           0.000          0.000          0.000              0             0        407.545         14.229          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?         84.000         25.000         86.607         95.545          0.000         34.000          0.000        39           0.000           0.000          0.000          0.000              0             0        416.575         14.676          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?         84.000         25.000         86.057         94.576          0.000         34.000          0.000        40           0.000           0.000          0.000          0.000              0             0        426.865         20.347          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?         84.000         25.000         85.474         93.775          0.000         34.000          0.000        41           0.000           0.000          0.000          0.000              0             0        439.675         21.290          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?         90.000         31.000         89.714         92.906          0.000         34.000          0.000        42           0.000           0.000          0.000          0.000              0             0        448.285         22.102          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?         90.000         31.000         88.577         92.064          0.000         34.000          0.000        43           0.000           0.000          0.000          0.000              0             0        455.005         22.752          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?         90.000         31.000         87.924         90.959          0.000         34.000          0.000        44           0.000           0.000          0.000          0.000              0             0        461.725         23.419          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?         90.000         31.000         87.216         89.783          0.000         34.000          0.000        45           0.000           0.000          0.000          0.000              0             0        469.915         24.258          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?         91.000         32.000         86.492         88.564          0.000         34.000          0.000        46           0.000           0.000          0.000          0.000              0             0        477.895         25.000          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?         92.000         33.000         86.060         87.423          0.000         34.000          0.000        47           0.000           0.000          0.000          0.000              0             0        487.555         25.000          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?         93.000         34.000         85.430         86.422          0.000         34.000          0.000        48           0.000           0.000          0.000          0.000              0             0        492.805         25.000          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?         93.000         34.000         84.929         85.313          0.000         34.000          0.000        49           0.000           0.000          0.000          0.000              0             0        498.055         25.000          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?         93.000         34.000         84.377         84.202          0.000         34.000          0.000        50           0.000           0.000          0.000          0.000              0             0        503.515         25.000          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?         95.000         36.000         84.925         82.554          0.000         34.000          0.000        51           0.000           0.000          0.000          0.000              0             0        511.495         25.000          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?         95.000         36.000         83.535         81.092          0.000         34.000          0.000        52           0.000           0.000          0.000          0.000              0             0        520.315         25.000          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?         95.000         36.000         82.878         79.009          0.000         34.000          0.000        53           0.000           0.000          0.000          0.000              0             0        529.975         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?         95.000         36.000         82.234         76.530          0.000         34.000          0.000        54           0.000           0.000          0.000          0.000              0             0        537.535         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?         95.000         36.000         81.124         73.279          0.000         34.000          0.000        55           0.000           0.000          0.000          0.000              0             0        546.775         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?         95.000         36.000         79.717         71.426          0.000         34.000          0.000        56           0.000           0.000          0.000          0.000              0             0        560.005         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?         95.000         36.000         78.627         70.373          0.000         34.000          0.000        57           0.000           0.000          0.000          0.000              0             0        571.555         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        107.000         48.000         89.507         67.684          0.000         34.000          0.000        58           0.000           0.000          0.000          0.000              0             0        581.845         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        108.000         49.000         89.128         65.097          0.000         34.000          0.000        59           0.000           0.000          0.000          0.000              0             0        592.135         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        112.000         53.000         91.411         62.041          0.000         34.000          0.000        60           0.000           0.000          0.016          0.000              0             0        600.325         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        112.000         53.000         90.062         59.929          0.000         34.000          0.000        61           0.000           0.000          0.007          0.000              0             0        605.995         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        112.000         53.000         88.957         57.632          0.000         34.000          0.000        62           0.000           0.000          0.075          0.000              0             0        613.555         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        112.000         53.000         86.752         55.651          0.000         34.000          0.000        63           0.000           0.000          0.166          0.000              0             0        621.745         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        112.000         53.000         83.958         53.928          0.000         34.000          0.000        64           0.000           0.000          0.261          0.000              0             0        631.195         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        112.000         53.000         81.355         52.435          0.000         34.000          0.000        65           0.000           0.000          0.354          0.031              0             0        640.435         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        112.000         53.000         78.282         51.095          0.000         34.000          0.000        66           0.000           0.000          0.411          0.116              0             0        652.825         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        112.000         53.000         75.561         49.883          0.000         34.000          0.000        67           0.000           0.000          0.470          0.205              0             0        667.945         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        112.000         53.000         72.465         48.822          0.000         34.000          0.000        68           0.000           0.000          0.486          0.230              0             0        683.695         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        121.000         62.000         79.674         47.820          0.000         34.000          0.000        69           0.000           0.000          0.530          0.295              0             0        692.935         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        121.000         62.000         78.201         46.942          0.000         34.000          0.000        70           0.000           0.000          0.567          0.351              0             0        698.185         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        121.000         62.000         76.450         46.128          0.000         34.000          0.000        71           0.000           0.000          0.613          0.419              0             0        707.005         25.000          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        121.000         62.000         74.628         45.200          0.000         34.000          0.000        72           0.000           0.000          0.607          0.411              0             0        712.855         30.074          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        126.500         67.500         79.214         44.227          0.000         34.000          0.000        73           0.000           0.000          0.629          0.443              0             0        720.055         30.461          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        126.500         67.500         77.434         43.350          0.000         34.000          0.000        74           0.000           0.000          0.651          0.477              0             0        726.355         30.801          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        126.500         67.500         75.313         42.538          0.000         34.000          0.000        75           0.000           0.000          0.676          0.515              0             0        733.105         31.168          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        126.500         67.500         72.708         41.758          0.000         34.000          0.000        76           0.000           0.000          0.688          0.533              0             0        741.559         31.634          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        126.500         67.500         70.140         40.978          0.000         34.000          0.000        77           0.000           0.000          0.689          0.533              0             0        752.339         32.000          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        127.500         68.500         68.651         40.263          0.000         34.000          0.000        78           0.000           0.000          0.675          0.513              0             0        762.818         32.866          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        128.500         69.500         67.537         39.688          0.000         34.000          0.000        79           0.000           0.000          0.669          0.504              0             0        769.954         33.353          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        128.500         69.500         66.215         39.184          0.000         34.000          0.000        80           0.000           0.000          0.671          0.507              0             0        774.189         33.650          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        130.500         71.500         66.880         38.692          0.000         34.000          0.000        81           0.000           0.000          0.674          0.511              0             0        778.723         33.974          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        130.500         71.500         65.483         38.216          0.000         34.000          0.000        82           0.000           0.000          0.665          0.498              0             0        783.284         34.308          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        130.500         71.500         64.164         37.723          0.000         34.000          0.000        83           0.000           0.000          0.657          0.485              0             0        789.440         34.767          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        131.500         72.500         62.997         37.264          0.000         34.000          0.000        84           0.000           0.000          0.653          0.480              0             0        794.469         35.154          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        131.500         72.500         61.192         36.855          0.000         34.000          0.000        85           0.000           0.000          0.646          0.469              0             0        798.110         35.443          0.000
