Summary_file = 
Title = MelliodoraW5
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     01/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          8.000          0.000          2.751              0.557              0.535              0.532              0.480              0.400              0.210              0.280        734.249          0.000             0.000          0.000          0.000          0.000          0.000          0.000          6.250             0.000          0.000            0.000          0.000          0.000         41.761          2.523          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000          0.000
     02/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          1.792              0.540              0.536              0.533              0.480              0.400              0.211              0.280        732.457          0.000             1.000          0.000          0.000          0.000          0.000          0.000          6.250             0.000          0.000            0.000          0.000          0.000         41.905          2.428          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000          0.000
     03/03/2006          0.025          0.000          5.000          5.625          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.091              0.532              0.534              0.534              0.480              0.400              0.211              0.280        731.366       4000.000             1.000          0.900          0.800         40.000          1.700          0.000          6.250             0.000          0.006            0.006          0.000          0.566         42.031          2.363          4.000          6.500          0.366          0.200          0.000          0.000          0.025          0.000         17.000        105.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000         10.625
     04/03/2006          0.026          0.000          5.073          5.722          1.000          1.000          1.000          1.000          5.000          0.000          0.000          2.375              0.519              0.530              0.534              0.480              0.400              0.212              0.280        728.958       4094.870             1.000          0.916          0.812         40.949          1.727          0.000          6.250             0.097          0.006            0.006          0.000          0.566         42.138          2.330          3.942          6.390          0.366          0.200          0.001          0.001          0.026          0.000         17.000        125.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000         10.796
     05/03/2006          0.026          0.000          5.144          5.815          1.000          1.000          1.000          1.000          5.000          0.000          0.000          2.218              0.509              0.526              0.534              0.480              0.400              0.212              0.280        726.708       4185.907             1.000          0.930          0.823         41.859          1.753          0.000          6.250             0.093          0.006            0.006          0.000          0.566         42.234          2.320          3.888          6.287          0.366          0.200          0.001          0.001          0.026          0.000         17.000        145.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000         10.959
     06/03/2006          0.027          0.000          5.235          5.936          1.000          1.000          1.000          1.000          5.000          0.000          0.000          2.963              0.494              0.521              0.533              0.480              0.400              0.212              0.280        723.701       4303.768             1.000          0.950          0.838         43.038          1.787          0.000          6.250             0.121          0.006            0.006          0.000          0.566         42.324          2.333          3.821          6.159          0.366          0.200          0.001          0.001          0.027          0.000         17.000        165.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000         11.171
     07/03/2006          0.028          1.000          5.314          6.041          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.831              0.487              0.517              0.532              0.480              0.400              0.213              0.280        721.830       4405.794             1.000          0.967          0.850         44.058          1.817          0.000          6.250             0.105          0.007            0.007          0.000          0.566         42.420          2.365          3.764          6.053          0.366          0.200          0.001          0.001          0.028          0.000         18.000        185.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000         11.354
     08/03/2006          0.028          1.000          5.420          6.181          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.178              0.484              0.513              0.531              0.480              0.400              0.213              0.280        720.599       4542.857             1.000          0.989          0.867         45.429          1.856          0.000          6.250             0.140          0.012            0.012          0.000          0.566         42.522          2.418          3.690          5.915          0.366          0.200          0.001          0.001          0.028          0.000         18.000        205.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         11.601
     09/03/2006          0.029          1.000          5.513          6.305          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.066              0.481              0.509              0.530              0.480              0.400              0.214              0.280        719.488       4663.968             1.000          1.009          0.882         46.640          1.891          0.000          6.250             0.124          0.013            0.013          0.000          0.566         42.629          2.488          3.628          5.799          0.366          0.200          0.001          0.001          0.029          0.000         18.000        225.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         11.819
     10/03/2006          0.030          1.000          5.620          6.447          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.980              0.478              0.506              0.529              0.480              0.400              0.214              0.280        718.455       4802.098             1.000          1.031          0.899         48.021          1.931          0.000          6.250             0.142          0.013            0.013          0.000          0.566         42.738          2.570          3.559          5.671          0.366          0.200          0.001          0.001          0.030          0.000         18.000        245.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.067
