Summary_file = 
Title = Bare
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     01/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          8.000          0.000          2.751              0.542              0.376              0.300              0.250              0.210              0.210              0.280        512.699          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         41.790          2.499          0.000          0.000          0.000          0.000
     02/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          1.792              0.519              0.387              0.300              0.250              0.210              0.210              0.280        510.907          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         41.939          2.373          0.000          0.000          0.000          0.000
     03/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          1.091              0.503              0.395              0.300              0.250              0.210              0.210              0.280        509.816          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         42.069          2.275          0.000          0.000          0.000          0.000
     04/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          2.428              0.482              0.400              0.301              0.250              0.210              0.210              0.280        507.388          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         42.187          2.206          0.000          0.000          0.000          0.000
     05/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          2.269              0.463              0.403              0.301              0.250              0.210              0.210              0.280        505.119          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         42.297          2.160          0.000          0.000          0.000          0.000
     06/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          3.033              0.441              0.404              0.301              0.250              0.210              0.210              0.280        502.086          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         42.405          2.132          0.000          0.000          0.000          0.000
     07/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          1.656              0.429              0.405              0.301              0.250              0.210              0.210              0.280        500.430          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         42.517          2.120          0.000          0.000          0.000          0.000
     08/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          1.178              0.420              0.405              0.301              0.250              0.210              0.210              0.280        499.252          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         42.639          2.123          0.000          0.000          0.000          0.000
     09/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          1.066              0.413              0.405              0.302              0.250              0.210              0.210              0.280        498.186          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         42.768          2.138          0.000          0.000          0.000          0.000
     10/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.980              0.406              0.405              0.302              0.250              0.210              0.210              0.280        497.206          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         42.899          2.160          0.000          0.000          0.000          0.000
     11/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.912              0.400              0.404              0.302              0.250              0.210              0.210              0.280        496.294          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         43.033          2.179          0.000          0.000          0.000          0.000
     12/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.857              0.395              0.403              0.302              0.250              0.210              0.210              0.280        495.437          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         43.168          2.194          0.000          0.000          0.000          0.000
     13/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.811              0.390              0.403              0.302              0.250              0.210              0.210              0.280        494.626          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         43.303          2.206          0.000          0.000          0.000          0.000
     14/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.771              0.385              0.402              0.303              0.250              0.210              0.210              0.280        493.855          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         43.437          2.219          0.000          0.000          0.000          0.000
     15/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.737              0.380              0.401              0.303              0.250              0.210              0.210              0.280        493.118          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         43.569          2.231          0.000          0.000          0.000          0.000
     16/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.707              0.376              0.400              0.303              0.250              0.210              0.210              0.280        492.411          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         43.704          2.243          0.000          0.000          0.000          0.000
     17/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.680              0.372              0.399              0.303              0.250              0.210              0.210              0.280        491.731          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         43.846          2.258          0.000          0.000          0.000          0.000
     18/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.656              0.368              0.398              0.303              0.250              0.210              0.210              0.280        491.075          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         43.989          2.272          0.000          0.000          0.000          0.000
     19/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.635              0.365              0.397              0.303              0.250              0.210              0.210              0.280        490.440          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         44.134          2.282          0.000          0.000          0.000          0.000
     20/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.615              0.361              0.396              0.304              0.250              0.210              0.210              0.280        489.825          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         44.279          2.293          0.000          0.000          0.000          0.000
     21/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.597              0.358              0.395              0.304              0.250              0.210              0.210              0.280        489.227          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         44.423          2.299          0.000          0.000          0.000          0.000
     22/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.581              0.355              0.394              0.304              0.250              0.210              0.210              0.280        488.646          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         44.553          2.302          0.000          0.000          0.000          0.000
     23/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.566              0.352              0.393              0.304              0.250              0.210              0.210              0.280        488.080          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         44.678          2.303          0.000          0.000          0.000          0.000
     24/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.552              0.349              0.391              0.304              0.250              0.210              0.210              0.280        487.528          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         44.798          2.304          0.000          0.000          0.000          0.000
     25/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.539              0.346              0.390              0.304              0.250              0.210              0.210              0.280        486.989          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         44.914          2.303          0.000          0.000          0.000          0.000
     26/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.527              0.344              0.389              0.304              0.250              0.210              0.210              0.280        486.462          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         45.030          2.301          0.000          0.000          0.000          0.000
     27/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.516              0.341              0.388              0.305              0.250              0.210              0.210              0.280        485.947          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         45.151          2.300          0.000          0.000          0.000          0.000
     28/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.505              0.338              0.387              0.305              0.250              0.210              0.210              0.280        485.442          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         45.274          2.299          0.000          0.000          0.000          0.000
     29/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.495              0.336              0.386              0.305              0.250              0.211              0.210              0.280        484.947          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         45.398          2.297          0.000          0.000          0.000          0.000
     30/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.486              0.333              0.385              0.305              0.250              0.211              0.210              0.280        484.461          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         45.523          2.296          0.000          0.000          0.000          0.000
     31/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.477              0.331              0.384              0.305              0.250              0.211              0.210              0.280        483.985          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         45.644          2.294          0.000          0.000          0.000          0.000
     01/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.468              0.328              0.383              0.305              0.250              0.211              0.210              0.280        483.517          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         45.761          2.292          0.000          0.000          0.000          0.000
     02/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.460              0.326              0.382              0.305              0.250              0.211              0.210              0.280        483.057          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         45.876          2.290          0.000          0.000          0.000          0.000
     03/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.453              0.324              0.381              0.305              0.250              0.211              0.210              0.280        482.604          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         45.990          2.287          0.000          0.000          0.000          0.000
     04/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.445              0.322              0.380              0.306              0.250              0.211              0.210              0.280        482.159          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         46.109          2.285          0.000          0.000          0.000          0.000
     05/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.438              0.320              0.379              0.306              0.250              0.211              0.210              0.280        481.720          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         46.231          2.283          0.000          0.000          0.000          0.000
     06/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.432              0.317              0.378              0.306              0.250              0.211              0.210              0.280        481.288          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         46.348          2.281          0.000          0.000          0.000          0.000
     07/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.426              0.315              0.377              0.306              0.250              0.211              0.210              0.280        480.863          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         46.458          2.278          0.000          0.000          0.000          0.000
     08/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.420              0.313              0.376              0.306              0.250              0.211              0.210              0.280        480.443          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         46.562          2.274          0.000          0.000          0.000          0.000
     09/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.414              0.311              0.375              0.306              0.250              0.211              0.210              0.280        480.030          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         46.657          2.268          0.000          0.000          0.000          0.000
     10/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.408              0.309              0.374              0.306              0.250              0.211              0.210              0.280        479.621          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         46.747          2.261          0.000          0.000          0.000          0.000
     11/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.403              0.307              0.373              0.306              0.250              0.211              0.210              0.280        479.219          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         46.837          2.255          0.000          0.000          0.000          0.000
     12/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.398              0.305              0.372              0.306              0.250              0.211              0.210              0.280        478.821          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         46.929          2.249          0.000          0.000          0.000          0.000
     13/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.393              0.303              0.371              0.306              0.250              0.211              0.210              0.280        478.428          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.022          2.243          0.000          0.000          0.000          0.000
     14/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.388              0.302              0.370              0.307              0.250              0.211              0.210              0.280        478.040          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.116          2.238          0.000          0.000          0.000          0.000
     15/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.383              0.300              0.369              0.307              0.250              0.211              0.210              0.280        477.657          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.214          2.234          0.000          0.000          0.000          0.000
     16/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.379              0.298              0.368              0.307              0.250              0.211              0.210              0.280        477.278          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.312          2.230          0.000          0.000          0.000          0.000
     17/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.375              0.296              0.367              0.307              0.250              0.211              0.210              0.280        476.903          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.407          2.226          0.000          0.000          0.000          0.000
     18/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.371              0.294              0.366              0.307              0.250              0.211              0.210              0.280        476.532          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.502          2.223          0.000          0.000          0.000          0.000
     19/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.367              0.292              0.365              0.307              0.250              0.211              0.210              0.280        476.166          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.596          2.219          0.000          0.000          0.000          0.000
     20/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.363              0.291              0.365              0.307              0.250              0.211              0.210              0.280        475.803          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.687          2.216          0.000          0.000          0.000          0.000
     21/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.359              0.289              0.364              0.307              0.250              0.211              0.210              0.280        475.444          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.779          2.213          0.000          0.000          0.000          0.000
     22/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.355              0.287              0.363              0.307              0.250              0.211              0.210              0.280        475.089          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.868          2.209          0.000          0.000          0.000          0.000
     23/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.352              0.286              0.362              0.307              0.250              0.211              0.210              0.280        474.737          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         47.954          2.205          0.000          0.000          0.000          0.000
     24/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.348              0.284              0.361              0.307              0.250              0.211              0.210              0.280        474.389          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.035          2.200          0.000          0.000          0.000          0.000
     25/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.345              0.282              0.360              0.307              0.250              0.211              0.210              0.280        474.044          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.110          2.194          0.000          0.000          0.000          0.000
     26/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.342              0.281              0.360              0.307              0.250              0.211              0.210              0.280        473.702          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.181          2.187          0.000          0.000          0.000          0.000
     27/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.339              0.279              0.359              0.307              0.250              0.211              0.210              0.280        473.364          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.252          2.180          0.000          0.000          0.000          0.000
