APSIM output file, version = 5.3
Title = Lawes
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo      tt_tot(1)      tt_tot(2)      tt_tot(3)      tt_tot(4)      tt_tot(5)      tt_tot(6)      tt_tot(7)      tt_tot(8)      tt_tot(9)     tt_tot(10)     tt_tot(11)     tt_tot(12)            das     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
            (?)            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()       (/plant)       (/plant)       (/plant)             ()                ()           (dd)           (dd)           (dd)           (dd)           (dd)           (dd)           (dd)           (dd)           (dd)           (dd)           (dd)           (dd)            (d)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)      (m^2/m^2)           (mm)           (mm)             ()             ()           (mm)           (mm)
    20/Nov/2005              ?          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.776          0.276          0.349          0.370          0.420          0.370          0.360          0.000          0.000          0.000          1.000          1.000          0.000          0.725
    21/Nov/2005              ?          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.000             1.000         17.100          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1          0.000          0.000        549.106          0.273          0.348          0.370          0.420          0.370          0.360          0.000          0.000          0.000          1.000          1.000          0.000          0.669
    22/Nov/2005              ?          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.000             1.000         17.116         16.384          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2         12.000         50.000        557.788          0.331          0.348          0.370          0.419          0.370          0.360          0.000          0.000          0.000          1.000          1.000          0.000          5.118
    23/Nov/2005              ?          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.000             1.000         17.116         33.084          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3          0.000         55.000        554.707          0.311          0.347          0.370          0.419          0.370          0.360          0.000          0.000          0.000          1.000          1.000          0.000          3.081
    24/Nov/2005              ?          0.006          0.057          0.057          0.000          0.114          1.000          1.000          0.000          1.489          1.000             1.000         17.116         45.000          4.234          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4          0.000         60.000        557.662          0.331          0.347          0.370          0.419          0.371          0.360          0.001          0.000          0.000          1.000          1.000          0.400          4.845
    25/Nov/2005              ?          0.007          0.132          0.057          0.000          0.189          1.000          1.000          0.000          1.926          1.000             1.000         17.116         45.000         18.634          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5          0.000         65.000        555.847          0.320          0.346          0.370          0.419          0.371          0.360          0.001          0.007          0.007          0.705          1.000          0.000          4.408
    26/Nov/2005              ?          0.008          0.240          0.087          0.000          0.328          1.000          2.000          0.000          2.447          0.935             1.000         17.116         45.000         35.834          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6          0.000         70.000        554.119          0.309          0.346          0.370          0.419          0.371          0.360          0.001          0.023          0.023          0.706          1.000          0.000          1.706
    27/Nov/2005              ?          0.010          0.340          0.087          0.000          0.427          1.000          2.000          0.000          2.959          1.000             1.000         17.116         45.000         52.734          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7          0.000         75.000        552.888          0.302          0.345          0.370          0.418          0.371          0.360          0.003          0.017          0.017          0.761          1.000          0.000          2.413
    28/Nov/2005              ?          0.011          0.546          0.087          0.000          0.634          1.000          3.000          0.000          3.332          0.966             1.000         17.116         45.000         65.034          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8          0.000         80.000        551.862          0.296          0.344          0.370          0.418          0.371          0.360          0.002          0.031          0.031          0.737          1.000          0.011          6.785
    29/Nov/2005              ?          0.014          0.748          0.087          0.000          0.836          1.000          3.000          0.000          1.000          0.997             1.000         17.116         45.000         77.834          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9          0.000         85.000        550.969          0.291          0.344          0.370          0.418          0.371          0.360          0.004          0.028          0.028          0.772          1.000          0.000          0.865
    30/Nov/2005              ?          0.017          0.969          0.087          0.000          1.057          1.000          4.000          0.000          1.000          1.000             1.000         17.116         45.000         92.434          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10          0.000         90.000        557.877          0.336          0.344          0.370          0.418          0.371          0.360          0.004          0.035          0.035          0.804          1.000          1.881          5.176
    01/Dec/2005              ?          0.024          1.209          0.087          0.000          1.296          1.000          4.000          0.000          2.000          1.000             1.000         17.116         45.000        108.634          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11          0.000         95.000        554.653          0.315          0.344          0.370          0.418          0.371          0.360          0.008          0.029          0.029          0.826          1.000          0.000          4.495
    02/Dec/2005              ?          0.029          1.417          0.087          0.000          1.505          1.000          5.000          0.000          2.000          1.000             1.000         17.116         45.000        125.884          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12          0.000        100.000        557.695          0.336          0.344          0.370          0.417          0.371          0.360          0.007          0.028          0.028          0.862          1.000          0.066          3.065
    03/Dec/2005              ?          0.040          2.038          0.087          0.000          2.126          1.000          5.000          0.000          3.000          1.000             1.000         17.116         45.000        141.784          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             13          0.000        105.000        553.249          0.307          0.343          0.370          0.417          0.372          0.360          0.012          0.099          0.099          0.812          1.000          0.000          7.146
    04/Dec/2005              ?          0.047          2.875          0.087          0.000          2.962          1.000          6.000          0.000          3.000          1.000             1.000         17.116         45.000        156.734          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             14          0.000        110.000        552.021          0.299          0.343          0.370          0.417          0.372          0.360          0.009          0.133          0.133          0.801          1.000          0.000          1.095
    05/Dec/2005              ?          0.059          3.900          0.087          0.000          3.987          1.000          6.000          0.000          4.000          1.000             1.000         17.116         45.000        173.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15          0.000        115.000        550.917          0.293          0.342          0.370          0.417          0.372          0.360          0.015          0.177          0.177          0.816          1.000          0.000          0.927
    06/Dec/2005              ?          0.067          5.024          0.110          0.000          5.275          1.000          7.000          0.000          5.000          1.000             1.000         17.116         45.000        191.427          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16          0.000        120.000        549.862          0.286          0.341          0.370          0.417          0.372          0.360          0.012          0.235          0.235          0.859          1.000          0.000          0.819
    07/Dec/2005              ?          0.076          6.081          0.110          0.000          6.496          1.000          7.000          0.000          5.000          1.000             1.000         17.116         45.000        211.415          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17          0.000        125.000        548.908          0.281          0.341          0.370          0.416          0.372          0.360          0.013          0.212          0.212          0.896          1.000          0.000          0.742
    08/Dec/2005              ?          0.086          7.273          0.110          0.000          7.873          1.000          8.000          0.000          5.000          1.000             1.000         17.116         45.000        221.000         11.765          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             18          3.800        130.000        547.989          0.276          0.340          0.370          0.416          0.372          0.360          0.014          0.237          0.237          0.915          1.000          0.000          4.483
    09/Dec/2005              ?          0.103          8.828          0.192          0.000          9.676          1.000          8.000          0.000          5.000          1.000             1.000         17.116         45.000        221.000         30.504          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             19          0.000        145.000        547.031          0.270          0.339          0.370          0.416          0.372          0.360          0.021          0.322          0.322          0.917          1.000          0.000          2.836
    10/Dec/2005              ?          0.118         10.713          0.355          0.000         11.974          1.000          9.000          1.178          5.000          1.000             1.000         17.116         45.000        221.000         47.826          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             20         14.900        160.000        553.516          0.314          0.339          0.370          0.416          0.372          0.360          0.019          0.404          0.404          0.916          1.000          0.000          8.011
