Summary_file = 
Title = NZIrrigation
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt
             ()            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     30/10/1991              ?          0.000          0.000          0.000          0.000          0.000
     31/10/1991              ?          0.000          0.000          0.000          0.000          0.000
     01/11/1991              ?          0.000          0.000          0.000          0.000          0.000
     02/11/1991              ?          0.000          0.000          0.000          0.000          0.000
     03/11/1991              ?          0.000          0.000          0.000          0.000          0.000
     04/11/1991              ?          0.000          0.000          0.000          0.000          0.000
     05/11/1991              ?          0.001          0.031          0.057          0.000          0.114
     06/11/1991              ?          0.002          0.038          0.057          0.000          0.121
     07/11/1991              ?          0.002          0.047          0.057          0.000          0.130
     08/11/1991              ?          0.003          0.061          0.057          0.000          0.144
     09/11/1991              ?          0.005          0.102          0.058          0.000          0.186
     10/11/1991              ?          0.006          0.147          0.059          0.000          0.231
     11/11/1991              ?          0.007          0.170          0.059          0.000          0.255
     12/11/1991              ?          0.009          0.204          0.060          0.000          0.289
     13/11/1991              ?          0.010          0.291          0.062          0.000          0.378
     14/11/1991              ?          0.012          0.315          0.063          0.000          0.403
     15/11/1991              ?          0.013          0.362          0.064          0.000          0.452
     16/11/1991              ?          0.016          0.453          0.067          0.000          0.546
     17/11/1991              ?          0.019          0.697          0.076          0.000          0.799
     18/11/1991              ?          0.021          0.909          0.085          0.000          1.019
     19/11/1991              ?          0.024          1.110          0.094          0.000          1.229
     20/11/1991              ?          0.027          1.262          0.101          0.000          1.388
     21/11/1991              ?          0.030          1.570          0.117          0.000          1.713
     22/11/1991              ?          0.034          1.941          0.137          0.000          2.104
     23/11/1991              ?          0.038          2.155          0.150          0.000          2.330
     24/11/1991              ?          0.041          2.364          0.163          0.000          2.552
     25/11/1991              ?          0.045          2.537          0.174          0.000          2.737
     26/11/1991              ?          0.048          2.663          0.182          0.000          2.871
     27/11/1991              ?          0.049          2.671          0.183          0.000          2.880
     28/11/1991              ?          0.054          2.806          0.193          0.000          3.025
     29/11/1991              ?          0.059          3.042          0.211          0.000          3.279
     30/11/1991              ?          0.063          3.341          0.235          0.000          3.602
     01/12/1991              ?          0.071          4.147          0.303          0.000          4.476
     02/12/1991              ?          0.075          4.321          0.318          0.000          4.665
     03/12/1991              ?          0.075          4.321          0.318          0.000          4.665
     04/12/1991              ?          0.064          3.673          0.318          0.000          4.665
     05/12/1991              ?          0.032          1.836          0.318          0.000          4.665
     06/12/1991              ?          0.039          2.081          0.342          0.000          4.934
     07/12/1991              ?          0.047          2.493          0.384          0.000          5.387
     08/12/1991              ?          0.055          2.684          0.405          0.000          5.598
     09/12/1991              ?          0.065          3.336          0.477          0.000          6.323
     10/12/1991              ?          0.073          3.772          0.525          0.000          6.807
     11/12/1991              ?          0.081          4.392          0.644          0.011          7.559
     12/12/1991              ?          0.090          4.624          0.701          0.019          7.853
     13/12/1991              ?          0.097          4.839          0.763          0.028          8.140
     14/12/1991              ?          0.102          4.933          0.795          0.032          8.270
     15/12/1991              ?          0.111          5.262          0.924          0.054          8.751
     16/12/1991              ?          0.120          5.940          1.238          0.111          9.799
     17/12/1991              ?          0.125          5.981          1.335          0.129         10.100
     18/12/1991              ?          0.135          6.534          1.665          0.194         11.048
     19/12/1991              ?          0.150          7.770          2.569          0.382         13.375
     20/12/1991              ?          0.170          8.444          3.208          0.522         14.829
     21/12/1991              ?          0.193          9.513          4.277          0.760         17.204
     22/12/1991              ?          0.218         11.307          6.163          1.180         21.304
     23/12/1991              ?          0.233         13.055          8.033          1.597         25.340
     24/12/1991              ?          0.251         15.083         10.244          2.091         30.072
     25/12/1991              ?          0.271         16.438         11.752          2.428         33.272
     26/12/1991              ?          0.293         18.125         13.672          2.858         37.309
     27/12/1991              ?          0.325         19.928         15.787          3.332         41.701
     28/12/1991              ?          0.354         21.704         17.922          3.811         46.092
     29/12/1991              ?          0.369         22.025         18.315          3.900         46.894
     30/12/1991              ?          0.391         22.742         19.204          4.100         48.699
     31/12/1991              ?          0.411         23.377         20.005          4.280         50.316
     01/01/1992              ?          0.431         24.491         21.432          4.601         53.179
     02/01/1992              ?          0.447         25.384         22.589          4.862         55.489
     03/01/1992              ?          0.467         27.298         25.105          5.430         60.488
     04/01/1992              ?          0.493         30.480         29.883          6.460         69.476
     05/01/1992              ?          0.524         34.075         34.815          7.575         79.119
     06/01/1992              ?          0.546         35.387         36.646          7.989         82.676
     07/01/1992              ?          0.585         38.691         41.398          9.067         91.810
     08/01/1992              ?          0.626         42.304         46.760         10.285        102.003
     09/01/1992              ?          0.655         45.627         51.810         11.433        111.525
     10/01/1992              ?          0.680         48.220         55.833         12.349        119.056
     11/01/1992              ?          0.707         50.337         59.196         13.116        125.303
     12/01/1992              ?          0.741         51.841         61.657         13.678        129.830
     13/01/1992              ?          0.782         55.201         67.351         14.981        140.186
     14/01/1992              ?          0.816         58.405         72.949         16.264        150.271
     15/01/1992              ?          0.841         61.185         77.920         17.404        159.163
     16/01/1992              ?          0.867         64.056         83.182         18.613        168.504
     17/01/1992              ?          0.892         66.088         86.995         19.490        175.227
     18/01/1992              ?          0.915         68.759         92.124         20.671        184.207
     19/01/1992              ?          0.932         70.553         95.628         21.479        190.314
     20/01/1992              ?          0.948         72.537         99.568         22.387        197.146
     21/01/1992              ?          0.967         74.283        103.106         23.205        203.248
     22/01/1992              ?          0.989         76.538        107.778         24.285        211.254
     23/01/1992              ?          1.010         78.592        112.133         25.293        218.672
     24/01/1992              ?          1.040         79.581        114.301         25.795        222.332
     25/01/1992              ?          1.057         80.047        115.343         26.037        224.081
     26/01/1992              ?          1.078         81.832        119.424         26.985        230.895
