Summary_file = test1.sum
Title = Surface Organic Matter Module Test 1
       day      year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_n_residue1 surfaceom_n_residue2             tf             wf             cf
     (day)    (year)        (kg/ha)               (kg/ha)               (kg/ha)              (kg/ha)              (kg/ha)          (0-1)          (0-1)          (0-1)
         1      1988       7800.000              3866.667              3933.333              154.667              157.333          1.000          1.000          0.345
         2      1988       7600.000              3733.333              3866.667              149.333              154.667          1.000          1.000          0.357
         3      1988       7400.000              3600.000              3800.000              144.000              152.000          1.000          1.000          0.370
         4      1988       7200.000              3466.667              3733.333              138.667              149.333          1.000          1.000          0.385
         5      1988       7000.000              3333.333              3666.667              133.333              146.667          1.000          1.000          0.400
         6      1988       6800.001              3200.000              3600.000              128.000              144.000          1.000          1.000          0.417
         7      1988       6600.000              3066.667              3533.333              122.667              141.333          1.000          1.000          0.435
         8      1988       6400.000              2933.334              3466.667              117.333              138.667          1.000          1.000          0.455
         9      1988       6200.001              2800.000              3400.000              112.000              136.000          1.000          1.000          0.476
        10      1988       6000.000              2666.667              3333.333              106.667              133.333          1.000          1.000          0.500
        11      1988       5800.000              2533.334              3266.667              101.333              130.667          1.000          1.000          0.526
        12      1988       5600.001              2400.000              3200.000               96.000              128.000          1.000          1.000          0.556
        13      1988       5400.000              2266.667              3133.333               90.667              125.333          1.000          1.000          0.588
        14      1988       5200.000              2133.334              3066.667               85.333              122.667          1.000          1.000          0.625
        15      1988       5000.000              2000.000              3000.000               80.000              120.000          1.000          1.000          0.667
        16      1988       4800.000              1866.667              2933.333               74.667              117.333          1.000          1.000          0.714
        17      1988       4600.000              1733.334              2866.667               69.333              114.667          1.000          1.000          0.769
        18      1988       4400.000              1600.000              2800.000               64.000              112.000          1.000          1.000          0.833
        19      1988       4200.000              1466.667              2733.333               58.667              109.333          1.000          1.000          0.909
        20      1988       4000.000              1333.334              2666.667               53.333              106.667          1.000          1.000          1.000
        21      1988       3800.000              1200.000              2600.000               48.000              104.000          1.000          1.000          1.000
        22      1988       3620.000              1080.000              2540.000               43.200              101.600          1.000          1.000          1.000
        23      1988       3458.000               972.000              2486.000               38.880               99.440          1.000          1.000          1.000
        24      1988       3312.200               874.800              2437.400               34.992               97.496          1.000          1.000          1.000
        25      1988       3180.980               787.320              2393.660               31.493               95.746          1.000          1.000          1.000
        26      1988       3062.882               708.588              2354.294               28.344               94.172          1.000          1.000          1.000
        27      1988       2956.594               637.729              2318.865               25.509               92.755          1.000          1.000          1.000
        28      1988       2860.935               573.956              2286.978               22.958               91.479          1.000          1.000          1.000
        29      1988       2774.841               516.561              2258.280               20.662               90.331          1.000          1.000          1.000
        30      1988       2697.357               464.905              2232.452               18.596               89.298          1.000          1.000          1.000
