Summary_file = test3.sum
Title = Surface Organic Matter Module Test 3
       day      year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_n_residue1 surfaceom_n_residue2             tf             wf             cf
     (day)    (year)        (kg/ha)               (kg/ha)               (kg/ha)              (kg/ha)              (kg/ha)          (0-1)          (0-1)          (0-1)
         1      1988       7930.194              3953.463              3976.731               13.178               13.256          1.000          1.000          0.337
         2      1988       7860.389              3906.926              3953.463               13.023               13.178          1.000          1.000          0.341
         3      1988       7790.583              3860.389              3930.194               12.868               13.101          1.000          1.000          0.345
         4      1988       7720.777              3813.852              3906.926               12.713               13.023          1.000          1.000          0.350
         5      1988       7650.972              3767.315              3883.657               12.558               12.946          1.000          1.000          0.354
         6      1988       7581.166              3720.777              3860.389               12.403               12.868          1.000          1.000          0.358
         7      1988       7511.360              3674.240              3837.120               12.247               12.790          1.000          1.000          0.363
         8      1988       7441.555              3627.703              3813.852               12.092               12.713          1.000          1.000          0.368
         9      1988       7371.749              3581.166              3790.583               11.937               12.635          1.000          1.000          0.372
        10      1988       7301.943              3534.629              3767.314               11.782               12.558          1.000          1.000          0.377
        11      1988       7232.138              3488.092              3744.046               11.627               12.480          1.000          1.000          0.382
        12      1988       7162.332              3441.555              3720.777               11.472               12.403          1.000          1.000          0.387
        13      1988       7092.526              3395.018              3697.509               11.317               12.325          1.000          1.000          0.393
        14      1988       7025.500              3350.333              3675.167               11.168               12.251          1.000          1.000          0.398
        15      1988       6991.879              3327.920              3663.960               11.093               12.213          1.000          1.000          0.401
        16      1988       6968.358              3312.239              3656.120               11.041               12.187          1.000          1.000          0.403
        17      1988       6947.874              3298.582              3649.291               10.995               12.164          1.000          1.000          0.404
        18      1988       6928.283              3285.522              3642.761               10.952               12.143          1.000          1.000          0.406
        19      1988       6908.937              3272.625              3636.312               10.909               12.121          1.000          1.000          0.407
        20      1988       6889.639              3259.760              3629.880               10.866               12.100          1.000          1.000          0.409
        21      1988       6870.330              3246.886              3623.443               10.823               12.078          1.000          1.000          0.411
        22      1988       6850.990              3233.993              3616.997               10.780               12.057          1.000          1.000          0.412
        23      1988       6831.615              3221.077              3610.539               10.737               12.035          1.000          1.000          0.414
        24      1988       6812.204              3208.136              3604.068               10.694               12.014          1.000          1.000          0.416
        25      1988       6792.755              3195.170              3597.585               10.651               11.992          1.000          1.000          0.417
        26      1988       6773.269              3182.179              3591.090               10.607               11.970          1.000          1.000          0.419
        27      1988       6753.745              3169.163              3584.582               10.564               11.949          1.000          1.000          0.421
        28      1988       6734.184              3156.123              3578.062               10.520               11.927          1.000          1.000          0.422
        29      1988       6714.586              3143.057              3571.529               10.477               11.905          1.000          1.000          0.424
        30      1988       6694.951              3129.968              3564.984               10.433               11.883          1.000          1.000          0.426
