Summary_file = scenario1.sum
Title = Stuart McQueen-22
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     14/06/2005       165            2/8/2006         sowing              ?         27.700          0.000         36.008         74.527          0.000         12.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     15/06/2005       166            2/8/2006           none              ?         27.700          0.000         35.790         74.389          0.000         12.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?         27.700          0.000         35.578         74.253          0.000         12.000          0.000         3           0.000           0.000          0.000          0.000              0             0        102.150          6.205          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?         27.700          0.000         35.370         74.136          0.000         12.000          0.000         4           0.000           0.000          0.000          0.000              0             0        104.250          6.823          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?         31.700          4.000         38.000         73.981          0.000         12.000          0.000         5           0.000           0.000          0.000          0.000              0             0        106.600          7.514          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?         31.700          4.000         37.116         73.829          0.000         12.000          0.000         6           0.000           0.000          0.000          0.000              0             0        109.050          8.235          0.000
       2005.000     20/06/2005       171            2/8/2006           none              ?         35.200          7.500         39.068         73.666          0.000         12.000          0.000         7           0.000           0.000          0.000          0.000              0             0        111.450          8.941          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?         41.200         13.500         43.867         73.454          0.000         12.000          0.000         8           0.000           0.000          0.000          0.000              0             0        113.850          9.646          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?         41.200         13.500         42.472         73.365          0.000         12.000          0.000         9           0.000           0.000          0.000          0.000              0             0        115.400         10.000          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?         41.200         13.500         41.798         73.179          0.000         12.000          0.000        10           0.000           0.000          0.000          0.000              0             0        126.200         10.058          0.000
