APSIM output file, version = 5.3
Title = Wheat_Beverley91_Early
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     01/05/1991            121           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.468
     02/05/1991            122           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.030
     03/05/1991            123           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.571          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.702
     04/05/1991            124           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.048
     05/05/1991            125           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.077          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.789
     06/05/1991            126           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.838          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.913
     07/05/1991            127           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.235
     08/05/1991            128           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.379          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.129
     09/05/1991            129           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.158          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.261
     10/05/1991            130           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        253.488          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.270
     11/05/1991            131           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.232          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.256
     12/05/1991            132           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.942          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.416
     13/05/1991            133           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.731          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.904
     14/05/1991            134           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.525          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.244
     15/05/1991            135           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.937
     16/05/1991            136           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.125          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.904
     17/05/1991            137           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.931          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.066
     18/05/1991            138           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.740          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.026
     19/05/1991            139           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.553          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.466
     20/05/1991            140           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.369          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.803
     21/05/1991            141           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.174          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.594
     22/05/1991            142           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.267          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.508
     23/05/1991            143           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.516
     24/05/1991            144           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.009          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.713
     25/05/1991            145           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.274
     26/05/1991            146           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.661          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.791
     27/05/1991            147           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.491          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.435
     28/05/1991            148           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.725          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.766
     29/05/1991            149           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.645
     30/05/1991            150           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.848          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.675
     31/05/1991            151           1991          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.464          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.383
     01/06/1991            152           1991          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.158          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.089
     02/06/1991            153           1991          6.458    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.994          0.000          0.000          1.000          1.000          1.000          1.000        100.480          0.000          2.270
     03/06/1991            154           1991          7.323    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.752          0.000          0.000          1.000          1.000          1.000          1.000        101.068          0.000          1.443
     04/06/1991            155           1991          8.270    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.617          0.000          0.000          1.000          1.000          1.000          1.000        101.712          0.000          2.135
     05/06/1991            156           1991          9.079    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.008          0.000          0.000          1.000          1.000          1.000          1.000        102.262          0.000          2.009
     06/06/1991            157           1991          9.870    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.688          0.000          0.000          1.000          1.000          1.000          1.000        102.800          0.000          2.563
     07/06/1991            158           1991         10.000      emergence          4.324          0.000          0.000          0.432          0.025          0.019          0.000          0.000          0.282          0.000          0.000          0.018          0.008          0.150          0.000        258.751          0.000          0.000          1.000          1.000          1.000          1.000        103.292          0.000          2.711
     08/06/1991            159           1991         10.055 end_of_juvenil          5.331          0.000          0.000          0.533          0.031          0.020          0.000          0.000          0.342          0.000          0.000          0.022          0.010          0.191          0.000        257.910          0.000          0.000          1.000          1.000          1.000          1.000        106.076          0.013          1.713
     09/06/1991            160           1991         10.106 end_of_juvenil          6.248          0.000          0.000          0.625          0.036          0.022          0.000          0.000          0.397          0.000          0.000          0.025          0.011          0.227          0.000        257.261          0.000          0.000          1.000          1.000          1.000          1.000        109.184          0.013          1.485
