APSIM output file, version = 5.4
Title = Wheat_Beverley92_Late(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     29/04/1992            120           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.625
     30/04/1992            121           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.734
     01/05/1992            122           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.222          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.912
     02/05/1992            123           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.713
     03/05/1992            124           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.270
     04/05/1992            125           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.512          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.891
     05/05/1992            126           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.661          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.051
     06/05/1992            127           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.579          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.482
     07/05/1992            128           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.715          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.864
     08/05/1992            129           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.986
     09/05/1992            130           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.897
     10/05/1992            131           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.210
     11/05/1992            132           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.531
     12/05/1992            133           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.415
     13/05/1992            134           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.385
     14/05/1992            135           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.513
     15/05/1992            136           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.567
     16/05/1992            137           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.664          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.519
     17/05/1992            138           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.478          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.498
     18/05/1992            139           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.295          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.125
     19/05/1992            140           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.115          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.789
     20/05/1992            141           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.938          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.712
     21/05/1992            142           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.811
     22/05/1992            143           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.359
     23/05/1992            144           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.476          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.693
     24/05/1992            145           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.349          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.527
     25/05/1992            146           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.007          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.342
     26/05/1992            147           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.300
     27/05/1992            148           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.389
     28/05/1992            149           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.643          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.543
     29/05/1992            150           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.797
     30/05/1992            151           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.305          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.244
     31/05/1992            152           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.614
     01/06/1992            153           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.580
     02/06/1992            154           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.330
     03/06/1992            155           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.657          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.721
     04/06/1992            156           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.106
     05/06/1992            157           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.345          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.216
     06/06/1992            158           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.192          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.978
     07/06/1992            159           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.040          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.406
     08/06/1992            160           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.420
     09/06/1992            161           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.743          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.898
     10/06/1992            162           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.803          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.939
     11/06/1992            163           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        259.213          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.190
     12/06/1992            164           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        269.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.321
     13/06/1992            165           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.011          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.881
     14/06/1992            166           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        271.472          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339
     15/06/1992            167           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        277.950          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.922
     16/06/1992            168           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        276.392          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.958
     17/06/1992            169           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        296.076          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.869
     18/06/1992            170           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.258          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.818
     19/06/1992            171           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.792          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.168
     20/06/1992            172           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.260          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.073
     21/06/1992            173           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.744          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.255
     22/06/1992            174           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        289.249          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.036
     23/06/1992            175           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.562          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.153
     24/06/1992            176           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        285.948          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.355
