APSIM output file, version = 5.4
Title = Wheat_Corrigin_10mmBasal
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     30/05/2005            150           2005          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         70.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242
     31/05/2005            151           2005          0.000         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         70.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.455
     01/06/2005            152           2005          0.000         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         70.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.099
     02/06/2005            153           2005          0.000         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         70.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.263
     03/06/2005            154           2005          0.000         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         70.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.738
     04/06/2005            155           2005          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         75.589          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.051
     05/06/2005            156           2005          7.116    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.991          0.000          0.000          1.000          1.000          1.000          1.000        101.953          0.000          2.074
     06/06/2005            157           2005          7.679    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.602          0.000          0.000          1.000          1.000          1.000          1.000        103.567          0.000          1.648
     07/06/2005            158           2005          8.206    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        108.665          0.000          0.000          1.000          1.000          1.000          1.000        105.079          0.000          1.799
