APSIM output file, version = 5.4
Title = Wheat_Kojonup02_Upper
           Date            day       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)    water_table
            (?)            (?)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/01/2002              1        556.388         53.174         35.094          0.000          0.282          0.309          0.330          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         23.115          3.794          8.954          3.264          3.237          3.219          3.203          3.188          0.284          0.284          0.316          0.315          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     02/01/2002              2        552.631         58.286         31.671          0.000          0.265          0.309          0.330          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         25.410          4.366          9.337          3.643          3.605          3.584          3.552          3.524          0.284          0.284          0.349          0.347          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     03/01/2002              3        551.489         63.000         28.795          0.000          0.260          0.308          0.329          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         27.499          4.959          9.685          3.982          3.925          3.905          3.877          3.843          0.284          0.284          0.381          0.377          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     04/01/2002              4        550.583         67.373         26.568          0.000          0.256          0.308          0.329          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         29.423          5.585         10.007          4.287          4.204          4.185          4.160          4.131          0.284          0.284          0.413          0.409          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     05/01/2002              5        549.807         71.457         24.785          0.000          0.253          0.307          0.329          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         31.211          6.251         10.308          4.566          4.449          4.429          4.407          4.384          0.284          0.284          0.445          0.440          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     06/01/2002              6        549.119         75.255         23.064          0.000          0.251          0.307          0.328          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         32.869          6.935         10.589          4.821          4.664          4.643          4.623          4.604          0.284          0.284          0.472          0.466          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     07/01/2002              7        548.493         78.798         21.530          0.000          0.248          0.306          0.328          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         34.411          7.632         10.851          5.054          4.854          4.831          4.812          4.798          0.284          0.284          0.497          0.491          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     08/01/2002              8        547.916         82.147         20.335          0.000          0.246          0.305          0.328          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         35.859          8.346         11.100          5.269          5.022          4.997          4.979          4.968          0.284          0.284          0.522          0.515          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     09/01/2002              9        547.377         85.323         19.302          0.000          0.245          0.305          0.327          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         37.226          9.076         11.337          5.471          5.173          5.145          5.127          5.119          0.284          0.284          0.545          0.538          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
