APSIM output file, version = 5.4
Title = Wheat_Moora95_N80
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     12/04/1995            102           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.100          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.816
     13/04/1995            103           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.100          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.662
     14/04/1995            104           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.099          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.615
     15/04/1995            105           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.095          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.809
     16/04/1995            106           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.088          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.071
     17/04/1995            107           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.079          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.932
     18/04/1995            108           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.067          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.999
     19/04/1995            109           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.052          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.998
     20/04/1995            110           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.035          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.873
     21/04/1995            111           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.016          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.147
     22/04/1995            112           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.995          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.914
     23/04/1995            113           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.972          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.865
     24/04/1995            114           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.948          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.919
     25/04/1995            115           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.922          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.823
     26/04/1995            116           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.894          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.050
     27/04/1995            117           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.866          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.909
