APSIM output file, version = 5.4
Title = Wheat_Beverley93_EarlyN40I30
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     01/05/1993            121           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.107          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.093
     02/05/1993            122           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.022
     03/05/1993            123           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.584          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.901
     04/05/1993            124           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.935
     05/05/1993            125           1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.843          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.207
     06/05/1993            126           1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        259.723          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.294
     07/05/1993            127           1993          6.840    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.967          0.000          0.000          1.000          1.000          1.000          1.000        100.552          0.000          2.399
     08/05/1993            128           1993          7.725    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.144          0.000          0.000          1.000          1.000          1.000          1.000        101.154          0.000          3.129
     09/05/1993            129           1993          8.617    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.510          0.000          0.000          1.000          1.000          1.000          1.000        101.760          0.000          2.103
