APSIM output file, version = 5.4
Title = Wheat_APS26_DryN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     13/06/1995            164           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        603.770          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.717
     14/06/1995            165           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        603.096          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.178
     15/06/1995            166           1995          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        602.708          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.388
     16/06/1995            167           1995          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        628.260          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.761
     17/06/1995            168           1995          5.950    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        625.860          0.000          0.000          1.000          1.000          1.000          1.000        101.850          0.000          2.400
     18/06/1995            169           1995          6.460    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        623.600          0.000          0.000          1.000          1.000          1.000          1.000        103.890          0.000          2.540
     19/06/1995            170           1995          7.042    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        621.020          0.000          0.000          1.000          1.000          1.000          1.000        106.220          0.000          2.580
     20/06/1995            171           1995          7.697    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        619.053          0.000          0.000          1.000          1.000          1.000          1.000        108.840          0.000          2.701
     21/06/1995            172           1995          8.292    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.944          0.000          0.000          1.000          1.000          1.000          1.000        111.220          0.000          2.631
     22/06/1995            173           1995          8.862    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.008          0.000          0.000          1.000          1.000          1.000          1.000        113.500          0.000          2.043
     23/06/1995            174           1995          9.455    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.183          0.000          0.000          1.000          1.000          1.000          1.000        115.870          0.000          2.412
     24/06/1995            175           1995          9.827    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        615.437          0.000          0.000          1.000          1.000          1.000          1.000        117.360          0.000          1.825
     25/06/1995            176           1995         10.000      emergence          5.520          0.000          0.000          0.552          0.032          0.024          0.000          0.000          0.360          0.000          0.000          0.023          0.010          0.192          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017
     26/06/1995            177           1995         10.076 end_of_juvenil          7.280          0.000          0.000          0.728          0.042          0.027          0.000          0.000          0.466          0.000          0.000          0.029          0.013          0.262          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575
     27/06/1995            178           1995         10.163 end_of_juvenil          9.330          0.000          0.000          0.933          0.054          0.030          0.000          0.000          0.589          0.000          0.000          0.037          0.017          0.344          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693
     28/06/1995            179           1995         10.246 end_of_juvenil         11.317          0.000          0.000          1.132          0.065          0.033          0.000          0.000          0.708          0.000          0.000          0.044          0.021          0.424          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349
     29/06/1995            180           1995         10.360 end_of_juvenil         14.067          0.000          0.000          1.407          0.080          0.038          0.000          0.000          0.873          0.000          0.000          0.054          0.026          0.534          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873
     30/06/1995            181           1995         10.488 end_of_juvenil         17.227          0.000          0.000          1.723          0.097          0.043          0.000          0.000          1.062          0.000          0.000          0.065          0.032          0.660          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805
     01/07/1995            182           1995         10.622 end_of_juvenil         20.625          0.000          0.000          2.063          0.115          0.048          0.000          0.000          1.266          0.000          0.000          0.078          0.038          0.796          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701
     02/07/1995            183           1995         10.766 end_of_juvenil         24.334          0.000          0.000          2.433          0.135          0.054          0.000          0.000          1.489          0.000          0.000          0.091          0.045          0.945          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624
     03/07/1995            184           1995         10.835 end_of_juvenil         26.165          0.000          0.000          2.617          0.145          0.057          0.000          0.000          1.599          0.000          0.000          0.097          0.048          1.018          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054
     04/07/1995            185           1995         10.994 end_of_juvenil         30.410          0.000          0.000          3.041          0.167          0.064          0.000          0.000          1.853          0.000          0.000          0.112          0.055          1.188          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539
     05/07/1995            186           1995         11.087 end_of_juvenil         32.958          0.000          0.000          3.296          0.180          0.068          0.000          0.000          2.006          0.000          0.000          0.121          0.059          1.290          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298
     06/07/1995            187           1995         11.136 end_of_juvenil         34.334          0.000          0.000          3.433          0.186          0.071          0.000          0.000          2.089          0.000          0.000          0.125          0.061          1.345          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656
     07/07/1995            188           1995         11.252 end_of_juvenil         37.560          0.000          0.000          3.756          0.203          0.076          0.000          0.000          2.282          0.000          0.000          0.136          0.067          1.474          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563
     08/07/1995            189           1995         11.410 end_of_juvenil         41.987          0.000          0.000          4.199          0.225          0.083          0.000          0.000          2.548          0.000          0.000          0.151          0.074          1.651          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969
     09/07/1995            190           1995         11.631 end_of_juvenil         48.286          0.000          0.000          4.829          0.257          0.093          0.000          0.000          2.926          0.000          0.000          0.173          0.084          1.903          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567
     10/07/1995            191           1995         11.826 end_of_juvenil         53.928          0.000          0.000          5.393          0.285          0.102          0.000          0.000          3.264          0.000          0.000          0.192          0.093          2.128          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160
     11/07/1995            192           1995         12.099 end_of_juvenil         61.962          0.000          0.000          6.196          0.325          0.115          0.000          0.000          3.747          0.000          0.000          0.219          0.106          2.450          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790
     12/07/1995            193           1995         12.414 end_of_juvenil         71.333          0.000          0.000          7.133          0.371          0.130          0.000          0.000          4.309          0.000          0.000          0.250          0.121          2.825          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845
     13/07/1995            194           1995         12.688 end_of_juvenil         79.625          0.000          0.000          7.962          0.411          0.144          0.000          0.000          4.806          0.000          0.000          0.277          0.134          3.156          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384
     14/07/1995            195           1995         13.075 end_of_juvenil         91.488          0.000          0.000          9.149          0.468          0.163          0.000          0.000          5.518          0.000          0.000          0.316          0.152          3.631          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881
     15/07/1995            196           1995         13.498 end_of_juvenil        104.672          0.000          0.000         10.467          0.531          0.184          0.000          0.000          6.309          0.000          0.000          0.359          0.172          4.158          0.000        621.107          0.000          0.000          1.000          1.000          1.000          1.000        454.580          0.254          2.795
     16/07/1995            197           1995         13.979 end_of_juvenil        119.825          0.000          0.000         11.983          0.603          0.208          0.000          0.000          7.218          0.000          0.000          0.409          0.195          4.764          0.000        620.082          0.000          0.000          1.000          1.000          1.000          1.000        471.980          0.281          2.926
     17/07/1995            198           1995         14.477 end_of_juvenil        135.779          0.000          0.000         13.578          0.678          0.234          0.000          0.000          8.176          0.000          0.000          0.460          0.218          5.402          0.000        619.003          0.000          0.000          1.000          1.000          1.000          1.000        486.860          0.393          2.651
     18/07/1995            199           1995         14.951 end_of_juvenil        151.117          0.000          0.000         15.112          0.749          0.259          0.000          0.000          9.096          0.000          0.000          0.509          0.240          6.016          0.000        618.069          0.000          0.000          1.000          1.000          1.000          1.000        506.180          0.297          2.433
     19/07/1995            200           1995         21.002 end_of_juvenil        172.482          0.000          0.000         17.248          0.847          0.293          0.000          0.000         10.378          0.000          0.000          0.577          0.270          6.870          0.000        617.141          0.000          0.000          1.000          1.000          1.000          1.000        522.740          0.328          2.920
     20/07/1995            201           1995         21.997 end_of_juvenil        195.799          0.000          0.000         19.580          0.953          0.330          0.000          0.000         11.777          0.000          0.000          0.650          0.303          7.803          0.000        616.210          0.000          0.000          1.000          1.000          1.000          1.000        536.900          0.365          2.715
     21/07/1995            202           1995         22.987 end_of_juvenil        222.608          0.000          0.000         22.261          1.076          0.373          0.000          0.000         13.385          0.000          0.000          0.735          0.341          8.876          0.000        615.029          0.000          0.000          1.000          1.000          1.000          1.000        550.520          0.641          2.807
     22/07/1995            203           1995         24.087 end_of_juvenil        252.373          0.000          0.000         25.237          1.210          0.420          0.000          0.000         15.144          0.000          0.000          0.827          0.383         10.066          0.000        613.785          0.000          0.000          1.000          1.000          1.000          1.000        565.100          0.729          2.855
     23/07/1995            204           1995         25.000 end_of_juvenil        285.494          0.000          0.000         28.549          1.357          0.472          0.000          0.000         17.102          0.000          0.000          0.929          0.428         11.391          0.000        612.516          0.000          0.000          1.000          1.000          1.000          1.000        580.040          0.774          2.838
     24/07/1995            205           1995         25.000 end_of_juvenil        322.773          0.000          0.000         32.277          1.520          0.530          0.000          0.000         19.303          0.000          0.000          1.042          0.478         12.882          0.000        611.411          0.000          0.000          1.000          1.000          1.000          1.000        596.300          0.629          2.906
     25/07/1995            206           1995         25.000 end_of_juvenil        364.081          0.000          0.000         36.408          1.699          0.595          0.000          0.000         21.744          0.000          0.000          1.166          0.532         14.534          0.000        610.095          0.000          0.000          1.000          1.000          1.000          1.000        612.500          0.858          2.915
     26/07/1995            207           1995         25.000 end_of_juvenil        408.433          0.000          0.000         40.843          1.887          0.664          0.000          0.000         24.366          0.000          0.000          1.298          0.589         16.309          0.000        608.558          0.000          0.000          1.000          1.000          1.000          1.000        628.220          1.092          2.830
     27/07/1995            208           1995         25.000 end_of_juvenil        458.890          0.000          0.000         45.889          2.101          0.742          0.000          0.000         27.340          0.000          0.000          1.447          0.653         18.327          0.000        606.802          0.000          0.000          1.000          1.000          1.000          1.000        647.660          1.325          3.127
     28/07/1995            209           1995         25.000 end_of_juvenil        515.803          0.000          0.000         51.580          2.334          0.831          0.000          0.000         30.703          0.000          0.000          1.612          0.721         20.603          0.000        605.329          0.000          0.000          1.000          1.000          1.000          1.000        665.420          1.056          3.063
     29/07/1995            210           1995         25.000 end_of_juvenil        578.604          0.000          0.000         57.860          2.592          0.928          0.000          0.000         34.425          0.000          0.000          1.794          0.796         23.115          0.000        603.610          0.000          0.000          1.000          1.000          1.000          1.000        680.000          1.312          2.921
     30/07/1995            211           1995         25.000 end_of_juvenil        647.660          0.000          0.000         64.766          2.817          1.035          0.000          0.000         38.523          0.000          0.000          1.953          0.862         25.878          0.000        601.664          0.000          0.000          1.000          1.000          1.000          0.973        693.860          1.551          2.902
     31/07/1995            212           1995         25.000 end_of_juvenil        715.783          0.000          0.000         71.578          3.007          1.139          0.000          0.000         42.553          0.000          0.000          2.084          0.921         28.603          0.000        599.595          0.000          0.000          1.000          1.000          1.000          0.925        710.180          1.682          2.776
     01/08/1995            213           1995         25.000 end_of_juvenil        793.338          0.000          0.000         79.334          3.170          1.258          0.000          0.000         47.142          0.000          0.000          2.197          0.970         31.705          0.000        597.456          0.000          0.000          1.000          1.000          1.000          0.853        727.460          1.761          2.937
     02/08/1995            214           1995         25.000 end_of_juvenil        872.077          0.000          0.000         87.208          3.312          1.378          0.000          0.000         51.809          0.000          0.000          2.296          1.014         34.854          0.000        595.414          0.000          0.000          1.000          1.000          1.000          0.781        742.400          1.673          2.649
     03/08/1995            215           1995         25.000 end_of_juvenil        968.405          0.000          0.000         96.840          3.438          1.524          0.000          0.000         57.520          0.000          0.000          2.383          1.052         38.707          0.000        593.081          0.000          0.000          1.000          1.000          1.000          0.688        759.020          1.973          3.114
     04/08/1995            216           1995         25.000 end_of_juvenil       1073.565          0.000          0.000        107.357          3.551          1.684          0.000          0.000         63.765          0.000          0.000          2.461          1.086         42.914          0.000        590.361          0.000          0.000          1.000          1.000          0.889          0.593        774.020          2.367          3.085
     05/08/1995            217           1995         25.000 end_of_juvenil       1165.826          0.000          0.000        116.583          3.652          1.822          0.000          0.000         69.234          0.000          0.000          2.532          1.116         46.604          0.000        587.926          0.000          0.000          1.000          1.000          0.789          0.526        788.900          2.089          2.836
     06/08/1995            218           1995         25.000 end_of_juvenil       1207.356          0.000          0.000        120.736          3.743          1.883          0.000          0.000         71.658          0.000          0.000          2.596          1.144         48.265          0.000        587.197          0.000          0.000          1.000          1.000          0.781          0.521        803.420          0.389          1.323
     07/08/1995            219           1995         25.000 end_of_juvenil       1262.891          0.000          0.000        126.289          3.829          1.965          0.000          0.000         74.916          0.000          0.000          2.655          1.169         50.487          0.000        586.349          0.000          0.000          1.000          1.000          0.749          0.499        818.780          0.514          1.777
     08/08/1995            220           1995         25.000 end_of_juvenil       1357.023          0.000          0.000        135.702          3.908          2.101          0.000          0.000         80.364          0.000          0.000          2.709          1.193         54.252          0.000        584.404          0.000          0.000          1.000          1.000          0.660          0.440        831.860          1.617          2.977
     09/08/1995            221           1995         25.000 end_of_juvenil       1444.252          0.000          0.000        144.425          3.981          2.225          0.000          0.000         85.362          0.000          0.000          2.758          1.216         57.741          0.000        582.212          0.000          0.000          1.000          1.000          0.588          0.392        845.240          1.871          3.047
     10/08/1995            222           1995         25.000 end_of_juvenil       1520.651          0.000          0.000        152.065          4.048          2.332          0.000          0.000         89.686          0.000          0.000          2.803          1.237         60.797          0.000        579.994          0.000          0.000          1.000          1.000          0.536          0.358        859.520          1.901          2.957
     11/08/1995            223           1995         25.000 end_of_juvenil       1582.920          0.000          0.000        158.292          4.111          2.416          0.000          0.000         93.127          0.000          0.000          2.844          1.257         63.288          0.000        578.211          0.000          0.000          1.000          1.000          0.505          0.336        875.180          1.471          2.629
     12/08/1995            224           1995         25.000 end_of_juvenil       1634.708          0.000          0.000        163.471          4.170          2.484          0.000          0.000         95.893          0.000          0.000          2.883          1.276         65.360          0.000        576.820          0.000          0.000          1.000          1.000          0.487          0.325        892.700          1.084          2.341
     13/08/1995            225           1995         25.000 end_of_juvenil       1694.439          0.000          0.000        169.444          4.226          2.562          0.000          0.000         99.107          0.000          0.000          2.919          1.295         67.749          0.000        575.239          0.000          0.000          1.000          1.000          0.462          0.308        910.280          1.280          2.760
     14/08/1995            226           1995         25.000 end_of_juvenil       1729.578          0.000          0.000        172.958          4.284          2.602          0.000          0.000        100.773          0.000          0.000          2.955          1.313         69.154          0.000        574.274          0.000          0.000          1.000          1.000          0.466          0.311        928.700          0.667          1.704
     15/08/1995            227           1995         25.000 end_of_juvenil       1770.349          0.000          0.000        177.035          4.339          2.648          0.000          0.000        102.698          0.000          0.000          2.989          1.332         70.785          0.000        573.347          0.000          0.000          1.000          1.000          0.466          0.311        949.580          0.633          2.015
     16/08/1995            228           1995         25.000 end_of_juvenil       1803.848          0.000          0.000        180.385          4.414          2.684          0.000          0.000        104.173          0.000          0.000          3.038          1.355         72.125          0.000        582.488          0.000          0.000          1.000          1.000          0.484          0.322        970.220          0.398          1.626
     17/08/1995            229           1995         25.000 end_of_juvenil       1861.865          0.000          0.000        186.187          4.484          2.755          0.000          0.000        107.129          0.000          0.000          3.083          1.377         74.446          0.000        580.812          0.000          0.000          1.000          1.000          0.472          0.315        989.720          1.322          2.683
     18/08/1995            230           1995         25.000 end_of_juvenil       1938.069          0.000          0.000        193.807          4.547          2.851          0.000          0.000        111.139          0.000          0.000          3.124          1.397         77.494          0.000        577.850          0.000          0.000          1.000          1.000          0.442          0.295       1009.520          1.970          3.592
     19/08/1995            231           1995         30.404 end_of_juvenil       2008.422          0.000          0.000        200.842          4.605          2.931          0.000          0.000        114.488          0.000          0.000          3.158          1.418         80.564          0.000        574.897          0.000          0.000          1.000          1.000          0.420          0.280       1029.020          2.012          3.480
     20/08/1995            232           1995         30.829 end_of_juvenil       2076.975          0.000          0.000        207.698          4.659          3.003          0.000          0.000        117.493          0.000          0.000          3.188          1.439         83.817          0.000        572.018          0.000          0.000          1.000          1.000          0.402          0.268       1047.320          1.962          3.450
     21/08/1995            233           1995         31.333 end_of_juvenil       2144.002          0.000          0.000        214.400          4.708          3.061          0.000          0.000        119.982          0.000          0.000          3.210          1.463         87.303          0.000        568.611          0.000          0.000          1.000          1.000          0.391          0.261       1068.980          2.435          3.710
     22/08/1995            234           1995         31.909 end_of_juvenil       2212.014          0.000          0.000        221.201          4.753          3.109          0.000          0.000        122.038          0.000          0.000          3.226          1.488         91.192          0.000        564.349          0.000          0.000          1.000          1.000          0.385          0.257       1093.580          3.214          4.049
     23/08/1995            235           1995         32.000 floral_initiat       2272.690          0.000          0.000        227.269          4.796          3.146          0.000          0.000        123.627          0.000          0.000          3.238          1.513         94.711          0.000        560.907          0.000          0.000          1.000          1.000          0.392          0.261       1120.160          2.771          3.738
     24/08/1995            236           1995         33.115 floral_initiat       2333.533          0.000          0.000        233.353          4.835          3.173          0.280          0.000        124.814          0.000          0.000          3.246          1.540         98.418          0.000        558.738          0.000          0.000          1.000          1.000          0.419          0.280       1144.460          1.820          3.497
     25/08/1995            237           1995         33.787 floral_initiat       2385.658          0.000          0.000        238.566          4.874          3.188          0.664          0.000        125.522          0.003          0.000          3.251          1.567        101.671          0.000        557.059          0.000          0.000          1.000          1.000          0.451          0.301       1166.840          1.336          2.695
