APSIM output file, version = 5.4
Title = Wheat_Kojonup03_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     01/01/2003              1           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.764          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.981       2400.000
     02/01/2003              2           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        552.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.020       2400.000
     03/01/2003              3           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        551.751          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339       2400.000
     04/01/2003              4           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        550.799          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.653       2400.000
     05/01/2003              5           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.995          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.499       2400.000
     06/01/2003              6           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.835       2400.000
     07/01/2003              7           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.648          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.450       2400.000
     08/01/2003              8           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.059          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772       2400.000
     09/01/2003              9           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.511          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.172       2400.000
