APSIM output file, version = 5.3
Title = Wheat_Beverley92_Late(high)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     29/04/1992        120.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.625
     30/04/1992        121.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.734
     01/05/1992        122.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.222          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.912
     02/05/1992        123.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.713
     03/05/1992        124.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.270
     04/05/1992        125.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.512          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.891
     05/05/1992        126.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.661          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.051
     06/05/1992        127.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.579          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.482
     07/05/1992        128.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.715          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.864
