ApsimVersion = 5.4
Title = Wheat_MER-86_DryN015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     01/05/1986            121           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.999        600.000
     02/05/1986            122           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.620       1300.000
     03/05/1986            123           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.216       1300.000
     04/05/1986            124           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.286       1300.000
     05/05/1986            125           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.873       1300.000
     06/05/1986            126           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        212.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.794       1300.000
     07/05/1986            127           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        212.997          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.066       1300.000
     08/05/1986            128           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        218.057          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.941       1300.000
     09/05/1986            129           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        215.106          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.550       1300.000
     10/05/1986            130           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075       1300.000
     11/05/1986            131           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.520       1300.000
     12/05/1986            132           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.748          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.830       1300.000
     13/05/1986            133           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.584       1300.000
     14/05/1986            134           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        236.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.894       1300.000
     15/05/1986            135           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        236.277          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.896       1300.000
     16/05/1986            136           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        239.404          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.873       1300.000
     17/05/1986            137           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        235.970          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.434       1300.000
     18/05/1986            138           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        233.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.339       1300.000
     19/05/1986            139           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        233.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.436       1300.000
     20/05/1986            140           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        234.613          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.512       1300.000
