Summary_file = 
Title = Wheat_FACE95_HighNNormalCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     15/12/1995        349.000       1995.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.588          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.456
     16/12/1995        350.000       1995.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.904
     17/12/1995        351.000       1995.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.004          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.027
     18/12/1995        352.000       1995.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.730          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.119
     19/12/1995        353.000       1995.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.465          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.154
     20/12/1995        354.000       1995.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.209          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.701
     21/12/1995        355.000       1995.000          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        471.144          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.065
     22/12/1995        356.000       1995.000          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        469.192          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.952
     23/12/1995        357.000       1995.000          5.706    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.113          0.000          0.000          1.000          1.000          1.000          1.000        101.160          0.000          1.079
