APSIM output file, version = 5.3
Title = ihyde-MTS Light
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/05/2005            137            2/8/2006         sowing              ?         62.500          4.000         43.651        146.333          0.000         35.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     18/05/2005            138            2/8/2006           none              ?         62.500          4.000         43.032        146.134          0.000         35.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     19/05/2005            139            2/8/2006           none              ?         74.000         15.500         52.408        145.701          0.000         35.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.750          7.190          0.000
       2005.000     20/05/2005            140            2/8/2006           none              ?         74.000         15.500         51.232        145.386          0.000         35.000          0.000              4           0.000           0.000          0.000          0.000              0              0        107.200          8.205          0.000
       2005.000     21/05/2005            141            2/8/2006           none              ?         78.000         19.500         53.221        145.009          0.000         35.000          0.000              5           0.000           0.000          0.000          0.000              0              0        110.900          9.293          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?         83.000         24.500         55.882        144.718          0.000         35.000          0.000              6           0.000           0.000          0.000          0.000              0              0        114.270         10.000          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?         83.000         24.500         54.192        144.456          0.000         35.000          0.000              7           0.000           0.000          0.000          0.000              0              0        131.490         10.064          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?         83.000         24.500         53.365        144.272          0.000         35.000          0.000              8           0.000           0.000          0.000          0.000              0              0        147.510         10.113          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?         83.000         24.500         52.725        143.967          0.000         35.000          0.000              9           0.000           0.000          0.000          0.000              0              0        167.070         10.223          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?         83.000         24.500         52.147        143.652          0.000         35.000          0.000             10           0.000           0.000          0.000          0.000              0              0        189.990         10.331          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?         83.000         24.500         51.623        143.396          0.000         35.000          0.000             11           0.000           0.000          0.000          0.000              0              0        210.570         10.450          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?         83.000         24.500         51.137        143.187          0.000         35.000          0.000             12           0.000           0.000          0.000          0.000              0              0        231.930         10.551          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?         83.000         24.500         50.696        142.936          0.000         35.000          0.000             13           0.000           0.000          0.000          0.000              0              0        255.990         10.694          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?         83.000         24.500         50.252        142.770          0.000         35.000          0.000             14           0.000           0.000          0.000          0.000              0              0        275.370         10.815          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?         83.000         24.500         49.852        142.636          0.000         35.000          0.000             15           0.000           0.000          0.000          0.000              0              0        294.930         10.918          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?         83.000         24.500         49.490        142.493          0.000         35.000          0.000             16           0.000           0.000          0.000          0.000              0              0        315.390         11.029          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?         83.000         24.500         49.130        142.317          0.000         35.000          0.000             17           0.000           0.000          0.000          0.000              0              0        336.150         11.160          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?         83.000         24.500         48.772        142.125          0.000         35.000          0.000             18           0.000           0.000          0.000          0.000              0              0        356.490         11.301          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?         84.000         25.500         48.454        141.829          0.000         35.000          0.000             19           0.000           0.000          0.000          0.000              0              0        376.470         11.503          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?         84.500         26.000         48.107        141.562          0.000         35.000          0.000             20           0.000           0.000          0.000          0.000              0              0        397.530         11.688          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?         84.500         26.000         47.779        141.372          0.000         35.000          0.000             21           0.000           0.000          0.000          0.000              0              0        415.710         11.827          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?         93.500         35.000         54.887        140.976          0.000         35.000          0.000             22           0.000           0.000          0.000          0.000              0              0        430.410         12.058          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?         96.500         38.000         55.899        140.437          0.000         35.000          0.000             23           0.000           0.000          0.000          0.000              0              0        447.630         12.310          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        104.500         46.000         61.864        139.842          0.000         35.000          0.000             24           0.000           0.000          0.000          0.000              0              0        461.970         12.609          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        106.500         48.000         62.055        139.253          0.000         35.000          0.000             25           0.000           0.000          0.000          0.000              0              0        475.350         12.911          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        109.500         51.000         63.375        138.651          0.000         35.000          0.000             26           0.000           0.000          0.000          0.000              0              0        489.690         13.210          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        111.000         52.500         63.456        138.093          0.000         35.000          0.000             27           0.000           0.000          0.000          0.000              0              0        502.050         13.502          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        111.000         52.500         62.239        137.452          0.000         35.000          0.000             28           0.000           0.000          0.000          0.000              0              0        512.970         13.850          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        111.000         52.500         60.721        136.749          0.000         35.000          0.000             29           0.000           0.000          0.000          0.000              0              0        524.910         14.224          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        111.000         52.500         59.790        135.755          0.000         35.000          0.000             30           0.000           0.000          0.000          0.000              0              0        538.350         14.742          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        111.000         52.500         58.972        135.391          0.000         35.000          0.000             31           0.000           0.000          0.000          0.000              0              0        549.330         14.948          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        122.000         63.500         68.318        134.399          0.000         35.000          0.000             32           0.000           0.000          0.000          0.000              0              0        562.350         20.763          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        124.000         65.500         68.611        133.337          0.000         35.000          0.000             33           0.000           0.000          0.000          0.000              0              0        575.130         21.670          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        124.000         65.500         67.386        132.201          0.000         35.000          0.000             34           0.000           0.000          0.000          0.000              0              0        587.670         22.589          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        124.000         65.500         65.801        131.126          0.000         35.000          0.000             35           0.000           0.000          0.000          0.000              0              0        597.570         23.333          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        124.000         65.500         64.853        129.863          0.000         35.000          0.000             36           0.000           0.000          0.000          0.000              0              0        607.470         24.094          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        124.000         65.500         64.004        128.049          0.000         35.000          0.000             37           0.000           0.000          0.000          0.000              0              0        620.250         25.000          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        127.000         68.500         65.706        127.080          0.000         35.000          0.000             38           0.000           0.000          0.000          0.000              0              0        632.250         25.000          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        146.000         87.500         83.173        125.384          0.000         35.000          0.000             39           0.000           0.000          0.000          0.000              0              0        645.570         25.000          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        146.000         87.500         81.606        123.251          0.000         35.000          0.000             40           0.000           0.000          0.000          0.000              0              0        660.090         25.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        146.000         87.500         79.691        120.785          0.000         35.000          0.000             41           0.000           0.000          0.000          0.000              0              0        674.430         25.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        146.000         87.500         78.315        118.100          0.000         35.000          0.000             42           0.000           0.000          0.000          0.000              0              0        689.790         25.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        146.000         87.500         76.985        115.207          0.000         35.000          0.000             43           0.000           0.000          0.000          0.000              0              0        704.550         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        146.000         87.500         75.664        114.187          0.000         35.000          0.000             44           0.000           0.000          0.000          0.000              0              0        719.310         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        151.000         92.500         79.412        111.895          0.000         35.000          0.000             45           0.000           0.000          0.000          0.000              0              0        735.330         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        152.000         93.500         78.680        108.540          0.000         35.000          0.000             46           0.000           0.000          0.000          0.000              0              0        748.290         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        152.000         93.500         76.708        104.889          0.000         35.000          0.000             47           0.000           0.000          0.000          0.000              0              0        762.150         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        152.000         93.500         74.819        101.280          0.000         35.000          0.000             48           0.000           0.000          0.000          0.000              0              0        777.990         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        155.500         97.000         76.245         97.497          0.000         35.000          0.000             49           0.000           0.000          0.000          0.000              0              0        792.090         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        156.500         98.000         76.020         94.878          0.000         35.000          0.000             50           0.000           0.000          0.000          0.000              0              0        803.850         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        157.000         98.500         75.169         91.953          0.000         35.000          0.000             51           0.000           0.000          0.000          0.000              0              0        812.437         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        157.000         98.500         73.746         88.324          0.000         35.000          0.000             52           0.000           0.000          0.000          0.000              0              0        821.117         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        157.000         98.500         72.095         84.328          0.000         35.000          0.000             53           0.000           0.000          0.000          0.000              0              0        829.695         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        157.000         98.500         70.429        102.231          0.000         58.000          0.000             54           0.000           0.000          0.000          0.000              0              0        839.383         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        157.000         98.500         68.376         98.159          0.000         58.000          0.000             55           0.000           0.000          0.000          0.000              0              0        848.459         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        157.000         98.500         66.810         93.492          0.000         58.000          0.000             56           0.000           0.000          0.000          0.000              0              0        855.567         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        157.000         98.500         65.199         88.207          0.000         58.000          0.000             57           0.000           0.000          0.000          0.000              0              0        862.240         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        158.500        100.000         64.762         83.259          0.000         58.000          0.000             58           0.000           0.000          0.000          0.000              0              0        870.086         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        158.500        100.000         63.005         79.238          0.000         58.000          0.000             59           0.000           0.000          0.000          0.000              0              0        878.014         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        158.500        100.000         61.491         75.222          0.000         58.000          0.000             60           0.000           0.000          0.000          0.000              0              0        886.582         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        158.500        100.000         60.137         71.328          0.000         58.000          0.000             61           0.000           0.000          0.000          0.000              0              0        893.771         25.000          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        167.500        109.000         67.351         66.673          0.000         58.000          0.000             62           0.000           0.000          0.010          0.000              0              0        900.285         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        167.500        109.000         64.636         63.060          0.000         58.000          0.000             63           0.000           0.000          0.060          0.000              0              0        906.328         25.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        167.500        109.000         61.593         60.139          0.000         58.000          0.000             64           0.229           0.129          0.094          0.000              0              0        913.060         25.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        169.500        111.000         60.477         57.547          0.000         58.000          0.000             65           0.000           0.000          0.109          0.000              0              0        920.067         25.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        169.500        111.000         58.168         55.361          0.000         58.000          0.000             66           0.000           0.000          0.160          0.000              0              0        927.045         25.000          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        169.500        111.000         56.625         53.462          0.000         58.000          0.000             67           0.000           0.000          0.205          0.000              0              0        933.600         25.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        169.500        111.000         54.709         51.806          0.000         58.000          0.000             68           0.000           0.000          0.257          0.000              0              0        939.654         25.000          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        169.500        111.000         52.303         50.343          0.000         58.000          0.000             69           0.000           0.000          0.293          0.000              0              0        946.466         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        169.500        111.000         50.179         49.046          0.000         58.000          0.000             70           0.000           0.000          0.342          0.013              0              0        953.248         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        169.500        111.000         47.783         47.879          0.000         58.000          0.000             71           0.586           0.486          0.321          0.000              0              0        961.410         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        169.500        111.000         45.110         46.832          0.000         58.000          0.000             72           0.571           0.471          0.300          0.000              0              0        970.762         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        169.500        111.000         42.711         45.935          0.000         58.000          0.000             73           0.237           0.137          0.333          0.000              0              0        977.826         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        169.500        111.000         40.469         45.125          0.000         58.000          0.000             74           0.082           0.000          0.380          0.070              0              0        985.240         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        169.500        111.000         38.214         44.397          0.000         58.000          0.000             75           0.223           0.123          0.422          0.132              0              0        992.780         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        169.500        111.000         36.035         43.743          0.000         58.000          0.000             76           0.675           0.575          0.385          0.077              0              0       1000.351         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        172.000        113.500         36.440         43.060          0.000         58.000          0.000             77           0.743           0.643          0.336          0.004              0              0       1008.546         30.310          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        172.000        113.500         34.534         42.466          0.000         58.000          0.000             78           0.000           0.000          0.375          0.063              0              0       1015.306         30.663          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        172.000        113.500         33.127         41.932          0.000         58.000          0.000             79           0.266           0.166          0.408          0.113              0              0       1020.901         30.955          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        172.000        113.500         31.230         41.451          0.000         58.000          0.000             80           0.549           0.449          0.396          0.094              0              0       1026.255         31.238          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        172.000        113.500         29.555         41.003          0.000         58.000          0.000             81           0.689           0.589          0.365          0.047              0              0       1032.527         31.571          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        172.000        113.500         27.994         40.591          0.000         58.000          0.000             82           0.682           0.582          0.324          0.000              0              0       1038.896         31.913          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        172.000        113.500         26.532         40.206          0.000         58.000          0.000             83           0.816           0.716          0.253          0.000              0              0       1045.967         32.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        172.000        113.500         25.160         39.847          0.000         58.000          0.000             84           0.866           0.766          0.152          0.000              0              0       1053.565         32.732          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        172.000        113.500         24.021         39.765          0.000         58.000          0.000             85           0.875           0.775          0.048          0.000              0              0       1061.121         33.251          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        172.000        113.500         23.073         39.732          0.000         58.000          0.000             86           0.727           0.627          0.000          0.000              0              0       1067.667         33.705          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        172.000        113.500         22.162         39.698          0.000         58.000          0.000             87           0.868           0.768          0.000          0.000              0              0       1074.604         34.191          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        172.000        113.500         21.288         39.661          0.000         58.000          0.000             88           0.735           0.635          0.000          0.000              0              0       1081.790         34.701          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        172.000        113.500         20.447         39.601          0.000         58.000          0.000             89           0.220           0.120          0.000          0.000              0              0       1088.785         35.204          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        174.000        115.500         19.887         39.578          0.000         58.000          0.000             90           0.604           0.504          0.000          0.000              0              0       1093.756         35.566          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        174.000        115.500         18.884         39.553          0.000         58.000          0.000             91           0.849           0.749          0.000          0.000              0              0       1099.290         35.975          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        174.000        115.500         18.145         39.532          0.000         58.000          0.000             92           0.239           0.139          0.000          0.000              0              0       1104.189         36.342          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        180.800        122.300         23.154         39.138          0.000         58.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1109.201         36.724          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        190.400        131.900         31.517         38.601          0.000         58.000          0.000             94           0.000           0.000          0.000          0.000              0              0       1113.504         37.056          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        190.400        131.900         29.932         38.139          0.000         58.000          0.000             95           0.341           0.241          0.000          0.000              0              0       1117.470         37.364          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        190.400        131.900         27.837         37.732          0.000         58.000          0.000             96           0.472           0.372          0.000          0.000              0              0       1122.189         37.737          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        190.400        131.900         26.018         37.359          0.000         58.000          0.000             97           0.697           0.597          0.000          0.000              0              0       1127.786         38.187          0.000
