APSIM output file, version = 5.3
Title = Stuart McQueen-18 Flat
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/06/2005            168            2/8/2006         sowing              ?         27.700          0.000         53.172        167.274          0.000         10.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         31.700          4.000         55.809        167.147          0.000         10.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         31.700          4.000         54.987        167.022          0.000         10.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.450          6.411          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         35.200          7.500         56.948        166.887          0.000         10.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.850          7.117          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         41.200         13.500         61.753        166.701          0.000         10.000          0.000              5           0.000           0.000          0.000          0.000              0              0        107.250          7.823          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         41.200         13.500         60.559        166.642          0.000         10.000          0.000              6           0.000           0.000          0.000          0.000              0              0        108.800          8.279          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         41.200         13.500         60.197        166.568          0.000         10.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.600          8.808          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         41.200         13.500         59.856        166.502          0.000         10.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.450          9.352          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         41.200         13.500         59.534        166.437          0.000         10.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.400          9.926          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         41.200         13.500         59.227        166.374          0.000         10.000          0.000             10           0.000           0.000          0.000          0.000              0              0        116.450         10.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         41.200         13.500         58.934        166.221          0.000         10.000          0.000             11           0.000           0.000          0.000          0.000              0              0        129.350         10.064          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         41.200         13.500         58.638        166.065          0.000         10.000          0.000             12           0.000           0.000          0.000          0.000              0              0        141.650         10.147          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         41.200         13.500         58.346        165.916          0.000         10.000          0.000             13           0.000           0.000          0.000          0.000              0              0        154.250         10.231          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         41.200         13.500         58.061        165.835          0.000         10.000          0.000             14           0.000           0.000          0.000          0.000              0              0        167.150         10.273          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         51.200         23.500         67.015        165.561          0.000         10.000          0.000             15           0.000           0.000          0.000          0.000              0              0        182.750         10.325          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         51.200         23.500         66.028        165.366          0.000         10.000          0.000             16           0.000           0.000          0.000          0.000              0              0        195.950         10.380          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         51.200         23.500         64.721        165.179          0.000         10.000          0.000             17           0.000           0.000          0.000          0.000              0              0        207.950         10.457          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         51.200         23.500         63.379        164.974          0.000         10.000          0.000             18           0.000           0.000          0.000          0.000              0              0        221.150         10.539          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         51.200         23.500         62.542        164.699          0.000         10.000          0.000             19           0.000           0.000          0.000          0.000              0              0        235.250         10.669          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         67.200         39.500         76.455        164.302          0.000         10.000          0.000             20           0.000           0.000          0.000          0.000              0              0        249.650         10.812          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         72.200         44.500         80.282        164.045          0.000         10.000          0.000             21           0.000           0.000          0.000          0.000              0              0        261.050         10.899          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         72.200         44.500         79.647        163.890          0.000         10.000          0.000             22           0.000           0.000          0.000          0.000              0              0        271.250         10.945          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         72.200         44.500         78.687        163.636          0.000         10.000          0.000             23           0.000           0.000          0.000          0.000              0              0        282.350         11.062          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         72.200         44.500         77.241        163.375          0.000         10.000          0.000             24           0.000           0.000          0.000          0.000              0              0        291.950         11.206          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         72.200         44.500         76.412        163.221          0.000         10.000          0.000             25           0.000           0.000          0.000          0.000              0              0        300.950         11.291          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         81.200         53.500         84.820        163.111          0.000         10.000          0.000             26           0.000           0.000          0.000          0.000              0              0        308.450         11.333          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         83.200         55.500         85.900        162.892          0.000         10.000          0.000             27           0.000           0.000          0.000          0.000              0              0        318.650         11.421          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         83.200         55.500         84.691        162.571          0.000         10.000          0.000             28           0.000           0.000          0.000          0.000              0              0        330.950         11.565          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         83.200         55.500         83.406        162.259          0.000         10.000          0.000             29           0.000           0.000          0.000          0.000              0              0        342.950         11.718          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         87.200         59.500         85.792        161.853          0.000         10.000          0.000             30           0.000           0.000          0.000          0.000              0              0        354.950         11.922          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         87.200         59.500         84.584        161.511          0.000         10.000          0.000             31           0.000           0.000          0.000          0.000              0              0        364.550         12.116          0.000
