Summary_file = test2.sum
Title = Test sowing after out on same day
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
              1           1988          0.000          0.000          0.000
              2           1988          0.000          0.000          0.000
              3           1988          0.000          0.000          0.000
              4           1988          0.000          0.000          0.000
              5           1988          0.000          0.000          0.000
              6           1988          0.000          0.000          0.000
              7           1988          0.000          0.000          0.000
              8           1988          0.000          0.000          0.000
              9           1988          0.000          0.000          0.000
             10           1988          0.000          0.000          0.000
             11           1988          0.000          0.000          0.000
             12           1988          0.000          0.000          0.000
             13           1988          0.000          0.000          0.000
             14           1988          0.000          0.000          0.000
             15           1988          0.000          0.000          0.000
             16           1988          0.000          0.000          0.000
             17           1988          0.000          0.000          0.000
             18           1988          0.000          0.000          0.000
             19           1988          0.000          0.000          0.000
             20           1988          0.000          0.000          0.000
             21           1988          0.000          0.000          0.000
             22           1988          0.000          0.000          0.000
             23           1988          0.000          0.000          0.000
             24           1988          0.000          0.000          0.000
             25           1988          0.000          0.000          0.000
             26           1988          0.000          0.000          0.000
             27           1988          0.000          0.000          0.000
             28           1988          0.000          0.000          0.000
             29           1988          0.000          0.000          0.000
             30           1988          0.000          0.000          0.000
             31           1988          0.000          0.000          0.000
             32           1988          0.000          0.000          0.000
             33           1988          0.000          0.000          0.000
             34           1988          0.000          0.000          0.000
             35           1988          0.000          0.000          0.000
             36           1988          0.000          0.000          0.000
             37           1988          0.000          0.000          0.000
             38           1988          0.000          0.000          0.000
             39           1988          0.000          0.000          0.000
             40           1988          0.000          0.000          0.000
             41           1988          0.000          0.000          0.000
             42           1988          0.000          0.000          0.000
             43           1988          0.000          0.000          0.000
             44           1988          0.000          0.000          0.000
             45           1988          0.000          0.000          0.000
             46           1988          0.000          0.000          0.000
             47           1988          0.000          0.000          0.000
             48           1988          0.000          0.000          0.000
             49           1988          0.000          0.000          0.000
             50           1988          0.000          0.000          0.000
             51           1988          0.000          0.000          0.000
             52           1988          0.000          0.000          0.000
             53           1988          0.000          0.000          0.000
             54           1988          0.000          0.000          0.000
             55           1988          0.000          0.000          0.000
             56           1988          0.000          0.000          0.000
             57           1988          0.000          0.000          0.000
             58           1988          0.000          0.000          0.000
             59           1988          0.000          0.000          0.000
             60           1988          0.000          0.000          0.000
             61           1988          0.000          0.000          0.000
             62           1988          0.000          0.000          0.000
             63           1988          0.000          0.000          0.000
             64           1988          0.000          0.000          0.000
             65           1988          0.000          0.000          0.000
             66           1988          0.000          0.000          0.000
             67           1988          0.000          0.000          0.000
             68           1988          0.000          0.000          0.000
             69           1988          0.000          0.000          0.000
             70           1988          0.000          0.000          0.000
             71           1988          0.000          0.000          0.000
             72           1988          0.000          0.000          0.000
             73           1988          0.000          0.000          0.000
             74           1988          0.000          0.000          0.000
             75           1988          0.000          0.000          0.000
             76           1988          0.000          0.000          0.000
             77           1988          0.000          0.000          0.000
             78           1988          0.000          0.000          0.000
             79           1988          0.000          0.000          0.000
             80           1988          0.000          0.000          0.000
             81           1988          0.000          0.000          0.000
             82           1988          0.000          0.000          0.000
             83           1988          0.000          0.000          0.000
             84           1988          0.000          0.000          0.000
             85           1988          0.000          0.000          0.000
             86           1988          0.000          0.000          0.000
             87           1988          0.000          0.000          0.000
             88           1988          0.000          0.000          0.000
             89           1988          0.000          0.000          0.000
             90           1988          0.000          0.000          0.000
             91           1988          0.000          0.000          0.000
             92           1988          0.000          0.000          0.000
             93           1988          0.000          0.000          0.000
             94           1988          0.000          0.000          0.000
             95           1988          0.000          0.000          0.000
             96           1988          0.000          0.000          0.000
             97           1988          0.000          0.000          0.000
             98           1988          0.000          0.000          0.000
             99           1988          0.000          0.000          0.000
            100           1988          0.000          0.000          0.000
            101           1988          0.000          0.000          0.000
            102           1988          0.000          0.000          0.000
            103           1988          0.000          0.000          0.000
            104           1988          0.000          0.000          0.000
            105           1988          0.000          0.000          0.000
            106           1988          0.000          0.000          0.000
            107           1988          0.000          0.000          0.000
            108           1988          0.000          0.000          0.000
            109           1988          0.000          0.000          0.000
            110           1988          0.000          0.000          0.000
            111           1988          0.000          0.000          0.000
            112           1988          0.000          0.000          0.000
            113           1988          0.000          0.000          0.000
            114           1988          0.000          0.000          0.000
            115           1988          0.000          0.000          0.000
            116           1988          0.000          0.000          0.000
            117           1988          0.000          0.000          0.000
            118           1988          0.000          0.000          0.000
            119           1988          0.000          0.000          0.000
            120           1988          0.000          0.000          0.000
            121           1988          0.000          0.000          0.000
            122           1988          0.000          0.000          0.000
            123           1988          0.000          0.000          0.000
            124           1988          0.000          0.000          0.000
            125           1988          0.000          0.000          0.000
            126           1988          0.000          0.000          0.000
            127           1988          0.000          0.000          0.000
            128           1988          0.000          0.000          0.000
            129           1988          0.000          0.000          0.000
            130           1988          0.000          0.000          0.000
            131           1988          0.000          0.000          0.000
            132           1988          0.000          0.000          0.000
            133           1988          0.000          0.000          0.000
            134           1988          0.000          0.000          0.000
            135           1988          0.000          0.000          0.000
            136           1988          0.000          0.000          0.000
            137           1988          0.000          0.000          0.000
            138           1988          0.000          0.000          0.000
            139           1988          0.000          0.000          0.000
            140           1988          0.000          0.000          0.000
            141           1988          0.000          0.000          0.000
            142           1988          0.000          0.000          0.000
            143           1988          0.000          0.000          0.000
            144           1988          0.000          0.000          0.000
            145           1988          0.000          0.000          0.000
            146           1988          0.000          0.000          0.000
            147           1988          0.000          0.000          0.000
            148           1988          0.000          0.000          0.000
            149           1988          0.000          0.000          0.000
            150           1988          0.000          0.000          0.000
            151           1988          0.000          0.000          0.000
            152           1988          0.000          0.000          0.000
            153           1988          0.000          0.000          0.000
            154           1988          0.000          0.000          0.000
            155           1988          0.000          0.000          0.000
            156           1988          0.000          0.000          0.000
            157           1988          0.000          0.000          0.000
            158           1988          0.000          0.000          0.000
            159           1988          0.000          0.000          0.000
            160           1988          0.000          0.000          0.000
            161           1988          0.000          0.000          0.000
            162           1988          0.000          0.000          0.000
            163           1988          0.000          0.000          0.000
            164           1988          0.000          0.000          0.000
            165           1988          0.000          0.000          0.000
            166           1988          0.000          0.000          0.000
            167           1988          0.000          0.000          0.000
            168           1988          0.000          0.000          0.000
            169           1988          0.000          0.000          0.000
            170           1988          0.000          0.000          0.000
            171           1988          0.000          0.000          0.000
            172           1988          0.000          0.000          0.000
            173           1988          0.000          0.000          0.000
            174           1988          0.000          0.000          0.000
            175           1988          0.000          0.000          0.000
            176           1988          0.000          0.000          0.000
            177           1988          0.000          0.000          0.000
            178           1988          0.002          0.300          0.300
            179           1988          0.002          0.430          0.430
            180           1988          0.001          0.531          0.406
            181           1988          0.001          0.575          0.334
            182           1988          0.000          0.601          0.217
            183           1988          0.000          0.610          0.202
            184           1988          0.000          0.615          0.206
            185           1988          0.000          0.620          0.212
            186           1988          0.000          0.626          0.218
            187           1988          0.000          0.639          0.231
            188           1988          0.000          0.660          0.252
            189           1988          0.000          0.677          0.269
            190           1988          0.001          0.701          0.293
            191           1988          0.001          0.739          0.322
            192           1988          0.001          0.781          0.365
            193           1988          0.001          0.809          0.392
            194           1988          0.001          0.852          0.436
            195           1988          0.001          0.932          0.516
            196           1988          0.002          1.033          0.616
            197           1988          0.002          1.158          0.741
            198           1988          0.002          1.290          0.873
            199           1988          0.003          1.496          1.079
            200           1988          0.003          1.653          1.171
            201           1988          0.001          1.814          0.895
            202           1988          0.002          1.926          1.007
            203           1988          0.003          2.101          1.182
