Summary_file = scenario1.sum
Title = ashton-Condamine
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     18/07/2005       199            2/8/2006         sowing              ?         80.000          0.000        115.885        441.912          0.000          0.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?         80.000          0.000        115.586        441.996          0.000          0.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?         80.000          0.000        115.297        442.080          0.000          0.000          0.000         3           0.000           0.000          0.000          0.000              0             0        102.400          6.338          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?         80.000          0.000        115.018        442.169          0.000          0.000          0.000         4           0.000           0.000          0.000          0.000              0             0        105.050          7.117          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?         80.000          0.000        114.748        442.263          0.000          0.000          0.000         5           0.000           0.000          0.000          0.000              0             0        107.650          7.882          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?         80.000          0.000        114.487        442.361          0.000          0.000          0.000         6           0.000           0.000          0.000          0.000              0             0        110.400          8.691          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?         80.000          0.000        114.232        442.462          0.000          0.000          0.000         7           0.000           0.000          0.000          0.000              0             0        113.050          9.470          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?         80.000          0.000        113.985        442.568          0.000          0.000          0.000         8           0.000           0.000          0.000          0.000              0             0        115.850         10.000          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?         80.000          0.000        113.743        442.513          0.000          0.000          0.000         9           0.000           0.000          0.000          0.000              0             0        129.350         10.109          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?         80.000          0.000        113.460        442.438          0.000          0.000          0.000        10           0.000           0.000          0.000          0.000              0             0        144.650         10.233          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?         80.000          0.000        113.176        442.335          0.000          0.000          0.000        11           0.000           0.000          0.000          0.000              0             0        159.050         10.359          0.000
