Summary_file = new\BI745a.sum
Title = BILOELA 1974/5 SOW A DRY SUNFOLA
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1974              1          0.000          0.000          0.000          0.000
           1974              2          0.000          0.000          0.000          0.000
           1974              3          0.000          0.000          0.000          0.000
           1974              4          0.000          0.000          0.000          0.000
           1974              5          0.000          0.000          0.000          0.000
           1974              6          0.000          0.000          0.000          0.000
           1974              7          0.000          0.000          0.000          0.000
           1974              8          0.000          0.000          0.000          0.000
           1974              9          0.000          0.000          0.000          0.000
           1974             10          0.000          0.000          0.000          0.000
           1974             11          0.002          1.000          0.000          0.000
           1974             12          0.012          1.018          0.000          0.000
           1974             13          0.001          1.125          0.000         -0.006
           1974             14          0.002          1.134          0.000         -0.040
           1974             15          0.004          1.161          0.000         -0.044
           1974             16          0.006          1.223          0.000         -0.055
           1974             17          0.009          1.261          0.000         -0.085
           1974             18          0.012          1.374          0.000         -0.100
           1974             19          0.015          1.513          0.000         -0.123
           1974             20          0.018          1.688          0.000         -0.132
           1974             21          0.022          1.930          0.000         -0.150
           1974             22          0.026          2.276          0.000         -0.189
           1974             23          0.029          2.533          0.000         -0.315
           1974             24          0.034          2.754          0.000         -0.389
           1974             25          0.041          3.288          0.000         -0.452
           1974             26          0.048          3.915          0.000         -0.550
           1974             27          0.054          4.621          0.000         -0.808
           1974             28          0.062          5.412          0.000         -1.086
           1974             29          0.070          6.269          0.000         -1.412
           1974             30          0.080          7.288          0.000         -1.727
           1974             31          0.091          8.194          0.000         -2.080
           1974             32          0.108         10.123          0.000         -2.412
           1974             33          0.119         11.451          0.000         -2.955
           1974             34          0.132         13.066          0.000         -3.458
           1974             35          0.147         14.725          0.000         -4.059
           1974             36          0.167         15.690          0.000         -4.719
           1974             37          0.194         16.900          0.000         -5.091
           1974             38          0.214         19.226          0.000         -5.344
           1974             39          0.240         22.385          0.000         -5.961
           1974             40          0.277         26.682          0.000         -7.203
           1974             41          0.321         32.012          0.000         -9.271
           1974             42          0.372         36.350          0.000        -12.206
           1974             43          0.414         40.712          0.000        -14.187
           1974             44          0.451         42.262          0.000        -15.931
           1974             45          0.480         45.256          0.000        -16.503
           1974             46          0.528         51.177          0.000        -16.872
           1974             47          0.569         52.908          0.000        -18.142
           1974             48          0.623         56.900          0.000        -18.457
           1974             49          0.694         65.490          0.000        -19.184
           1974             50          0.759         74.301          0.000        -20.387
           1974             51          0.834         84.413          0.000        -22.628
           1974             52          0.899         93.153          0.000        -26.763
           1974             53          0.975        103.254          0.000        -29.405
           1974             54          1.060        113.365          0.000        -33.194
           1974             55          1.165        124.328          0.000        -36.683
           1974             56          1.279        134.365          0.000        -40.056
           1974             57          1.391        145.404          0.000        -43.231
           1974             58          1.502        156.631          0.000        -46.535
           1974             59          1.645        168.722          0.000        -50.411
           1974             60          1.793        179.033          0.000        -55.163
           1974             61          1.920        189.742          0.000        -59.252
           1974             62          2.092        203.665          0.000        -63.231
           1974             63          2.170        225.826          0.000        -67.337
           1974             64          2.290        243.581          0.000        -75.502
           1974             65          2.376        262.689          0.000        -80.978
           1974             66          2.473        268.932          0.000        -88.076
           1974             67          2.594        288.483          0.000        -90.548
           1974             68          2.660        303.851          0.000        -95.253
           1974             69          2.795        316.081          0.000       -101.896
           1974             70          2.905        327.523          0.000       -105.712
           1974             71          2.983        346.106          0.000       -109.747
           1974             72          3.046        361.787          0.000       -112.375
           1974             73          3.103        370.510          0.000       -117.571
           1974             74          3.129        390.193          0.000       -120.078
           1974             75          3.160        407.430          0.000       -126.206
           1974             76          3.169        427.403          0.000       -131.350
           1974             77          3.170        446.908          0.000       -138.124
           1974             78          3.170        463.203          0.000       -145.445
           1974             79          3.158        483.598          0.000       -152.050
           1974             80          3.144        499.949          0.000       -159.613
           1974             81          3.128        512.851          0.000       -166.564
           1974             82          3.109        523.240          0.000       -172.944
           1974             83          3.088        531.255          0.000       -178.800
           1974             84          3.068        547.607          0.000       -183.263
           1974             85          3.048        564.879          0.000       -187.005
           1974             86          3.025        578.248          0.000       -192.059
           1974             87          2.998        587.345          4.448       -196.677
           1974             88          2.970        594.388          9.270       -200.895
           1974             89          2.936        602.804         14.877       -204.753
           1974             90          2.904        612.097         19.683       -208.292
           1974             91          2.866        625.469         25.838       -212.364
           1974             92          2.835        631.740         28.765       -216.058
           1974             93          2.791        637.637         34.903       -219.411
           1974             94          2.745        642.487         41.090       -222.453
           1974             95          2.695        648.039         47.447       -225.210
           1974             96          2.645        654.534         53.615       -228.244
           1974             97          2.508        658.682         60.069       -230.979
           1974             98          2.373        661.936         66.142       -233.431
           1974             99          2.244        664.652         72.415       -235.622
           1974            100          2.109        667.787         78.971       -237.578
           1974            101          2.109        673.731         86.027       -239.345
           1974            102          2.109        681.313         93.481       -242.800
           1974            103          2.109        687.654        100.888       -245.271
           1974            104          2.050        691.737        108.014       -246.896
           1974            105          1.958        707.149        117.241       -247.678
           1974            106          1.838        724.281        127.101       -249.774
           1974            107          1.718        736.672        136.442       -254.892
           1974            108          1.595        748.112        145.626       -260.166
           1974            109          1.464        758.772        154.947       -264.975
           1974            110          1.322        766.622        163.463       -269.357
           1974            111          1.168        773.141        172.178       -273.340
           1974            112          0.992        781.422        181.712       -276.956
           1974            113          0.812        787.720        186.556       -281.438
           1974            114          0.609        795.848        186.556       -285.522
           1974            115          0.000        795.848        186.556       -289.223
