Summary_file = new\ta81j2.sum
Title = TATURA 1981 EXP 2, 2WEEKLY IRRIG, SUNGOLD
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1981              1          0.000          0.000          0.000          0.000
           1981              2          0.000          0.000          0.000          0.000
           1981              3          0.000          0.000          0.000          0.000
           1981              4          0.000          0.000          0.000          0.000
           1981              5          0.000          0.000          0.000          0.000
           1981              6          0.000          0.000          0.000          0.000
           1981              7          0.002          1.066          0.000          0.000
           1981              8          0.021          1.116          0.000          0.000
           1981              9          0.024          1.588          0.000         -0.014
           1981             10          0.027          2.184          0.000         -0.297
           1981             11          0.031          2.757          0.000         -0.527
           1981             12          0.035          3.369          0.000         -0.743
           1981             13          0.038          3.888          0.000         -0.844
           1981             14          0.042          4.514          0.000         -0.958
           1981             15          0.046          5.283          0.000         -1.099
           1981             16          0.054          6.613          0.000         -1.389
           1981             17          0.061          7.941          0.000         -1.897
           1981             18          0.066          9.125          0.000         -2.050
           1981             19          0.073         10.616          0.000         -2.282
           1981             20          0.081         12.236          0.000         -2.511
           1981             21          0.094         14.818          0.000         -3.075
           1981             22          0.106         17.867          0.000         -4.171
           1981             23          0.124         21.290          0.000         -6.283
           1981             24          0.139         24.350          0.000         -7.884
           1981             25          0.154         27.661          0.000         -8.713
           1981             26          0.174         31.104          0.000         -9.821
           1981             27          0.200         35.311          0.000        -11.481
           1981             28          0.227         39.748          0.000        -13.346
           1981             29          0.257         44.595          0.000        -14.977
           1981             30          0.290         49.955          0.000        -16.498
           1981             31          0.327         56.567          0.000        -18.395
           1981             32          0.371         64.347          0.000        -20.024
           1981             33          0.423         73.643          0.000        -22.726
           1981             34          0.483         84.108          0.000        -27.130
           1981             35          0.544         95.820          0.000        -31.915
           1981             36          0.619        108.023          0.000        -39.162
           1982             37          0.717        121.447          0.000        -46.123
           1982             38          0.794        133.323          0.000        -49.705
           1982             39          0.883        146.799          0.000        -53.531
           1982             40          0.987        161.671          0.000        -59.716
           1982             41          1.073        178.309          0.000        -64.059
           1982             42          1.180        195.135          0.000        -71.784
           1982             43          1.307        212.799          0.000        -78.626
           1982             44          1.413        230.044          0.000        -82.700
           1982             45          1.429        249.523          0.000        -89.083
           1982             46          1.418        263.157          0.000        -99.825
           1982             47          1.431        275.595          0.000       -109.798
           1982             48          1.503        299.964          0.000       -119.058
           1982             49          1.659        321.674          0.000       -125.720
           1982             50          1.670        345.291          0.000       -131.514
           1982             51          1.683        362.710          0.000       -142.203
           1982             52          1.697        382.025          0.000       -152.062
           1982             53          1.710        397.611          0.000       -161.149
           1982             54          1.720        410.335          0.000       -169.507
           1982             55          1.730        422.196          0.000       -177.188
           1982             56          1.739        434.523          0.000       -184.238
           1982             57          1.745        441.746          0.000       -190.712
           1982             58          1.752        456.752          0.000       -196.645
           1982             59          1.755        462.741          0.000       -202.229
           1982             60          1.757        467.077          0.000       -207.332
           1982             61          1.863        491.406          0.000       -212.045
           1982             62          1.914        509.925          0.000       -213.930
           1982             63          1.927        530.085          0.000       -216.969
           1982             64          1.924        550.503          0.000       -224.528
           1982             65          1.920        563.465          0.000       -233.802
           1982             66          1.920        588.153          0.000       -242.333
           1982             67          1.919        609.904          0.000       -249.451
           1982             68          1.915        630.973          0.000       -255.851
           1982             69          1.907        645.504          0.000       -262.049
           1982             70          1.893        658.057          0.000       -268.297
           1982             71          1.879        675.413          0.000       -274.013
           1982             72          1.865        684.912          0.000       -279.251
           1982             73          1.850        692.482          0.000       -284.039
           1982             74          1.835        697.747          0.000       -288.407
           1982             75          1.820        701.391          7.725       -292.424
           1982             76          1.801        714.557         15.780       -296.122
           1982             77          1.782        724.046         22.539       -299.533
           1982             78          1.761        731.310         30.060       -305.770
           1982             79          1.741        736.974         38.531       -311.492
           1982             80          1.716        743.671         47.234       -316.722
           1982             81          1.691        749.557         56.046       -321.495
           1982             82          1.664        754.564         64.925       -325.860
           1982             83          1.626        771.181         75.167       -329.827
           1982             84          1.591        779.318         84.870       -332.246
           1982             85          1.563        787.967         92.234       -335.616
           1982             86          1.534        794.331         98.556       -338.682
           1982             87          1.496        799.854        107.015       -341.455
           1982             88          1.454        807.033        117.284       -343.949
           1982             89          1.412        810.085        124.347       -346.186
           1982             90          1.363        815.874        134.647       -348.192
           1982             91          1.317        827.569        144.068       -350.020
           1982             92          1.273        839.701        153.615       -354.791
           1982             93          1.225        851.354        165.072       -358.785
           1982             94          1.178        859.661        171.674       -361.324
           1982             95          1.119        868.753        173.505       -365.073
           1982             96          1.066        877.016        175.169       -368.480
           1982             97          1.002        884.130        176.602       -371.600
           1982             98          0.930        888.583        177.499       -374.427
           1982             99          0.842        893.589        178.508       -376.976
           1982            100          0.750        897.476        179.291       -379.265
           1982            101          0.642        902.596        180.084       -381.309
           1982            102          0.540        905.193        180.678       -383.130
           1982            103          0.400        914.837        180.678       -384.740
           1982            104          0.000        914.837        180.678       -385.660
