Summary_file = scenario1.sum
Title = holmes-Newtons
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     11/05/2005       131            2/8/2006         sowing              ?         26.700          0.000         40.443        191.535          0.000         13.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     12/05/2005       132            2/8/2006           none              ?         62.700         36.000         73.973        192.916          0.000         13.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     13/05/2005       133            2/8/2006           none              ?         62.700         36.000         72.364        193.814          0.000         13.000          0.000         3           0.000           0.000          0.000          0.000              0             0        103.850          7.278          0.000
       2005.000     14/05/2005       134            2/8/2006           none              ?         62.700         36.000         71.537        194.397          0.000         13.000          0.000         4           0.000           0.000          0.000          0.000              0             0        107.650          8.396          0.000
       2005.000     15/05/2005       135            2/8/2006           none              ?         62.700         36.000         70.895        194.820          0.000         13.000          0.000         5           0.000           0.000          0.000          0.000              0             0        111.800          9.617          0.000
       2005.000     16/05/2005       136            2/8/2006           none              ?         72.500         45.800         78.719        194.788          0.000         13.000          0.000         6           0.000           0.000          0.000          0.000              0             0        115.500         10.000          0.000
       2005.000     17/05/2005       137            2/8/2006           none              ?         72.500         45.800         77.071        194.656          0.000         13.000          0.000         7           0.000           0.000          0.000          0.000              0             0        136.200         10.089          0.000
       2005.000     18/05/2005       138            2/8/2006           none              ?         72.500         45.800         76.058        194.473          0.000         13.000          0.000         8           0.000           0.000          0.000          0.000              0             0        161.100         10.140          0.000
       2005.000     19/05/2005       139            2/8/2006           none              ?         81.000         54.300         82.500        194.102          0.000         13.000          0.000         9           0.000           0.000          0.000          0.000              0             0        185.400         10.215          0.000
       2005.000     20/05/2005       140            2/8/2006           none              ?         83.500         56.800         83.779        193.811          0.000         13.000          0.000        10           0.000           0.000          0.000          0.000              0             0        207.900         10.265          0.000
       2005.000     21/05/2005       141            2/8/2006           none              ?         86.500         59.800         84.608        193.408          0.000         13.000          0.000        11           0.000           0.000          0.000          0.000              0             0        231.900         10.360          0.000
       2005.000     22/05/2005       142            2/8/2006           none              ?         87.500         60.800         82.793        193.064          0.000         13.000          0.000        12           0.000           0.000          0.000          0.000              0             0        253.800         10.492          0.000
       2005.000     23/05/2005       143            2/8/2006           none              ?         87.500         60.800         81.891        192.742          0.000         13.000          0.000        13           0.000           0.000          0.000          0.000              0             0        275.400         10.649          0.000
       2005.000     24/05/2005       144            2/8/2006           none              ?         87.500         60.800         81.173        192.479          0.000         13.000          0.000        14           0.000           0.000          0.000          0.000              0             0        295.200         10.813          0.000
       2005.000     25/05/2005       145            2/8/2006           none              ?         87.500         60.800         80.570        192.159          0.000         13.000          0.000        15           0.000           0.000          0.000          0.000              0             0        319.200         11.008          0.000
       2005.000     26/05/2005       146            2/8/2006           none              ?         87.500         60.800         79.986        191.900          0.000         13.000          0.000        16           0.000           0.000          0.000          0.000              0             0        345.300         11.195          0.000
       2005.000     27/05/2005       147            2/8/2006           none              ?         87.500         60.800         79.443        191.697          0.000         13.000          0.000        17           0.000           0.000          0.000          0.000              0             0        370.500         11.387          0.000
       2005.000     28/05/2005       148            2/8/2006           none              ?         87.500         60.800         78.922        191.552          0.000         13.000          0.000        18           0.000           0.000          0.000          0.000              0             0        394.800         11.562          0.000
