ApsimVersion = 6.1
Title = Lawes0102
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
            (?)            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     02/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     03/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     04/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     05/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     06/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     07/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     08/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     09/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     10/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     11/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     12/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     13/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     14/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     15/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     16/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     17/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     18/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     19/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     20/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     21/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     22/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     23/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     24/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     25/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     26/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     27/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     28/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     29/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     30/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     01/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     02/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     03/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     04/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     05/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     06/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     07/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     08/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     09/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     10/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     11/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     12/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     13/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     14/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     15/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     16/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     17/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     18/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     19/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     20/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     21/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     22/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     23/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     24/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     25/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     26/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     27/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     28/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     29/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     30/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     31/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     01/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/01/2002              ?          0.002           0.03           0.02           0.00           0.05
     30/01/2002              ?          0.003           0.05           0.03           0.00           0.07
     31/01/2002              ?          0.004           0.07           0.04           0.00           0.11
     01/02/2002              ?          0.005           0.10           0.06           0.00           0.16
     02/02/2002              ?          0.007           0.13           0.08           0.00           0.21
     03/02/2002              ?          0.010           0.19           0.12           0.00           0.31
     04/02/2002              ?          0.014           0.27           0.18           0.00           0.45
     05/02/2002              ?          0.018           0.35           0.23           0.00           0.59
     06/02/2002              ?          0.024           0.49           0.32           0.00           0.81
     07/02/2002              ?          0.031           0.64           0.43           0.00           1.07
     08/02/2002              ?          0.038           0.82           0.55           0.00           1.37
     09/02/2002              ?          0.044           1.16           0.77           0.00           1.94
     10/02/2002              ?          0.058           1.55           1.04           0.00           2.60
     11/02/2002              ?          0.081           2.07           1.38           0.00           3.46
     12/02/2002              ?          0.120           3.32           2.22           0.00           5.55
     13/02/2002              ?          0.165           4.89           3.27           0.00           8.17
     14/02/2002              ?          0.222           6.72           4.83           0.00          11.57
     15/02/2002              ?          0.289           9.23           7.27           0.00          16.52
     16/02/2002              ?          0.367          12.64          11.03           0.00          23.69
     17/02/2002              ?          0.457          16.27          15.58           0.00          31.88
     18/02/2002              ?          0.562          20.88          22.20           0.00          43.11
     19/02/2002              ?          0.690          24.16          27.68           0.00          51.86
     20/02/2002              ?          0.830          29.11          37.36           0.00          66.51
     21/02/2002              ?          0.980          34.47          49.66           0.00          84.17
     22/02/2002              ?          1.161          39.35          63.19           0.00         102.58
     23/02/2002              ?          1.250          41.81          71.56           0.00         113.41
     24/02/2002              ?          1.329          44.04          80.73           0.00         124.81
     25/02/2002              ?          1.392          45.86          89.78           0.00         135.69
     26/02/2002              ?          1.463          47.95         102.99           0.00         150.98
     27/02/2002              ?          1.543          50.39         124.73           0.00         175.17
     28/02/2002              ?          1.587          51.77         145.08           0.00         196.91
     01/03/2002              ?          1.603          52.28         163.36           0.00         215.70
     02/03/2002              ?          1.603          52.28         173.36           0.00         225.71
     03/03/2002              ?          1.603          52.27         191.63           0.63         244.62
     04/03/2002              ?          1.603          52.26         216.47           2.48         271.31
     05/03/2002              ?          1.602          52.25         239.28           5.25         296.89
     06/03/2002              ?          1.602          52.24         261.16           8.94         322.46
     07/03/2002              ?          1.602          52.23         283.00          13.79         349.14
     08/03/2002              ?          1.601          52.21         303.65          19.82         375.82
     09/03/2002              ?          1.601          52.20         320.74          26.06         399.16
     10/03/2002              ?          1.601          52.19         338.60          33.76         424.72
     11/03/2002              ?          1.600          52.17         356.47          42.56         451.38
     12/03/2002              ?          1.599          52.15         374.33          51.36         478.04
     13/03/2002              ?          1.599          52.12         391.44          59.79         503.58
     14/03/2002              ?          1.598          52.10         407.81          67.85         528.01
     15/03/2002              ?          1.597          52.08         424.91          76.27         553.54
     16/03/2002              ?          1.597          52.06         442.76          85.06         580.17
     17/03/2002              ?          1.596          52.04         469.35          85.10         606.80
     18/03/2002              ?          1.595          52.01         495.97          85.10         633.42
     19/03/2002              ?          1.594          51.97         518.12          85.10         655.58
     20/03/2002              ?          1.592          51.91         537.97          85.10         675.43
     21/03/2002              ?          1.590          51.86         555.45          85.10         692.90
     22/03/2002              ?          1.589          51.80         566.06          85.10         703.52
     23/03/2002              ?          1.587          51.75         577.33          85.10         714.78
     24/03/2002              ?          1.586          51.71         587.12          85.10         724.58
     25/03/2002              ?          1.584          51.66         595.52          85.10         732.97
     26/03/2002              ?          1.583          51.62         601.38          85.10         738.83
     27/03/2002              ?          1.581          51.55         604.76          85.10         742.21
     28/03/2002              ?          1.579          51.49         606.63          85.10         744.09
     29/03/2002              ?          1.577          51.43         607.39          85.10         744.84
     30/03/2002              ?          1.576          51.38         576.06         116.43         744.84
     31/03/2002              ?          1.574          51.33         543.92         148.56         744.84
     01/04/2002              ?          1.572          51.27         511.88         180.61         744.84
     02/04/2002              ?          1.571          51.22         480.37         212.12         744.84
     03/04/2002              ?          1.569          51.17         450.73         241.75         744.84
     04/04/2002              ?          1.568          51.12         417.97         274.51         744.84
     05/04/2002              ?          1.566          51.07         394.80         297.68         744.84
     06/04/2002              ?          1.564          51.01         394.80         297.68         744.84
     07/04/2002              ?          1.560          50.87         394.80         297.68         744.84
     08/04/2002              ?          1.555          50.70         394.80         297.68         744.84
     09/04/2002              ?          1.550          50.55         394.80         297.68         744.84
     10/04/2002              ?          1.546          50.40         394.80         297.68         744.84
     11/04/2002              ?          1.541          50.25         394.80         297.68         744.84
     12/04/2002              ?          1.536          50.09         394.80         297.68         744.84
     13/04/2002              ?          1.531          49.92         394.80         297.68         744.84
     14/04/2002              ?          1.525          49.74         394.80         297.68         744.84
     15/04/2002              ?          1.521          49.58         394.80         297.68         744.84
     16/04/2002              ?          1.516          49.43         394.80         297.68         744.84
     17/04/2002              ?          1.507          49.14         394.80         297.68         744.84
