Summary_file = Lawes4.sum
Title = Lawes Planting Four
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt        leaf_wt        stem_wt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)            (d)        (0-100)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)        (MJ/m2)           (dd)           (dd)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    21/Feb/2002          0.000              1          4.995         13.758          1.999          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000             0.000         35.000         19.500         25.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    22/Feb/2002          0.000              2          5.000         13.730          2.000          0.000          0.000          0.000        100.000          0.000          1.000          1.000          1.000             1.000         35.500         23.000         23.000         16.679         16.679          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    23/Feb/2002          2.000              3          7.742         13.703          2.548          0.000          0.000          0.000        105.000          0.000          1.000          1.000          1.000             1.000         31.500         23.500         12.000         32.924         16.245          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    24/Feb/2002          0.000              4          8.880         13.675          2.776          0.000          0.000          0.000        110.000          0.000          1.000          1.000          1.000             1.000         28.700         20.600         12.000         46.574         13.650          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    25/Feb/2002          2.400              5          9.880         13.647          2.976          0.000          0.000          0.000        115.000          0.000          1.000          1.000          1.000             1.000         26.500         19.500         11.000         58.574         12.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    26/Feb/2002          4.600              6         10.000         13.620          3.000          0.002          0.460          0.000        120.000          0.000          1.000          1.000          1.000             1.000         29.200         20.200         15.000         72.274         13.700          0.030          0.016          2.000          0.096          0.000          0.000          0.000
    27/Feb/2002          0.000              7         10.496         13.592          3.392          0.003          0.708          0.000        150.000          0.008          1.000          1.000          1.000             1.000         34.100         20.100         23.000         87.443         15.168          0.045          0.026          2.496          0.096          0.000          0.000          0.000
    28/Feb/2002          0.000              8         11.034         13.564          3.622          0.004          1.004          0.000        180.000          0.010          1.000          1.000          1.000             1.000         34.700         22.000         20.000        103.580         16.137          0.063          0.038          3.034          0.156          0.000          0.000          0.000
    01/Mar/2002         11.800              9         11.561         13.536          3.848          0.005          1.338          0.000        210.000          0.010          1.000          1.000          1.000             1.000         33.000         21.900         17.000        119.385         15.805          0.083          0.051          3.561          0.227          0.000          0.000          0.000
