ApsimVersion = 6.1
Title = Pacific Seeds Planting One
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    15/Sep/2004          0.000               1              ?         12.738          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             0.675         27.000          5.200         21.000          6.297          6.297           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    16/Sep/2004          0.000               2              ?         12.766          2.123          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             0.833         28.000          8.000         24.000         13.698          7.401           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    17/Sep/2004          0.000               3              ?         12.794          2.228          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             0.608         27.900          2.700         24.000         19.981          6.282           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    18/Sep/2004          0.000               4              ?         12.822          2.362          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             0.871         29.800          7.100         23.000         28.009          8.029           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    19/Sep/2004          0.000               5              ?         12.850          2.517          0.000            0.0            0.0        120.000          0.000          1.000          1.000          1.000             1.000         31.100          9.500         20.000         37.312          9.303           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    20/Sep/2004          0.000               6              ?         12.878          2.679          0.000            0.0            0.0        125.000          0.000          1.000          1.000          1.000             1.000         29.800         11.600         22.000         47.012          9.700           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    21/Sep/2004          0.000               7              ?         12.906          2.795          0.000            0.0            0.0        130.000          0.000          1.000          1.000          1.000             0.783         27.500          7.300         22.000         53.984          6.972           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    22/Sep/2004          0.000               8              ?         12.935          2.910          0.000            0.0            0.0        135.000          0.000          1.000          1.000          1.000             0.783         27.200          7.600         24.000         60.892          6.908           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    23/Sep/2004          0.000               9              ?         12.963          3.000          0.002            0.6            0.0        140.000          0.000          1.000          1.000          1.000             0.800         29.000          6.200         15.000         68.294          7.402           0.04           0.02          2.000          0.096           0.00           0.00          0.000
    24/Sep/2004          0.000              10              ?         12.991          3.162          0.003            0.9            0.0        170.000          0.010          1.000          1.000          1.000             1.000         33.100          7.600         24.000         77.655          9.361           0.06           0.03          2.228          0.096           0.00           0.00          0.000
