ApsimVersion = 6.1
Title = Lawes0102
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
             ()            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     02/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     03/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     04/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     05/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     06/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     07/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     08/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     09/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     10/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     11/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     12/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     13/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     14/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     15/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     16/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     17/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     18/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     19/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     20/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     21/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     22/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     23/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     24/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     25/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     26/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     27/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     28/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     29/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     30/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     01/12/2001              ?          0.002           0.03           0.02           0.00           0.05
     02/12/2001              ?          0.003           0.05           0.03           0.00           0.08
     03/12/2001              ?          0.004           0.07           0.05           0.00           0.12
     04/12/2001              ?          0.006           0.11           0.07           0.00           0.17
     05/12/2001              ?          0.008           0.15           0.09           0.00           0.24
     06/12/2001              ?          0.009           0.18           0.12           0.00           0.30
     07/12/2001              ?          0.012           0.23           0.15           0.00           0.37
     08/12/2001              ?          0.017           0.33           0.22           0.00           0.54
     09/12/2001              ?          0.022           0.44           0.29           0.00           0.73
     10/12/2001              ?          0.028           0.57           0.38           0.00           0.95
     11/12/2001              ?          0.034           0.84           0.56           0.00           1.40
     12/12/2001              ?          0.039           1.14           0.75           0.00           1.89
     13/12/2001              ?          0.045           1.45           0.96           0.00           2.41
     14/12/2001              ?          0.057           1.80           1.19           0.00           2.99
     15/12/2001              ?          0.069           2.05           1.36           0.00           3.41
     16/12/2001              ?          0.083           2.33           1.55           0.00           3.89
     17/12/2001              ?          0.113           2.94           1.96           0.00           4.90
     18/12/2001              ?          0.155           3.92           2.62           0.00           6.55
     19/12/2001              ?          0.210           5.32           3.55           0.00           8.87
     20/12/2001              ?          0.282           7.23           4.82           0.00          12.06
     21/12/2001              ?          0.371           9.75           6.50           0.00          16.26
     22/12/2001              ?          0.481          12.44           8.30           0.00          20.75
     23/12/2001              ?          0.585          16.09          10.74           0.00          26.85
     24/12/2001              ?          0.691          20.41          13.61           0.00          34.04
     25/12/2001              ?          0.779          25.06          16.72           0.00          41.80
     26/12/2001              ?          0.859          30.31          20.22           0.00          50.55
     27/12/2001              ?          0.906          36.22          25.08           0.00          61.33
     28/12/2001              ?          0.939          39.84          27.90           0.00          67.77
     29/12/2001              ?          0.977          42.73          30.50           0.00          73.28
     30/12/2001              ?          1.025          45.83          33.73           0.00          79.60
     31/12/2001              ?          1.076          48.01          36.36           0.00          84.42
     01/01/2002              ?          1.161          51.13          40.74           0.00          91.93
     02/01/2002              ?          1.296          55.10          47.20           0.00         102.36
     03/01/2002              ?          1.429          58.89          54.44           0.00         113.40
     04/01/2002              ?          1.523          61.73          60.83           0.00         122.64
     05/01/2002              ?          1.560          62.86          63.93           0.00         126.89
     06/01/2002              ?          1.608          64.36          68.98           0.00         133.47
     07/01/2002              ?          1.656          65.90          75.55           0.00         141.60
     08/01/2002              ?          1.712          67.73          85.77           0.00         153.68
     09/01/2002              ?          1.766          69.53          99.56           0.00         169.30
     10/01/2002              ?          1.807          70.90         115.02           0.00         186.16
     11/01/2002              ?          1.829          71.67         131.14           0.00         203.09
     12/01/2002              ?          1.831          71.72         145.07           0.00         217.12
     13/01/2002              ?          1.830          71.67         156.27           0.43         228.75
     14/01/2002              ?          1.827          71.58         175.48           2.30         249.83
     15/01/2002              ?          1.824          71.46         193.51           5.15         270.72
     16/01/2002              ?          1.822          71.36         208.28           8.36         288.70
     17/01/2002              ?          1.819          71.27         225.73          13.17         310.95
     18/01/2002              ?          1.817          71.17         243.00          19.03         334.08
     19/01/2002              ?          1.814          71.08         260.75          26.23         359.03
     20/01/2002              ?          1.811          70.96         278.16          34.65         384.86
     21/01/2002              ?          1.808          70.83         296.74          43.80         412.59
     22/01/2002              ?          1.805          70.69         313.38          51.99         437.42
     23/01/2002              ?          1.801          70.54         330.03          60.20         462.28
     24/01/2002              ?          1.796          70.37         348.38          69.24         489.67
     25/01/2002              ?          1.789          70.06         362.70          76.29         511.04
     26/01/2002              ?          1.781          69.75         393.50          76.29         541.84
     27/01/2002              ?          1.774          69.47         421.45          76.29         569.79
     28/01/2002              ?          1.766          69.18         446.58          76.29         594.92
     29/01/2002              ?          1.752          68.61         468.20          76.29         616.54
     30/01/2002              ?          1.722          67.45         486.27          76.29         634.61
     31/01/2002              ?          1.692          66.28         501.56          76.29         649.90
     01/02/2002              ?          1.662          65.09         513.07          76.29         661.41
     02/02/2002              ?          1.629          63.81         519.96          76.29         668.30
     03/02/2002              ?          1.581          61.94         527.11          76.29         675.46
     04/02/2002              ?          1.529          59.88         531.50          76.29         679.85
     05/02/2002              ?          1.475          57.76         532.63          76.29         680.98
     06/02/2002              ?          1.424          55.77         500.57         108.36         680.98
     07/02/2002              ?          1.369          53.61         467.33         141.59         680.98
     08/02/2002              ?          1.312          51.38         434.85         174.08         680.98
     09/02/2002              ?          1.258          49.27         403.33         205.59         680.98
     10/02/2002              ?          1.203          47.11         370.51         238.42         680.98
     11/02/2002              ?          1.155          45.25         346.21         262.71         680.98
     12/02/2002              ?          1.106          43.32         346.21         262.71         680.98
     13/02/2002              ?          1.071          41.94         346.21         262.71         680.98
     14/02/2002              ?          1.035          40.53         346.21         262.71         680.98
     15/02/2002              ?          0.999          39.14         346.21         262.71         680.98
     16/02/2002              ?          0.963          37.74         346.21         262.71         680.98
     17/02/2002              ?          0.931          36.47         346.21         262.71         680.98
     18/02/2002              ?          0.909          35.61         346.21         262.71         680.98
     19/02/2002              ?          0.885          34.67         346.21         262.71         680.98
     20/02/2002              ?          0.861          33.73         346.21         262.71         680.98
     21/02/2002              ?          0.838          32.83         346.21         262.71         680.98
     22/02/2002              ?          0.808          31.65         346.21         262.71         680.98
     23/02/2002              ?          0.775          30.37         346.21         262.71         680.98
     24/02/2002              ?          0.748          29.29         346.21         262.71         680.98
     25/02/2002              ?          0.000           0.00         346.21         262.71         680.98
     26/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     31/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/04/2002              ?          0.000           0.00           0.00           0.00           0.00
