APSIM output file, version = 5.4
Title = MaryFarms
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt        leaf_wt        stem_wt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)            (d)        (0-100)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)           (dd)           (dd)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)         (g/m2)    (leaves/m2)
    13/Jan/2003          2.400              1          4.995         13.843          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             0.000         28.500         20.500         11.000          0.000          0.000           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    14/Jan/2003          0.200              2          5.000         13.835          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         30.500         20.500         18.000         14.475         14.475           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    15/Jan/2003          0.000              3          6.423         13.826          2.285          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         28.500         21.500         13.000         28.475         14.000           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    16/Jan/2003          0.000              4          7.172         13.817          2.434          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         30.500         21.500         14.000         43.446         14.971           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    17/Jan/2003          0.400              5          7.859         13.808          2.572          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         28.000         21.500         12.000         57.196         13.750           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    18/Jan/2003          4.000              6          8.584         13.799          2.717          0.000            0.0            0.0        120.000          0.000          1.000          1.000          1.000             1.000         29.500         21.500         15.000         71.696         14.500           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    19/Jan/2003          0.000              7          9.322         13.789          2.864          0.000            0.0            0.0        125.000          0.000          1.000          1.000          1.000             1.000         30.000         21.500         22.000         86.446         14.750           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    20/Jan/2003          0.000              8         10.000         13.778          3.000          0.002            0.6            0.0        130.000          0.000          1.000          1.000          1.000             1.000         31.000         21.000         21.000        101.346         14.900           0.04           0.02          2.000          0.096           0.00          0.001          0.000
    21/Jan/2003          0.000              9         10.453         13.768          3.239          0.003            0.8            0.0        160.000          0.008          1.000          1.000          1.000             1.000         32.000         21.500         21.000        116.753         15.407           0.05           0.03          2.453          0.096           0.00          0.001          0.000
    22/Jan/2003          0.000             10         10.955         13.757          3.454          0.005            1.3            0.0        190.000          0.013          1.000          1.000          1.000             1.000         32.500         20.500         24.000        131.807         15.055           0.08           0.05          2.955          0.150           0.00          0.001          0.000
    23/Jan/2003          0.000             11         11.465         13.746          3.673          0.006            1.9            0.0        220.000          0.018          1.000          1.000          1.000             1.000         32.500         21.000         24.000        147.104         15.297           0.11           0.07          3.465          0.234           0.00          0.001          0.000
    24/Jan/2003          0.000             12         11.970         13.735          3.889          0.009            2.6            0.0        250.000          0.020          1.000          1.000          1.000             1.000         32.000         21.000         21.000        162.269         15.165           0.16           0.10          3.970          0.349           0.00          0.002          0.000
    25/Jan/2003          0.000             13         12.479         13.723          4.000          0.011            3.4            0.0        280.000          0.015          1.000          1.000          1.000             1.000         30.000         22.500         17.000        177.519         15.250           0.20           0.13          4.479          0.489           0.00          0.002          0.000
    26/Jan/2003         52.400             14         12.929         13.711          4.056          0.013            4.2            0.0        310.000          0.012          1.000          1.000          1.000             1.000         27.500         21.500         15.000        191.019         13.500           0.26           0.17          4.929          0.641           0.00          0.002          0.000
    27/Jan/2003          0.000             15         13.420         13.699          4.095          0.019            6.0            0.0        340.000          0.038          1.000          1.000          1.000             1.000         30.000         21.500         25.000        205.769         14.750           0.37           0.24          5.420          0.812           0.00          0.003          0.000
    28/Jan/2003          0.000             16         13.918         13.687          4.136          0.026            8.3            0.0        370.000          0.065          1.000          1.000          1.000             1.000         32.000         20.500         22.000        220.691         14.922           0.50           0.33          5.918          1.165           0.00          0.004          0.000
    29/Jan/2003          0.000             17         14.407         13.675          4.177          0.036           11.7            0.0        400.000          0.103          1.000          1.000          1.000             1.000         32.000         20.000         25.000        235.371         14.680           0.70           0.46          6.407          1.600           0.00          0.006          0.000
    30/Jan/2003          0.000             18         14.905         13.662          4.219          0.052           17.0            0.0        430.000          0.175          1.000          1.000          1.000             1.000         33.000         20.000         28.000        250.308         14.938           1.02           0.68          6.905          2.267           0.00          0.008          0.000
    31/Jan/2003          0.000             19         20.655         13.649          4.261          0.074           24.4            0.0        460.000          0.244          1.000          1.000          1.000             1.000         34.000         19.000         27.000        264.958         14.649           1.47           0.97          7.393          3.309           0.00          0.011          0.000
    01/Feb/2003          0.000             20         21.539         13.636          4.306          0.102           34.2            0.0        490.000          0.345          1.000          1.000          1.000             1.000         36.000         21.000         25.000        280.857         15.899           2.05           1.36          7.923          4.755           0.00          0.014          0.000
    02/Feb/2003          0.000             21         22.425         13.622          4.353          0.135           45.4            0.0        520.000          0.207          1.000          1.000          1.000             1.000         30.500         23.500         21.000        296.820         15.964           2.73           1.81          8.455          6.650           0.00          0.018          0.000
    03/Feb/2003          0.000             22         23.301         13.609          4.399          0.180           60.8            0.0        550.000          0.433          1.000          1.000          1.000             1.000         32.500         22.000         22.000        312.587         15.767           3.65           2.43          8.981          8.844           0.00          0.024          0.000
    04/Feb/2003          0.000             23         24.163         13.595          4.445          0.243           82.9            0.0        580.000          0.546          1.000          1.000          1.000             1.000         31.500         22.000         24.000        328.105         15.517           4.98           3.31          9.498         11.853           0.00          0.033          0.093
    05/Feb/2003          7.000             24         24.978         13.581          4.489          0.326          112.3            0.0        610.000          0.763          1.000          1.000          1.000             1.000         31.000         20.500         24.000        342.762         14.657           6.73           4.49          9.987         16.166           0.00          0.044          0.186
