ApsimVersion = 6.1
Title = Lawes0102
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
            (?)            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     02/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     03/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     04/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     05/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     06/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     07/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     08/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     09/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     10/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     11/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     12/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     13/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     14/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     15/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     16/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     17/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     18/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     19/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     20/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     21/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     22/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     23/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     24/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     25/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     26/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     27/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     28/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     29/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     30/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     01/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     02/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     03/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     04/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     05/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     06/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     07/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     08/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     09/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     10/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     11/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     12/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     13/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     14/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     15/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     16/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     17/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     18/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     19/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     20/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     21/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     22/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     23/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     24/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     25/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     26/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     27/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     28/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     29/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     30/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     31/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     01/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     31/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/02/2002              ?          0.002           0.03           0.02           0.00           0.05
     01/03/2002              ?          0.003           0.04           0.02           0.00           0.06
     02/03/2002              ?          0.003           0.05           0.03           0.00           0.08
     03/03/2002              ?          0.004           0.06           0.04           0.00           0.10
     04/03/2002              ?          0.005           0.09           0.06           0.00           0.15
     05/03/2002              ?          0.007           0.13           0.08           0.00           0.22
     06/03/2002              ?          0.010           0.18           0.12           0.00           0.30
     07/03/2002              ?          0.013           0.26           0.17           0.00           0.43
     08/03/2002              ?          0.019           0.36           0.24           0.00           0.60
     09/03/2002              ?          0.024           0.49           0.32           0.00           0.81
     10/03/2002              ?          0.029           0.67           0.44           0.00           1.12
     11/03/2002              ?          0.034           0.89           0.59           0.00           1.49
     12/03/2002              ?          0.040           1.31           0.87           0.00           2.18
     13/03/2002              ?          0.045           1.89           1.26           0.00           3.16
     14/03/2002              ?          0.052           2.47           1.74           0.00           4.22
     15/03/2002              ?          0.066           3.13           2.34           0.00           5.48
     16/03/2002              ?          0.091           3.95           3.20           0.00           7.16
     17/03/2002              ?          0.128           5.01           4.43           0.00           9.45
     18/03/2002              ?          0.178           6.37           6.25           0.00          12.64
     19/03/2002              ?          0.238           8.11           8.89           0.00          17.02
     20/03/2002              ?          0.313          10.20          12.54           0.00          22.77
     21/03/2002              ?          0.403          12.64          17.50           0.00          30.17
     22/03/2002              ?          0.491          14.57          22.14           0.00          36.74
     23/03/2002              ?          0.595          17.11          29.24           0.00          46.38
     24/03/2002              ?          0.686          19.82          37.87           0.00          57.72
     25/03/2002              ?          0.804          22.62          48.43           0.00          71.08
     26/03/2002              ?          0.904          25.08          59.73           0.00          84.86
     27/03/2002              ?          0.978          26.95          70.67           0.00          97.66
     28/03/2002              ?          1.036          28.46          81.94           0.00         110.45
     29/03/2002              ?          1.080          29.64          93.26           0.00         122.94
     30/03/2002              ?          1.126          30.86         109.21           0.00         140.11
     31/03/2002              ?          1.152          31.56         123.53           0.00         155.14
     01/04/2002              ?          1.164          31.89         137.57           0.00         169.52
     02/04/2002              ?          1.164          31.89         152.04           0.01         183.99
     03/04/2002              ?          1.164          31.89         166.12           0.41         198.47
     04/04/2002              ?          1.164          31.88         182.28           1.43         215.66
     05/04/2002              ?          1.164          31.88         196.32           2.78         231.04
     06/04/2002              ?          1.164          31.88         213.11           4.97         250.03
     07/04/2002              ?          1.163          31.87         228.60           7.58         268.12
     08/04/2002              ?          1.163          31.87         242.03          10.43         284.40
     09/04/2002              ?          1.163          31.86         255.71          13.93         301.58
     10/04/2002              ?          1.163          31.86         269.60          18.12         319.67
     11/04/2002              ?          1.163          31.85         281.63          22.37         335.94
     12/04/2002              ?          1.162          31.85         293.16          27.11         352.21
     13/04/2002              ?          1.162          31.84         301.72          31.20         364.87
     14/04/2002              ?          1.162          31.84         312.02          36.28         380.23
     15/04/2002              ?          1.162          31.83         321.70          41.05         394.69
     16/04/2002              ?          1.162          31.83         329.57          44.92         406.44
     17/04/2002              ?          1.161          31.82         340.47          50.29         422.70
