APSIM output file, version = 5.4
Title = Lawes Planting One
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)            (d)        (0-100)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)           (dd)           (dd)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)         (g/m2)    (leaves/m2)
    23/Nov/2001          0.000              1          4.995         14.501          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             0.000         27.700         17.900         20.000          0.000          0.000           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    24/Nov/2001          0.000              2          5.000         14.518          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         33.700         19.200         29.000         14.690         14.690           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    25/Nov/2001          2.700              3          7.319         14.535          2.464          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         28.600         19.700         10.000         27.840         13.150           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    26/Nov/2001          0.600              4          8.490         14.551          2.698          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         28.300         21.800         15.000         41.890         14.050           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    27/Nov/2001         43.200              5          9.623         14.567          2.925          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         30.100         19.100         22.000         55.490         13.600           0.00           0.00          0.000          0.000           0.00          0.000          0.000
    28/Nov/2001          2.500              6         10.000         14.582          3.000          0.003            0.6            0.0        120.000          0.000          1.000          1.000          1.000             1.000         26.800         15.800         25.000         65.790         10.300           0.04           0.02          2.000          0.096           0.00          0.001          0.000
    29/Nov/2001          0.000              7         10.332         14.597          3.225          0.004            1.0            0.0        150.000          0.012          1.000          1.000          1.000             1.000         28.600         13.300         29.000         75.740          9.950           0.06           0.04          2.332          0.096           0.00          0.001          0.000
    30/Nov/2001          0.000              8         10.754         14.611          3.405          0.005            1.5            0.0        180.000          0.017          1.000          1.000          1.000             1.000         31.500         16.100         26.000         88.395         12.655           0.10           0.06          2.754          0.171           0.00          0.001          0.000
    01/Dec/2001          0.000              9         11.224         14.625          3.607          0.008            2.4            0.0        210.000          0.028          1.000          1.000          1.000             1.000         34.700         17.600         29.000        102.523         14.128           0.15           0.09          3.224          0.270           0.00          0.002          0.000
    02/Dec/2001          0.000             10         11.761         14.638          3.837          0.011            3.5            0.0        240.000          0.038          1.000          1.000          1.000             1.000         33.900         22.200         27.000        118.617         16.094           0.22           0.14          3.761          0.427           0.00          0.002          0.000
    03/Dec/2001          0.000             11         12.270         14.651          4.000          0.017            5.3            0.0        270.000          0.059          1.000          1.000          1.000             1.000         33.300         20.600         29.000        133.879         15.262           0.32           0.21          4.270          0.641           0.00          0.003          0.000
    04/Dec/2001          0.000             12         12.800         14.663          4.032          0.023            7.5            0.0        300.000          0.068          1.000          1.000          1.000             1.000         33.400         22.000         24.000        149.798         15.918           0.45           0.30          4.800          0.970           0.00          0.004          0.000
    05/Dec/2001          0.000             13         13.275         14.674          4.055          0.031           10.1            0.0        330.000          0.064          1.000          1.000          1.000             1.000         30.300         20.200         21.000        164.048         14.250           0.61           0.40          5.275          1.370           0.00          0.005          0.000
    06/Dec/2001          0.000             14         13.709         14.685          4.076          0.037           12.3            0.0        360.000          0.018          1.000          1.000          1.000             1.000         25.900         22.100         13.000        177.048         13.000           0.74           0.49          5.709          1.853           0.00          0.006          0.000
    07/Dec/2001         33.600             15         14.251         14.695          4.102          0.046           15.3            0.0        390.000          0.127          1.000          1.000          1.000             1.000         39.400         21.100         15.000        193.324         16.277           0.92           0.61          6.251          2.252           0.00          0.008          0.000
    08/Dec/2001          5.200             16         14.745         14.705          4.125          0.066           22.0            0.0        420.000          0.181          1.000          1.000          1.000             1.000         31.400         20.600         27.000        208.136         14.812           1.32           0.87          6.745          2.806           0.00          0.011          0.000
    09/Dec/2001          0.000             17         20.233         14.713          4.143          0.087           29.0            0.0        450.000          0.129          1.000          1.000          1.000             1.000         27.200         18.500         20.000        219.986         11.850           1.74           1.16          7.140          4.038           0.00          0.014          0.000
