APSIM output file, version = 5.4
Title = Lawes0102
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt
            (?)        (0-100)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     02/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     03/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     04/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     05/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     06/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     07/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     08/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     09/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     10/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     11/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     12/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     13/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     14/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     15/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     16/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     17/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     18/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     19/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     20/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     21/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     22/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     23/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     24/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     25/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     26/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     27/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     28/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     29/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     30/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     01/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     02/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     03/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     04/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     05/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     06/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     07/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     08/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     09/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     10/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     11/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     12/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     13/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     14/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     15/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     16/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     17/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     18/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     19/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     20/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     21/12/2001          4.995          0.000           0.00           0.00           0.00           0.00
     22/12/2001          5.000          0.000           0.00           0.00           0.00           0.00
     23/12/2001          6.628          0.000           0.00           0.00           0.00           0.00
     24/12/2001          7.493          0.000           0.00           0.00           0.00           0.00
     25/12/2001          8.303          0.000           0.00           0.00           0.00           0.00
     26/12/2001          9.176          0.000           0.00           0.00           0.00           0.00
     27/12/2001          9.814          0.000           0.00           0.00           0.00           0.00
     28/12/2001         10.000          0.002           0.03           0.02           0.00           0.05
     29/12/2001         10.497          0.003           0.05           0.03           0.00           0.07
     30/12/2001         11.030          0.004           0.07           0.04           0.00           0.11
     31/12/2001         11.540          0.005           0.09           0.06           0.00           0.15
     01/01/2002         12.078          0.007           0.13           0.08           0.00           0.21
     02/01/2002         12.599          0.010           0.19           0.12           0.00           0.32
     03/01/2002         13.112          0.015           0.29           0.19           0.00           0.48
     04/01/2002         13.630          0.021           0.41           0.27           0.00           0.68
     05/01/2002         14.162          0.025           0.49           0.32           0.00           0.81
     06/01/2002         14.716          0.031           0.61           0.40           0.00           1.01
     07/01/2002         20.480          0.039           0.77           0.51           0.00           1.29
     08/01/2002         21.414          0.053           1.06           0.70           0.00           1.77
     09/01/2002         22.283          0.077           1.54           1.02           0.00           2.56
     10/01/2002         23.072          0.111           2.24           1.49           0.00           3.74
     11/01/2002         23.929          0.159           3.22           2.14           0.00           5.37
     12/01/2002         24.894          0.211           4.30           2.87           0.00           7.17
     13/01/2002         25.000          0.263           5.40           3.59           0.00           8.99
     14/01/2002         25.000          0.371           7.68           5.12           0.00          12.80
     15/01/2002         25.000          0.503          10.59           7.06           0.00          17.65
     16/01/2002         25.000          0.640          13.69           9.12           0.00          22.81
     17/01/2002         25.000          0.830          18.16          12.11           0.00          30.27
     18/01/2002         25.000          1.021          23.67          15.78           0.00          39.45
     19/01/2002         25.000          1.175          30.34          20.23           0.00          50.58
     20/01/2002         25.000          1.323          37.72          25.15           0.00          62.88
     21/01/2002         25.000          1.477          46.00          30.67           0.00          76.68
     22/01/2002         25.000          1.631          53.93          35.96           0.00          89.91
     23/01/2002         25.000          1.805          61.67          41.13           0.00         102.83
     24/01/2002         25.000          1.963          70.24          46.84           0.00         117.12
     25/01/2002         25.000          2.134          76.96          51.33           0.00         128.33
     26/01/2002         25.000          2.318          87.10          58.09           0.00         145.23
     27/01/2002         25.000          2.475          98.05          65.39           0.00         163.48
     28/01/2002         25.000          2.639         109.32          72.91           0.00         182.28
     29/01/2002         25.000          2.792         120.47          80.35           0.00         200.88
     30/01/2002         25.000          2.956         131.44          87.66           0.00         219.17
     31/01/2002         25.000          3.122         142.64          95.14           0.00         237.85
     01/02/2002         25.000          3.279         153.13         102.15           0.00         255.37
     02/02/2002         25.000          3.404         161.48         107.72           0.00         269.31
     03/02/2002         25.000          3.582         173.68         115.87           0.00         289.67
     04/02/2002         30.097          3.760         186.07         124.14           0.00         310.35
     05/02/2002         30.463          3.900         195.43         130.39           0.00         325.97
     06/02/2002         30.806          4.082         210.79         140.64           0.00         351.61
     07/02/2002         31.165          4.267         226.84         151.46           0.00         378.66
     08/02/2002         31.250          4.435         243.54         163.01           0.00         407.54
     09/02/2002         31.988          4.581         263.05         189.27           0.00         454.42
     10/02/2002         32.408          4.710         280.90         217.01           0.00         501.59
     11/02/2002         32.770          4.802         294.56         248.49           0.00         548.78
     12/02/2002         33.200          4.907         310.07         271.20           0.00         589.43
     13/02/2002         33.570          4.983         321.86         289.79           0.00         622.68
     14/02/2002         33.949          5.056         331.78         308.31           0.00         654.34
     15/02/2002         34.324          5.125         341.92         329.82           0.00         689.56
     16/02/2002         34.701          5.190         352.62         355.43           0.00         729.79
     17/02/2002         35.084          5.254         360.82         379.91           0.00         766.71
     18/02/2002         35.479          5.318         369.34         409.03           0.00         808.92
     19/02/2002         35.917          5.364         372.25         429.02           0.00         836.68
     20/02/2002         36.348          5.439         377.36         459.53           0.00         877.38
     21/02/2002         36.766          5.504         381.52         493.15           0.00         920.58
     22/02/2002         37.229          5.535         383.36         525.45           0.00         960.46
     23/02/2002         37.681          5.500         380.79         542.96           0.00         981.28
     24/02/2002         38.060          5.459         377.85         561.00           0.00        1002.09
     25/02/2002         38.393          5.411         374.43         577.95           0.00        1021.14
     26/02/2002         38.774          5.367         371.34         601.72           0.00        1047.09
     27/02/2002         39.195          5.327         368.45         639.28           0.00        1086.84
     28/02/2002         39.643          5.269         364.41         672.96           0.00        1121.37
     01/03/2002         40.549          5.202         359.79         702.05           0.21        1150.67
     02/03/2002         42.642          5.139         355.46         717.00           0.75        1166.16
     03/03/2002         44.809          5.081         351.41         744.35           2.61        1195.36
     04/03/2002         47.049          5.026         347.62         781.67           6.44        1236.51
     05/03/2002         49.475          4.974         344.05         816.12          11.36        1275.88
     06/03/2002         51.725          4.926         340.70         849.34          17.44        1315.19
     07/03/2002         54.046          4.880         337.55         882.70          25.04        1356.14
     08/03/2002         56.812          4.837         334.57         914.52          34.11        1397.03
     09/03/2002         59.405          4.797         331.77         941.09          43.26        1432.76
     10/03/2002         61.497          4.758         329.13         969.08          54.35        1471.83
     11/03/2002         63.789          4.722         326.63         997.01          67.14        1512.55
     12/03/2002         65.000          4.688         324.27        1024.25          80.55        1553.21
     13/03/2002         65.826          4.656         322.04        1050.33          93.40        1592.13
     14/03/2002         66.426          4.625         319.93        1075.24         105.66        1629.31
     15/03/2002         66.977          4.597         317.93        1101.25         118.48        1668.13
     16/03/2002         67.540          4.569         316.03        1128.36         131.83        1708.59
     17/03/2002         68.117          4.543         314.23        1155.44         145.17        1749.01
     18/03/2002         68.705          4.518         312.53        1182.49         158.49        1789.38
     19/03/2002         69.287          4.495         310.91        1209.51         171.80        1829.71
     20/03/2002         69.880          4.473         309.37        1236.50         185.09        1870.00
     21/03/2002         70.479          4.452         307.90        1265.22         196.63        1910.25
     22/03/2002         71.000          4.432         306.51        1276.15         214.18        1938.74
     23/03/2002         72.343          4.412         305.19        1292.62         229.91        1970.94
     24/03/2002         73.407          4.394         303.93        1308.77         243.60        2000.78
     25/03/2002         74.561          4.377         302.73        1321.73         259.23        2029.36
     26/03/2002         75.728          4.360         301.59        1329.07         275.42        2052.89
     27/03/2002         76.928          4.345         300.51        1330.40         291.95        2070.75
     28/03/2002         78.128          4.330         299.47        1330.17         306.96        2085.54
     29/03/2002         79.235          4.315         298.48        1328.91         320.35        2097.67
     30/03/2002         80.325          4.302         297.54        1329.49         333.66        2111.56
     31/03/2002         81.464          4.289         296.64        1325.63         347.31        2121.35
     01/04/2002         82.603          4.276         295.79        1319.33         360.93        2128.66
     02/04/2002         83.744          4.205         290.82        1311.35         374.31        2134.07
     03/04/2002         84.849          4.069         281.44        1302.32         386.91        2137.63
     04/04/2002         85.972          3.935         272.19        1290.41         400.82        2139.64
     05/04/2002         87.000          3.808         263.39        1290.41         400.82        2139.64
     06/04/2002         90.000          3.680         254.52        1290.41         400.82        2139.64
     07/04/2002          0.000          0.002           0.00           0.00           0.00           0.00
     08/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/04/2002          0.000          0.000           0.00           0.00           0.00           0.00
     01/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     02/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     03/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     04/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     05/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     06/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     07/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     08/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     31/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     01/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     02/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     03/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     04/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     05/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     06/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     07/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     08/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
