Summary_file = test4.sum
Title = Surface Organic Matter Module Test 4
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1              1           1988       3845.785          7.692          1.265          0.466          0.171         19.428          4.018          4.078        195.000         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          8.617        739.365        380.480         19.024         46.366         17.070          6.284        180.270         66.329         24.405         26.447          9.730          3.579          2.318          0.853          0.314          9.014          3.316          1.220          1.322          0.486          0.179
              2              2           1988       3737.980          7.476          1.202          0.443          0.163         19.386          4.016          4.076        194.999         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          8.968        739.372        361.530         18.076         40.033         14.763          5.443        174.115         64.088         23.588         26.275          9.667          3.557          2.002          0.738          0.272          8.706          3.204          1.179          1.314          0.483          0.178
              3              3           1988       3677.028          7.354          1.141          0.420          0.155         19.374          4.015          4.074        194.999         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.200        739.370        343.189         17.159         34.238         12.660          4.679        167.815         61.806         22.761         26.095          9.602          3.533          1.712          0.633          0.234          8.391          3.090          1.138          1.305          0.480          0.177
              4              4           1988       3663.180          7.326          1.081          0.399          0.147         19.391          4.014          4.072        194.998         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.313        739.359        325.497         16.275         28.995         10.762          3.991        161.390         59.489         21.924         25.905          9.533          3.508          1.450          0.538          0.200          8.069          2.974          1.096          1.295          0.477          0.175
              5              5           1988       3663.180          7.326          1.024          0.378          0.140         19.419          4.014          4.070        194.997         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.387        739.344        308.483         15.424         24.304          9.065          3.376        154.862         57.145         21.080         25.706          9.462          3.483          1.215          0.453          0.169          7.743          2.857          1.054          1.285          0.473          0.174
              6              6           1988       3663.180          7.326          0.972          0.359          0.133         19.448          4.014          4.069        194.997         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.452        739.329        292.875         14.644         20.344          7.627          2.853        148.555         54.878         20.263         25.507          9.391          3.457          1.017          0.381          0.143          7.428          2.744          1.013          1.275          0.470          0.173
              7              7           1988       3663.180          7.326          0.924          0.342          0.127         19.479          4.016          4.067        194.997         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.509        739.313        278.590         13.930         17.027          6.416          2.411        142.498         52.699         19.478         25.309          9.320          3.432          0.851          0.321          0.121          7.125          2.635          0.974          1.265          0.466          0.172
              8              8           1988       3663.180          7.326          0.880          0.326          0.121         19.511          4.017          4.066        194.997         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.558        739.297        265.472         13.274         14.250          5.397          2.037        136.688         50.607         18.724         25.113          9.249          3.406          0.713          0.270          0.102          6.834          2.530          0.936          1.256          0.462          0.170
              9              9           1988       3663.180          7.326          0.840          0.312          0.116         19.544          4.019          4.065        194.997         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.601        739.281        253.378         12.669         11.926          4.540          1.722        131.115         48.598         17.998         24.919          9.180          3.381          0.596          0.227          0.086          6.556          2.430          0.900          1.246          0.459          0.169
             10             10           1988       1831.590          3.663          4.239          0.298          0.111         19.514          4.022          4.064        194.997         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.911        739.282        929.447         46.472        132.611          3.819          1.455        617.705         46.668         17.301         97.422          9.110          3.356          6.631          0.191          0.073         30.885          2.333          0.865          4.871          0.456          0.168
             11             11           1988       1831.590          3.663          4.001          0.285          0.106         19.493          4.024          4.064        194.997         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         10.185        739.281        878.432         43.922        110.984          3.212          1.229        592.520         44.815         16.630         96.667          9.042          3.332          5.549          0.161          0.061         29.626          2.241          0.832          4.833          0.452          0.167
             12             12           1988       1831.590          3.663          3.786          0.274          0.102         19.480          4.027          4.063        194.997         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         10.430        739.279        832.208         41.610         92.884          2.702          1.039        568.362         43.036         15.986         95.918          8.974          3.307          4.644          0.135          0.052         28.418          2.152          0.799          4.796          0.449          0.165
             13             13           1988       1831.590          3.663          3.591          0.263          0.098         19.473          4.031          4.063        194.997         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         10.649        739.275        790.134         39.507         77.736          2.273          0.878        545.189         41.328         15.366         95.175          8.906          3.283          3.887          0.114          0.044         27.259          2.066          0.768          4.759          0.445          0.164
             14             14           1988       1831.590          3.663          3.412          0.252          0.094         19.472          4.034          4.062        194.997         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         10.844        739.270        751.667         37.583         65.059          1.912          0.742        522.962         39.687         14.771         94.438          8.839          3.259          3.253          0.096          0.037         26.148          1.984          0.739          4.722          0.442          0.163
