Summary_file = test7.sum
Title = SoilP reset Test
       day       day      year   surfaceom_wt    surfaceom_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
     (day)     (day)    (year)        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)             ()             ()        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)
         1         1      1988       3928.781          7.858              1.267              0.467              0.172             19.473              4.018              4.078            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          8.415        739.352        381.242         19.062             46.483             17.245              6.392            180.373             66.483             24.500             26.450              9.734              3.582              2.324              0.862              0.320              9.019              3.324              1.225              1.322              0.487              0.179
         2         2      1988       3877.561          7.755              1.201              0.445              0.165             19.462              4.016              4.076            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          8.631        739.349        362.152         18.108             39.962             14.983              5.605            174.047             64.302             23.746             26.273              9.673              3.561              1.998              0.749              0.280              8.702              3.215              1.187              1.314              0.484              0.178
         3         3      1988       3846.189          7.692              1.137              0.422              0.157             19.465              4.015              4.074            194.999             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          8.797        739.342        343.149         17.157             33.848             12.850              4.861            167.390             62.014             22.957             26.082              9.608              3.539              1.692              0.643              0.243              8.370              3.101              1.148              1.304              0.480              0.177
         4         4      1988       3759.066          7.518              1.080              0.401              0.149             19.440              4.014              4.072            194.999             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.085        739.343        325.962         16.298             28.860             10.915              4.179            161.223             59.679             22.152             25.900              9.539              3.515              1.443              0.546              0.209              8.061              2.984              1.108              1.295              0.477              0.176
         5         5      1988       3676.819          7.354              1.023              0.380              0.142             19.421              4.014              4.071            194.998             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.355        739.341        309.189         15.459             24.231              9.228              3.579            154.759             57.374             21.356             25.703              9.469              3.491              1.212              0.461              0.179              7.738              2.869              1.068              1.285              0.473              0.175
         6         6      1988       3612.718          7.225              0.972              0.362              0.136             19.415              4.014              4.069            194.998             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.571        739.337        293.984         14.699             20.321              7.851              3.079            148.515             55.233             20.611             25.506              9.402              3.468              1.016              0.393              0.154              7.426              2.762              1.031              1.275              0.470              0.173
         7         7      1988       3566.544          7.133              0.927              0.347              0.130             19.419              4.015              4.068            194.997             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.733        739.330        280.891         14.045             17.246              6.747              2.672            142.898             53.291             19.930             25.322              9.339              3.446              0.862              0.337              0.134              7.145              2.665              0.997              1.266              0.467              0.172
         8         8      1988       3541.074          7.082              0.887              0.333              0.125             19.436              4.017              4.067            194.997             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.837        739.320        269.045         13.452             14.697              5.817              2.326            137.618             51.454             19.285             25.144              9.278              3.425              0.735              0.291              0.116              6.881              2.573              0.964              1.257              0.464              0.171
         9         9      1988       3537.871          7.076              0.849              0.319              0.120             19.466              4.018              4.066            194.996             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.884        739.305        257.651         12.883             12.449              4.988              2.016            132.355             49.621             18.642             24.962              9.215              3.403              0.622              0.249              0.101              6.618              2.481              0.932              1.248              0.461              0.170
