Summary_file = test1.sum
Title = Surface Organic Matter Module Test 1
            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1988       3800.000          7.600          1.265          0.466          0.171         19.403          4.018          4.078        195.000         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          8.727        739.373        380.479         19.024         46.365         17.070          6.284        180.270         66.329         24.405         26.447          9.730          3.579          2.318          0.853          0.314          9.014          3.316          1.220          1.322          0.486          0.179
              2           1988       3600.000          7.200          1.202          0.443          0.163         19.310          4.016          4.076        195.000         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.297        739.394        361.527         18.076         40.032         14.763          5.443        174.114         64.088         23.588         26.275          9.667          3.557          2.002          0.738          0.272          8.706          3.204          1.179          1.314          0.483          0.178
              3           1988       3400.000          6.800          1.141          0.420          0.155         19.222          4.015          4.074        194.999         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.860        739.415        343.181         17.159         34.237         12.659          4.678        167.813         61.805         22.760         26.095          9.602          3.533          1.712          0.633          0.234          8.391          3.090          1.138          1.305          0.480          0.177
              4           1988       3200.000          6.400          1.081          0.399          0.147         19.139          4.014          4.072        194.999         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         10.415        739.434        325.485         16.274         28.992         10.760          3.990        161.386         59.487         21.922         25.905          9.533          3.508          1.450          0.538          0.199          8.069          2.974          1.096          1.295          0.477          0.175
              5           1988       3000.000          6.000          1.026          0.379          0.140         19.062          4.014          4.070        194.998         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         10.960        739.453        308.806         15.440         24.409          9.093          3.377        155.008         57.182         21.081         25.710          9.463          3.483          1.220          0.455          0.169          7.750          2.859          1.054          1.286          0.473          0.174
              6           1988       2800.000          5.600          0.979          0.361          0.133         18.984          4.014          4.068        194.997         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         11.490        739.472        294.590         14.729         20.886          7.729          2.861        149.415         55.038         20.275         25.534          9.396          3.457          1.044          0.386          0.143          7.471          2.752          1.014          1.277          0.470          0.173
              7           1988       2600.000          5.200          0.940          0.345          0.127         18.907          4.015          4.067        194.996         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         12.010        739.493        282.330         14.116         18.111          6.620          2.431        144.452         53.065         19.513         25.373          9.332          3.433          0.906          0.331          0.122          7.223          2.653          0.976          1.269          0.467          0.172
              8           1988       2400.000          4.800          0.905          0.331          0.121         18.830          4.017          4.066        194.995         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         12.520        739.514        271.592         13.580         15.868          5.717          2.073        139.980         51.254         18.796         25.224          9.271          3.409          0.793          0.286          0.104          6.999          2.563          0.940          1.261          0.464          0.170
              9           1988       2200.000          4.400          0.874          0.319          0.116         18.754          4.018          4.065        194.994         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         13.024        739.535        261.938         13.097         13.967          4.986          1.778        135.786         49.615         18.126         25.080          9.215          3.386          0.698          0.249          0.089          6.789          2.481          0.906          1.254          0.461          0.169
             10           1988        990.000          1.980          2.943          0.308          0.112         18.702          4.020          4.064        194.993         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         13.428        739.550        672.637         33.632         89.567          4.392          1.534        430.294         48.138         17.504         68.681          9.163          3.364          4.478          0.220          0.077         21.515          2.407          0.875          3.434          0.458          0.168
             11           1988        891.000          1.782          2.821          0.299          0.108         18.661          4.022          4.064        194.991         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         13.790        739.563        645.524         32.276         78.661          3.894          1.331        417.196         46.775         16.927         68.284          9.113          3.342          3.933          0.195          0.067         20.860          2.339          0.846          3.414          0.456          0.167
             12           1988        801.900          1.604          2.707          0.290          0.104         18.628          4.023          4.063        194.990         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         14.117        739.574        620.355         31.018         69.072          3.471          1.163        404.481         45.502         16.390         67.888          9.066          3.322          3.454          0.174          0.058         20.224          2.275          0.820          3.394          0.453          0.166
             13           1988        721.710          1.443          2.601          0.282          0.101         18.603          4.025          4.063        194.988         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         14.410        739.583        596.919         29.846         60.642          3.104          1.021        392.141         44.302         15.890         67.495          9.021          3.303          3.032          0.155          0.051         19.607          2.215          0.795          3.375          0.451          0.165
             14           1988        649.539          1.299          2.503          0.275          0.098         18.586          4.027          4.062        194.987         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         14.673        739.590        575.033         28.752         53.234          2.785          0.901        380.165         43.162         15.422         67.103          8.977          3.285          2.662          0.139          0.045         19.008          2.158          0.771          3.355          0.449          0.164
             15           1988        292.293          0.585          2.410          0.268          0.096         18.594          4.029          4.062        194.985         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         14.832        739.590        554.647         27.732         46.699          2.519          0.817        368.498         42.133         15.063         66.712          8.936          3.270          2.335          0.126          0.041         18.425          2.107          0.753          3.336          0.447          0.164
             16           1988        263.063          0.526          2.322          0.261          0.094         18.605          4.031          4.062        194.984         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         14.975        739.590        535.475         26.774         40.964          2.278          0.741        357.184         41.122         14.712         66.323          8.895          3.256          2.048          0.114          0.037         17.859          2.056          0.736          3.316          0.445          0.163
             17           1988        236.757          0.474          2.240          0.255          0.091         18.620          4.033          4.062        194.983         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         15.104        739.589        517.405         25.870         35.932          2.058          0.671        346.214         40.130         14.369         65.936          8.855          3.241          1.797          0.103          0.034         17.311          2.007          0.718          3.297          0.443          0.162
             18           1988        213.081          0.426          2.163          0.249          0.089         18.638          4.036          4.061        194.981         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         15.220        739.587        500.340         25.017         31.516          1.858          0.609        335.577         39.157         14.032         65.551          8.814          3.227          1.576          0.093          0.030         16.779          1.958          0.702          3.278          0.441          0.161
