Summary_file = test6.sum
Title = Surface Organic Matter Module Test 6
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1              1           1988       3912.877          7.826          1.265          0.466          0.171         19.465          4.018          4.078        195.000         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          8.457        739.355        380.479         19.024         46.365         17.070          6.284        180.270         66.329         24.405         26.447          9.730          3.579          2.318          0.853          0.314          9.014          3.316          1.220          1.322          0.486          0.179
              2              2           1988       3825.755          7.652          1.202          0.443          0.163         19.433          4.016          4.076        195.000         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          8.759        739.358        361.527         18.076         40.032         14.763          5.443        174.114         64.088         23.588         26.275          9.667          3.557          2.002          0.738          0.272          8.706          3.204          1.179          1.314          0.483          0.178
              3              3           1988       3738.632          7.477          1.141          0.420          0.155         19.405          4.015          4.074        195.000         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.054        739.360        343.181         17.159         34.237         12.659          4.678        167.813         61.805         22.760         26.095          9.602          3.533          1.712          0.633          0.234          8.391          3.090          1.138          1.305          0.480          0.177
              4              4           1988       3651.509          7.303          1.081          0.399          0.147         19.381          4.014          4.072        194.999         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.343        739.360        325.485         16.274         28.992         10.760          3.990        161.386         59.487         21.922         25.905          9.533          3.508          1.450          0.538          0.199          8.069          2.974          1.096          1.295          0.477          0.175
              5              5           1988       3564.387          7.129          1.026          0.379          0.140         19.360          4.014          4.070        194.999         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.623        739.360        308.882         15.444         24.438          9.095          3.377        155.048         57.185         21.081         25.711          9.463          3.483          1.222          0.455          0.169          7.752          2.859          1.054          1.286          0.473          0.174
              6              6           1988       3477.264          6.955          0.980          0.361          0.133         19.339          4.014          4.068        194.999         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.890        739.361        294.765         14.738         20.947          7.733          2.861        149.512         55.045         20.276         25.537          9.396          3.457          1.047          0.387          0.143          7.476          2.752          1.014          1.277          0.470          0.173
              7              7           1988       3390.141          6.780          0.941          0.345          0.127         19.317          4.015          4.067        194.999         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         10.146        739.363        282.627         14.131         18.208          6.628          2.432        144.624         53.078         19.514         25.378          9.332          3.433          0.910          0.331          0.122          7.231          2.654          0.976          1.269          0.467          0.172
              8              8           1988       3303.019          6.606          0.907          0.331          0.121         19.295          4.017          4.066        194.998         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         10.393        739.365        272.037         13.602         16.003          5.727          2.075        140.245         51.275         18.799         25.232          9.272          3.409          0.800          0.286          0.104          7.012          2.564          0.940          1.262          0.464          0.170
              9              9           1988       3215.896          6.432          0.876          0.319          0.116         19.273          4.018          4.065        194.998         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         10.634        739.367        262.466         13.123         14.103          5.009          1.780        136.083         49.667         18.132         25.090          9.217          3.386          0.705          0.250          0.089          6.804          2.483          0.907          1.255          0.461          0.169
             10             10           1988       3128.773          6.258          0.847          0.309          0.112         19.693        123.889          4.064        195.154         40.379         40.800          0.000         79.951          0.000         99.403          0.000          0.000         10.870        739.370        253.661         12.683         12.427          4.430          1.538        132.040         48.232         17.515         24.948          9.166          3.364          0.621          0.221          0.077          6.602          2.412          0.876          1.247          0.458          0.168
